,income,sov_time_md
2990,157000,2.7999999523162842
2991,157000,4.2800002098083496
2992,26000,4.4499998092651367
2993,195000,4
2994,100000,2.190000057220459
2995,9600,1.4800000190734863
2996,79900,0.38999998569488525
2997,7400,0.54000002145767212
2998,0,3.6099998950958252
2999,18100,1.75
3000,25600,1.9099999666213989
3001,0,5.0500001907348633
3002,100000,5.309999942779541
3003,35000,6.2899999618530273
3004,16000,5.4899997711181641
3005,30500,3.0099999904632568
3006,40000,4.5999999046325684
3007,30000,0.67000001668930054
3008,112500,4.5300002098083496
3009,26300,3.1099998950958252
3010,0,4.630000114440918
3011,19400,4.9000000953674316
3012,15304,2.0799999237060547
3013,34630,4.5300002098083496
3014,9500,3.1099998950958252
3015,13900,4.2800002098083496
3016,17300,1.059999942779541
3017,0,2.7200000286102295
3018,8300,3.0699999332427979
3019,54500,1.8500000238418579
3020,42000,0.54000002145767212
3021,270000,4.0300002098083496
3022,3400,0.64999997615814209
3023,4600,3.5099999904632568
3024,62000,3.0099999904632568
3025,80400,3.5299999713897705
3026,0,3.0699999332427979
3027,77700,3
3028,17000,4.7100000381469727
3029,0,7.2800002098083496
3030,70000,0.87999999523162842
3031,97000,2.2200000286102295
3032,86700,4.5999999046325684
3033,127950,2.6700000762939453
3034,8400,4.4000000953674316
3035,25000,4
3036,26050,2.190000057220459
3037,96000,2.7999999523162842
3038,8200,1.6699999570846558
3039,4000,4.6399998664855957
3040,46400,1.3999999761581421
3041,7000,2.380000114440918
3042,81500,2.7699999809265137
3043,325000,2.7300000190734863
3044,16400,1.4500000476837158
3045,34000,3.6800000667572021
3046,69200,1.8500000238418579
3047,9000,4.9499998092651367
3048,83000,1.4500000476837158
3049,89500,2.4100000858306885
3050,5000,2.690000057220459
3051,0,1.8700000047683716
3052,242500,2.3900001049041748
3053,4204,2.4000000953674316
3054,19400,1.2999999523162842
3055,4000,4.2800002098083496
3056,48110,2.690000057220459
3057,205000,3.75
3058,108000,5.309999942779541
3059,36300,4.4000000953674316
3060,14000,3.9800000190734863
3061,69000,1.6699999570846558
3062,70000,6.059999942779541
3063,0,2.7999999523162842
3064,75000,3.6500000953674316
3065,12700,1.059999942779541
3066,26030,2.4300000667572021
3067,35000,2.0199999809265137
3068,0,2.7999999523162842
3069,35300,3.5899999141693115
3070,8300,3.690000057220459
3071,15300,3.5099999904632568
3072,9500,3.4100000858306885
3073,48000,1.9099999666213989
3074,10100,4.4899997711181641
3075,51000,3.2100000381469727
3076,158000,5.059999942779541
3077,17000,0.67000001668930054
3078,0,1.3300000429153442
3079,34000,3.0799999237060547
3080,8400,1.3500000238418579
3081,74000,2.690000057220459
3082,22000,2.9900000095367432
3083,140100,2.25
3084,9000,1.6599999666213989
3085,0,2.2699999809265137
3086,0,3.3399999141693115
3087,0,0.62000000476837158
3088,17300,3.880000114440918
3089,115000,1.5199999809265137
3090,58000,0.54000002145767212
3091,100000,2.1600000858306885
3092,15370,5.4899997711181641
3093,74000,0.77999997138977051
3094,0,6.0500001907348633
3095,60000,7.5999999046325684
3096,32500,3.0199999809265137
3097,8700,4.6100001335144043
3098,0,2.4600000381469727
3099,0,1.0800000429153442
3100,137000,3.1400001049041748
3101,9200,2.1800000667572021
3102,7000,1.6100000143051147
3103,62300,4.4000000953674316
3104,109000,2.6700000762939453
3105,158000,2.809999942779541
3106,106700,3.130000114440918
3107,9900,0.64999997615814209
3108,87400,5.9499998092651367
3109,43000,0.9100000262260437
3110,100000,3.369999885559082
3111,79000,3.880000114440918
3112,0,0.43999999761581421
3113,30100,4.4200000762939453
3114,20000,0.64999997615814209
3115,0,3.559999942779541
3116,66300,3.2699999809265137
3117,21700,3.5999999046325684
3118,50000,4.9800000190734863
3119,8300,2.1099998950958252
3120,13370,0.52999997138977051
3121,0,6.7699999809265137
3122,133000,2.25
3123,50900,2.4000000953674316
3124,33000,2.869999885559082
3125,145450,5.630000114440918
3126,130000,3.3299999237060547
3127,0,6.0500001907348633
3128,62000,3.1099998950958252
3129,14500,4.9499998092651367
3130,20000,1.7100000381469727
3131,66300,4.2800002098083496
3132,8300,2.190000057220459
3133,149000,4.070000171661377
3134,13800,6.0199999809265137
3135,0,5.6700000762939453
3136,20000,1.4800000190734863
3137,15400,2.25
3138,38190,4.2800002098083496
3139,119700,3.559999942779541
3140,0,1.4900000095367432
3141,10000,1.3500000238418579
3142,0,2.7400000095367432
3143,26640,3.5
3144,4600,1.2999999523162842
3145,8100,5.4099998474121094
3146,19500,5.0500001907348633
3147,0,0.67000001668930054
3148,5050,4.2199997901916504
3149,42500,1.8600000143051147
3150,652070,3.7400000095367432
3151,0,3.8900001049041748
3152,12200,2.8299999237060547
3153,0,2.6800000667572021
3154,43000,2.0799999237060547
3155,0,5.0199999809265137
3156,70300,6.1999998092651367
3157,0,5.130000114440918
3158,3400,4.0399999618530273
3159,60000,6.25
3160,101500,2.6700000762939453
3161,7500,7.940000057220459
3162,25700,3.3399999141693115
3163,20000,4.6100001335144043
3164,14000,4.0300002098083496
3165,39400,0.67000001668930054
3166,10000,5.380000114440918
3167,0,2.2200000286102295
3168,153000,3.119999885559082
3169,120250,3.2699999809265137
3170,12000,2.1500000953674316
3171,126000,5.6500000953674316
3172,15000,3.5799999237060547
3173,14800,1.6599999666213989
3174,4200,6.2899999618530273
3175,158000,3.7599999904632568
3176,16000,4.5300002098083496
3177,66000,1.6699999570846558
3178,11000,3.5399999618530273
3179,34600,4.4499998092651367
3180,8300,1.3300000429153442
3181,0,3.5099999904632568
3182,0,2.0199999809265137
3183,81000,2.0799999237060547
3184,4800,0.52999997138977051
3185,14000,4.3499999046325684
3186,1100,3.809999942779541
3187,26120,2.630000114440918
3188,14800,4.820000171661377
3189,10200,2.690000057220459
3190,26000,1.6100000143051147
3191,6500,4.179999828338623
3192,0,2.5
3193,22000,3.0899999141693115
3194,8420,2.940000057220459
3195,7000,1.4500000476837158
3196,9000,3.880000114440918
3197,56000,0.67000001668930054
3198,50500,4.570000171661377
3199,20000,3.4100000858306885
3200,15700,4.3499999046325684
3201,0,5.9499998092651367
3202,0,1.2999999523162842
3203,25200,2.0799999237060547
3204,462000,3.440000057220459
3205,27030,5.0199999809265137
3206,70900,5.7199997901916504
3207,24000,3.119999885559082
3208,0,2.0099999904632568
3209,195000,0.9100000262260437
3210,44000,5.130000114440918
3211,15200,0.77999997138977051
3212,45000,1.6599999666213989
3213,3400,3.7400000095367432
3214,46000,2.7799999713897705
3215,0,0.77999997138977051
3216,49000,4.8499999046325684
3217,22500,3.5799999237060547
3218,43700,4.570000171661377
3219,17600,4.380000114440918
3220,27000,3.7999999523162842
3221,374000,3.9800000190734863
3222,28100,2.190000057220459
3223,21320,2.6800000667572021
3224,8000,4.5300002098083496
3225,125000,1.9099999666213989
3226,9500,3.5
3227,28800,3.0099999904632568
3228,0,5.380000114440918
3229,67000,2.6099998950958252
3230,20500,5.0199999809265137
3231,0,1.3300000429153442
3232,42000,3.5999999046325684
3233,0,3.75
3234,50000,2.2400000095367432
3235,0,1.4800000190734863
3236,0,2.1600000858306885
3237,68000,5.7199997901916504
3238,74000,3.7799999713897705
3239,24900,1.6100000143051147
3240,73100,1.7999999523162842
3241,74000,2.7200000286102295
3242,11600,5.7899999618530273
3243,158000,4.9000000953674316
3244,40000,3
3245,106700,3.3299999237060547
3246,14200,2.190000057220459
3247,99200,3.0199999809265137
3248,10000,3.690000057220459
3249,8400,3.1400001049041748
3250,102160,2.6600000858306885
3251,33220,6.7899999618530273
3252,60000,0.89999997615814209
3253,22100,1.0800000429153442
3254,161300,2.7599999904632568
3255,15400,3.7899999618530273
3256,3500,3.7899999618530273
3257,0,1.8700000047683716
3258,107210,5.880000114440918
3259,23000,2.4500000476837158
3260,18800,3.5799999237060547
3261,1500,3.3199999332427979
3262,88600,4.179999828338623
3263,18000,3.130000114440918
3264,72000,3.9700000286102295
3265,49300,3.5999999046325684
3266,44000,5.380000114440918
3267,68400,5.4899997711181641
3268,27350,2.7999999523162842
3269,0,3.1700000762939453
3270,26500,2.4100000858306885
3271,33200,3.6099998950958252
3272,68900,3.5999999046325684
3273,44050,2.0099999904632568
3274,34300,3.4100000858306885
3275,14100,2.9100000858306885
3276,65000,2.0799999237060547
3277,74000,0.77999997138977051
3278,79000,5.7199997901916504
3279,4000,5.380000114440918
3280,0,1.9700000286102295
3281,144100,2.7100000381469727
3282,30000,4.2199997901916504
3283,68400,2.6500000953674316
3284,0,2.059999942779541
3285,21000,4.0799999237060547
3286,17850,2.1600000858306885
3287,37000,2.7200000286102295
3288,22600,3.3399999141693115
3289,30900,2.8299999237060547
3290,0,2.4500000476837158
3291,14800,1.7899999618530273
3292,0,1.3300000429153442
3293,23510,2.380000114440918
3294,7800,3.7899999618530273
3295,10600,6.369999885559082
3296,25000,2.5399999618530273
3297,54800,1.7799999713897705
3298,0,4.179999828338623
3299,10000,1.690000057220459
3300,75100,5.0399999618530273
3301,9500,3.4100000858306885
3302,3000,4.3499999046325684
3303,9600,0.77999997138977051
3304,0,0.46000000834465027
3305,0,3.9800000190734863
3306,17000,2.25
3307,23400,4.0300002098083496
3308,0,2.9500000476837158
3309,62000,4.4200000762939453
3310,158000,3.3900001049041748
3311,15000,3.6099998950958252
3312,22300,6.309999942779541
3313,55100,2.7599999904632568
3314,7800,2.0099999904632568
3315,15000,5.0199999809265137
3316,78800,2.1500000953674316
3317,0,1.0800000429153442
3318,14000,3.9800000190734863
3319,0,4.9800000190734863
3320,0,4.4099998474121094
3321,29704,4.4499998092651367
3322,31500,3.809999942779541
3323,18000,4.5300002098083496
3324,0,2
3325,388000,4.9800000190734863
3326,145020,3.0899999141693115
3327,8400,0.9100000262260437
3328,39000,4.630000114440918
3329,33500,6.0399999618530273
3330,36000,4.3499999046325684
3331,8800,3.130000114440918
3332,6090,3.9800000190734863
3333,34000,4.5999999046325684
3334,12400,4.820000171661377
3335,108110,4.9499998092651367
3336,16400,5.4099998474121094
3337,0,5.4800000190734863
3338,97000,3.130000114440918
3339,244170,4.070000171661377
3340,29000,1.059999942779541
3341,63000,4.6399998664855957
3342,60000,0.46000000834465027
3343,8300,3.5299999713897705
3344,49300,5.4099998474121094
3345,24000,0.87999999523162842
3346,17850,2.1500000953674316
3347,9000,2.7999999523162842
3348,338000,2.380000114440918
3349,10000,4.9499998092651367
3350,7500,2.1600000858306885
3351,65000,5.6500000953674316
3352,60000,1.8600000143051147
3353,146220,4.440000057220459
3354,53300,3.7400000095367432
3355,25400,2.25
3356,53000,5.4800000190734863
3357,13960,3.130000114440918
3358,0,3.3399999141693115
3359,50000,1.059999942779541
3360,9550,3.7400000095367432
3361,27600,5.0999999046325684
3362,17000,5.6399998664855957
3363,14800,3.1099998950958252
3364,37000,1.0900000333786011
3365,22100,6.619999885559082
3366,66000,2.1500000953674316
3367,158000,1.6000000238418579
3368,30000,2
3369,0,3.0699999332427979
3370,9000,2.6500000953674316
3371,6000,3.369999885559082
3372,29200,0.38999998569488525
3373,66270,4.7899999618530273
3374,42000,5.0199999809265137
3375,24000,4.7899999618530273
3376,24600,1.4900000095367432
3377,9560,5.880000114440918
3378,0,3.130000114440918
3379,13360,5.4099998474121094
3380,9220,0.67000001668930054
3381,15000,4.2100000381469727
3382,69000,3.3199999332427979
3383,14100,7.940000057220459
3384,35300,2.190000057220459
3385,8050,1.25
3386,77970,2.2300000190734863
3387,0,4.179999828338623
3388,59220,0.38999998569488525
3389,170000,5.0199999809265137
3390,5800,4.4000000953674316
3391,8800,1.059999942779541
3392,20000,1.9099999666213989
3393,24300,3.0899999141693115
3394,15200,1.7100000381469727
3395,22600,4.9499998092651367
3396,34630,2.8199999332427979
3397,40000,5.7199997901916504
3398,50000,4.9800000190734863
3399,14100,3.2100000381469727
3400,0,3.3299999237060547
3401,9560,5.630000114440918
3402,102000,2.380000114440918
3403,0,4.570000171661377
3404,11620,0.64999997615814209
3405,10200,0.54000002145767212
3406,0,3.5799999237060547
3407,29000,0.52999997138977051
3408,632600,4.679999828338623
3409,91000,2.3599998950958252
3410,41500,3.1700000762939453
3411,9500,4.2199997901916504
3412,96200,4
3413,22600,1.8600000143051147
3414,9200,4.179999828338623
3415,414000,2.0099999904632568
3416,85900,2.1500000953674316
3417,0,6.25
3418,45000,2.6500000953674316
3419,93600,3.440000057220459
3420,9000,3.559999942779541
3421,0,1.9099999666213989
3422,40700,5.0399999618530273
3423,17720,0.64999997615814209
3424,0,4.3499999046325684
3425,0,4.570000171661377
3426,0,3.559999942779541
3427,80000,2.619999885559082
3428,27800,4.9499998092651367
3429,37330,4.6100001335144043
3430,17400,3.9800000190734863
3431,37000,1.9099999666213989
3432,3000,3.880000114440918
3433,38500,5.630000114440918
3434,27900,3.880000114440918
3435,2800,0.52999997138977051
3436,81000,4
3437,19400,3.8499999046325684
3438,34700,4
3439,4500,1.3500000238418579
3440,74300,5.309999942779541
3441,0,5.630000114440918
3442,16400,1.7000000476837158
3443,8300,3.880000114440918
3444,12000,7.940000057220459
3445,32000,3.7400000095367432
3446,62000,2.7699999809265137
3447,388000,4.179999828338623
3448,0,5.0399999618530273
3449,10000,2.5199999809265137
3450,157000,2.690000057220459
3451,0,3.5899999141693115
3452,55000,2.25
3453,30480,0.54000002145767212
3454,38000,3.3299999237060547
3455,20000,6.9000000953674316
3456,17000,5.380000114440918
3457,365400,4.8499999046325684
3458,39000,3.4800000190734863
3459,197000,2.1600000858306885
3460,0,2.4500000476837158
3461,25000,2.9100000858306885
3462,17000,3.130000114440918
3463,56500,4.820000171661377
3464,242500,5.630000114440918
3465,0,4.179999828338623
3466,15200,4.179999828338623
3467,97000,4.4000000953674316
3468,0,2.7699999809265137
3469,62000,4
3470,14800,3.8900001049041748
3471,37000,3
3472,58000,3
3473,21000,3.7799999713897705
3474,25000,4.6100001335144043
3475,30800,4
3476,61000,4.130000114440918
3477,29350,2.9300000667572021
3478,80200,6.0199999809265137
3479,14400,1.7699999809265137
3480,18000,1.9099999666213989
3481,28990,0.44999998807907104
3482,43950,3.880000114440918
3483,19000,3.869999885559082
3484,8000,2.630000114440918
3485,12000,3.75
3486,9400,5.820000171661377
3487,54400,2.9500000476837158
3488,17300,2.7999999523162842
3489,0,1.6000000238418579
3490,0,1.9700000286102295
3491,0,4.5300002098083496
3492,7200,2.1600000858306885
3493,133000,3
3494,10500,2.9100000858306885
3495,78800,2.7699999809265137
3496,13960,5.059999942779541
3497,0,2.7999999523162842
3498,7200,2.1800000667572021
3499,23100,2.25
3500,17600,3.7699999809265137
3501,75000,5.0199999809265137
3502,11500,1.6000000238418579
3503,70000,4.6100001335144043
3504,0,3.130000114440918
3505,152180,5.630000114440918
3506,325000,2.75
3507,0,2.690000057220459
3508,12700,5.6399998664855957
3509,0,4.4800000190734863
3510,15400,5.9499998092651367
3511,46100,4.179999828338623
3512,64300,2.7999999523162842
3513,14000,4.0300002098083496
3514,43300,0.44999998807907104
3515,9104,5.130000114440918
3516,25000,2.4600000381469727
3517,67000,5.630000114440918
3518,0,5.0500001907348633
3519,7200,2.9100000858306885
3520,39000,2.6099998950958252
3521,40000,5.4000000953674316
3522,149000,2.690000057220459
3523,7800,1.8700000047683716
3524,30500,2.1700000762939453
3525,8800,3.5399999618530273
3526,100000,2.380000114440918
3527,39400,4.4000000953674316
3528,8300,1.8700000047683716
3529,45100,4.0300002098083496
3530,0,3.3900001049041748
3531,28900,4.820000171661377
3532,224000,2.0799999237060547
3533,0,3.7400000095367432
3534,415380,4.119999885559082
3535,220000,5.6399998664855957
3536,34300,5.630000114440918
3537,8300,4.690000057220459
3538,22200,2.7699999809265137
3539,177000,3.119999885559082
3540,43270,6.7899999618530273
3541,0,1.4800000190734863
3542,62000,5.059999942779541
3543,74600,4.2100000381469727
3544,55000,3.3299999237060547
3545,79100,3.190000057220459
3546,45600,2.0099999904632568
3547,20400,2.619999885559082
3548,6580,2.809999942779541
3549,34700,0.52999997138977051
3550,157000,2.630000114440918
3551,2400,5.309999942779541
3552,74900,1.5199999809265137
3553,22000,4.179999828338623
3554,150700,2
3555,4400,3.3199999332427979
3556,4800,3.7999999523162842
3557,0,1.6599999666213989
3558,30000,1.8700000047683716
3559,38000,2.8199999332427979
3560,28900,2.5299999713897705
3561,35300,1.4500000476837158
3562,12000,2.4100000858306885
3563,15000,4.9499998092651367
3564,1500,0.69999998807907104
3565,29000,1.9900000095367432
3566,22800,6.0199999809265137
3567,56200,2.1600000858306885
3568,0,4.179999828338623
3569,3560,3.4100000858306885
3570,325000,3.880000114440918
3571,25600,4.070000171661377
3572,12000,5.5
3573,39980,5.4000000953674316
3574,54900,1.5199999809265137
3575,176300,1.6299999952316284
3576,152180,3.5999999046325684
3577,8300,1.8500000238418579
3578,11600,7.2800002098083496
3579,23000,4.820000171661377
3580,16800,5.0399999618530273
3581,70000,3.0999999046325684
3582,4890,1.3300000429153442
3583,23100,1.6000000238418579
3584,0,3
3585,6300,1.3300000429153442
3586,133000,4.2800002098083496
3587,36500,2.6700000762939453
3588,7400,4.869999885559082
3589,0,6.0500001907348633
3590,0,4.4000000953674316
3591,17200,4.6100001335144043
3592,16000,6.2899999618530273
3593,39000,2.7799999713897705
3594,11500,2.9900000095367432
3595,0,2.380000114440918
3596,435000,5.630000114440918
3597,81000,1.6299999952316284
3598,32500,1.6699999570846558
3599,27600,2.1500000953674316
3600,52600,2.6700000762939453
3601,65300,2.4000000953674316
3602,66300,1.3300000429153442
3603,62000,4.0399999618530273
3604,35400,5.6500000953674316
3605,0,4.0300002098083496
3606,11900,3.5799999237060547
3607,28800,3.7599999904632568
3608,12000,2.7100000381469727
3609,141200,3.2000000476837158
3610,8000,1.059999942779541
3611,24000,3.7999999523162842
3612,21600,2.1500000953674316
3613,80500,2.0799999237060547
3614,14600,2.7100000381469727
3615,69200,4.4499998092651367
3616,23510,3.4900000095367432
3617,0,1.3500000238418579
3618,61500,3.6099998950958252
3619,350000,3.0699999332427979
3620,0,5.130000114440918
3621,14300,4.9499998092651367
3622,29700,5.820000171661377
3623,5000,2.25
3624,9300,3.1500000953674316
3625,58100,4.5300002098083496
3626,12650,1.7699999809265137
3627,39400,4
3628,69800,4.9099998474121094
3629,27100,2.559999942779541
3630,59220,3.3199999332427979
3631,41400,2.7699999809265137
3632,71000,0.93000000715255737
3633,103000,3.809999942779541
3634,28900,3.7400000095367432
3635,40400,4.0799999237060547
3636,335000,2.7699999809265137
3637,70000,3.1400001049041748
3638,1100,1.7100000381469727
3639,3400,2.4000000953674316
3640,14500,5.0999999046325684
3641,37500,3.4000000953674316
3642,8800,3.4000000953674316
3643,21320,3.559999942779541
3644,100000,4.4200000762939453
3645,43600,2.9100000858306885
3646,11500,3.5999999046325684
3647,37000,3.2699999809265137
3648,66000,3.3199999332427979
3649,25000,2.3900001049041748
3650,4300,2.1600000858306885
3651,137000,1.2300000190734863
3652,85900,1.809999942779541
3653,500,3.559999942779541
3654,27400,3.8499999046325684
3655,19700,3
3656,0,3.559999942779541
3657,1000,6.4699997901916504
3658,0,2.6600000858306885
3659,0,4.9000000953674316
3660,0,4.179999828338623
3661,8310,2.7799999713897705
3662,70300,3.7400000095367432
3663,7600,4.2199997901916504
3664,16400,1.4900000095367432
3665,12630,4.2800002098083496
3666,9000,0.75999999046325684
3667,0,3.4500000476837158
3668,6000,2.630000114440918
3669,51480,0.9100000262260437
3670,414000,2.7000000476837158
3671,28000,3.0699999332427979
3672,8100,4.320000171661377
3673,0,2.9500000476837158
3674,9800,1.75
3675,0,1.3500000238418579
3676,13600,7.679999828338623
3677,28000,1.2999999523162842
3678,5700,2.9300000667572021
3679,0,2.3900001049041748
3680,91900,3.7400000095367432
3681,80000,3.3299999237060547
3682,61000,0.9100000262260437
3683,327000,0.75999999046325684
3684,62000,5.130000114440918
3685,80600,3.690000057220459
3686,39400,4.4000000953674316
3687,9000,4.4200000762939453
3688,39700,5.130000114440918
3689,9104,1.8700000047683716
3690,38000,2.0099999904632568
3691,326700,3.869999885559082
3692,11500,3.3399999141693115
3693,25790,5.820000171661377
3694,14400,2.2699999809265137
3695,100000,2.7200000286102295
3696,28990,0.38999998569488525
3697,9600,3.6099998950958252
3698,0,4.6399998664855957
3699,0,2.7100000381469727
3700,12000,2.7999999523162842
3701,12000,3.880000114440918
3702,0,3.4200000762939453
3703,15000,7.2800002098083496
3704,66000,4
3705,8000,3.1099998950958252
3706,10000,4.0300002098083496
3707,0,4.179999828338623
3708,14400,2.1700000762939453
3709,30000,6.9000000953674316
3710,0,1.6599999666213989
3711,3560,5.130000114440918
3712,0,1.690000057220459
3713,30200,2.7200000286102295
3714,8400,2.7100000381469727
3715,3600,4.6100001335144043
3716,58160,2.690000057220459
3717,1804,2.2200000286102295
3718,18000,3.7999999523162842
3719,75000,4.4000000953674316
3720,59500,4.5300002098083496
3721,8200,3.5
3722,10100,2.3900001049041748
3723,158000,5.7199997901916504
3724,17400,0.87999999523162842
3725,174500,4.2199997901916504
3726,23000,1.9700000286102295
3727,33370,1.559999942779541
3728,12000,2.7699999809265137
3729,160800,4.6999998092651367
3730,11900,2.3900001049041748
3731,12000,6.25
3732,0,2.0099999904632568
3733,109500,6.309999942779541
3734,9104,3.5799999237060547
3735,70000,0.9100000262260437
3736,16800,0.64999997615814209
3737,160800,4.309999942779541
3738,51000,2.5
3739,0,2.690000057220459
3740,110000,2.5399999618530273
3741,179000,2.1700000762939453
3742,0,4.4200000762939453
3743,50000,2.0099999904632568
3744,400000,3.5999999046325684
3745,10000,6.7699999809265137
3746,100000,3.0799999237060547
3747,8100,4.2199997901916504
3748,33050,7.619999885559082
3749,25000,3.0899999141693115
3750,18100,3.7999999523162842
3751,435000,1.9099999666213989
3752,62000,2.6500000953674316
3753,47000,2.25
3754,115000,1.1200000047683716
3755,11000,1.6599999666213989
3756,0,4.6999998092651367
3757,197000,2.7699999809265137
3758,34400,3.0699999332427979
3759,43000,4.179999828338623
3760,62050,1.4500000476837158
3761,16800,4.9000000953674316
3762,133000,4.179999828338623
3763,90000,3.2699999809265137
3764,223900,2.4500000476837158
3765,97000,1.3500000238418579
3766,32500,4.630000114440918
3767,0,4.179999828338623
3768,0,2.690000057220459
3769,3000,1.7100000381469727
3770,13500,2
3771,25000,3.5799999237060547
3772,29000,3.369999885559082
3773,9300,2.7000000476837158
3774,20000,2.059999942779541
3775,0,1.8700000047683716
3776,5700,4.179999828338623
3777,6400,5.0199999809265137
3778,8300,3.7400000095367432
3779,11500,1.7000000476837158
3780,20900,2.0799999237060547
3781,8700,4
3782,82000,3.0699999332427979
3783,47000,4.179999828338623
3784,70000,5.130000114440918
3785,102000,2.7699999809265137
3786,338000,1.0900000333786011
3787,99200,4.8499999046325684
3788,12000,2.059999942779541
3789,4908,4.6100001335144043
3790,27400,2.6500000953674316
3791,43000,4.4499998092651367
3792,26000,3.4100000858306885
3793,0,0.81999999284744263
3794,13600,6.0500001907348633
3795,12100,2.25
3796,44000,2.6700000762939453
3797,1890,4.820000171661377
3798,9500,3.4700000286102295
3799,24000,3.1700000762939453
3800,11600,2.9100000858306885
3801,28000,2.7799999713897705
3802,9000,2.690000057220459
3803,12700,4.9800000190734863
3804,53700,3.3299999237060547
3805,179000,5.3899998664855957
3806,41400,3.0699999332427979
3807,66400,2.7000000476837158
3808,660000,3
3809,160800,4.6999998092651367
3810,23510,4
3811,24600,2.7999999523162842
3812,77970,1.6200000047683716
3813,66000,3.0799999237060547
3814,79000,4.630000114440918
3815,100000,3.4900000095367432
3816,20000,3.9000000953674316
3817,3400,2.190000057220459
3818,66400,5.0399999618530273
3819,92700,7.2800002098083496
3820,21000,4.0300002098083496
3821,101000,3.6500000953674316
3822,51000,2.6400001049041748
3823,113500,4.6399998664855957
3824,22930,3.0699999332427979
3825,6430,5.9499998092651367
3826,9100,3.5799999237060547
3827,9200,4.179999828338623
3828,18000,3.6500000953674316
3829,0,2.7999999523162842
3830,50000,5.630000114440918
3831,9600,4
3832,122500,3.119999885559082
3833,14200,0.81999999284744263
3834,30480,2.380000114440918
3835,0,2.0199999809265137
3836,86400,2.9800000190734863
3837,48000,3.0699999332427979
3838,39000,3.4000000953674316
3839,33500,4.4200000762939453
3840,414000,3.130000114440918
3841,9100,4.7899999618530273
3842,41500,2.9300000667572021
3843,50000,2.380000114440918
3844,26120,6.309999942779541
3845,32000,3.0799999237060547
3846,12700,1.7699999809265137
3847,25000,1.7100000381469727
3848,21700,4.179999828338623
3849,10000,3.8900001049041748
3850,133480,3.2100000381469727
3851,15500,3.5899999141693115
3852,0,0.46000000834465027
3853,0,1.6599999666213989
3854,8100,2.5199999809265137
3855,0,2.4100000858306885
3856,62000,2.7699999809265137
3857,22200,1.6100000143051147
3858,9400,1.6599999666213989
3859,68000,2.059999942779541
3860,11900,1.059999942779541
3861,36200,4.630000114440918
3862,38000,2.9900000095367432
3863,8700,2.1500000953674316
3864,7400,3.2699999809265137
3865,22800,4.9499998092651367
3866,39000,5.130000114440918
3867,50000,2.75
3868,8800,1.3300000429153442
3869,205400,3.7599999904632568
3870,200000,3.7699999809265137
3871,33040,1.7699999809265137
3872,10200,6.9000000953674316
3873,112000,4.0799999237060547
3874,7000,5.0399999618530273
3875,10180,2.0899999141693115
3876,36000,3.7599999904632568
3877,0,3.9800000190734863
3878,21700,3.3399999141693115
3879,8300,1.4099999666213989
3880,15000,3.130000114440918
3881,26100,4
3882,22100,3.5
3883,67000,2.8199999332427979
3884,83700,1.4500000476837158
3885,15900,2.4500000476837158
3886,0,4.070000171661377
3887,14800,4.4499998092651367
3888,41500,4.8499999046325684
3889,75000,4.5399999618530273
3890,69540,4.5999999046325684
3891,21540,2.9100000858306885
3892,21700,2.059999942779541
3893,22000,2.7200000286102295
3894,18000,4.6999998092651367
3895,0,4.4200000762939453
3896,0,4.179999828338623
3897,0,4.8499999046325684
3898,101500,4.6100001335144043
3899,0,5.6500000953674316
3900,46330,3.3900001049041748
3901,30,3.4000000953674316
3902,18000,4.9000000953674316
3903,14500,5.630000114440918
3904,6000,4.9099998474121094
3905,0,4.2100000381469727
3906,89900,1.6299999952316284
3907,160000,3.4900000095367432
3908,204900,3.3399999141693115
3909,128690,5.630000114440918
3910,142000,3.5399999618530273
3911,25300,6.2899999618530273
3912,16400,2.4100000858306885
3913,0,4.179999828338623
3914,0,2.6800000667572021
3915,0,3.5899999141693115
3916,0,0.76999998092651367
3917,8400,3.4800000190734863
3918,8300,4.820000171661377
3919,1560,4.3499999046325684
3920,44050,4.320000171661377
3921,158200,4.3499999046325684
3922,20500,4.7899999618530273
3923,7900,2.4500000476837158
3924,0,4.2800002098083496
3925,50000,3.5
3926,15600,3.1099998950958252
3927,34630,3.75
3928,66270,5.0199999809265137
3929,115000,3
3930,10700,5.4899997711181641
3931,23000,2.0799999237060547
3932,163000,3.7000000476837158
3933,37750,4.5300002098083496
3934,31400,3.4500000476837158
3935,0,4.5999999046325684
3936,21700,3.7599999904632568
3937,25000,2.7799999713897705
3938,17720,3
3939,0,4.7899999618530273
3940,58260,3.0799999237060547
3941,0,3.440000057220459
3942,8200,4.4200000762939453
3943,62000,4.619999885559082
3944,13600,4.0300002098083496
3945,18000,4.820000171661377
3946,9000,3.130000114440918
3947,28000,3.1400001049041748
3948,10100,6.7699999809265137
3949,22000,3.3399999141693115
3950,12000,2.2699999809265137
3951,26620,4
3952,103370,4.5300002098083496
3953,18700,3.3199999332427979
3954,27650,5.880000114440918
3955,14400,4.2699999809265137
3956,10200,3.7599999904632568
3957,27000,5.380000114440918
3958,24900,3.0699999332427979
3959,9500,1.3300000429153442
3960,40000,4.4200000762939453
3961,0,5.0199999809265137
3962,37710,4.630000114440918
3963,7000,0.64999997615814209
3964,37700,3.3399999141693115
3965,11030,6.25
3966,47000,2.2300000190734863
3967,29500,2.9900000095367432
3968,302000,2.7799999713897705
