,income,sov_time_by_income,sov_time_by_workers
3906,89900,1.8020022253040224e-05,1.6200000047683716
3907,160000,2.168749961128924e-05,3.4700000286102295
3908,204900,1.6251829947577789e-05,3.3299999237060547
3909,128690,4.3748543248511851e-05,1.4075000286102295
3910,142000,2.3309858079301193e-05,1.6549999713897705
3911,25300,0.00024782607215456665,6.2699999809265137
3912,16400,0.00014085364819038659,0
3913,0,inf,3.75
3914,0,inf,0
3915,0,inf,3.5899999141693115
3916,0,inf,0
3917,8400,0.00039404761628247797,0
3918,8300,0.00054457830265164375,0
3919,1560,0.0025320514105260372,0
3920,44050,9.262201638193801e-05,4.0799999237060547
3921,158200,2.7496838811202906e-05,2.1749999523162842
3922,20500,0.00021853658836334944,0
3923,7900,0.00031012657564133406,0
3924,0,inf,0
3925,50000,6.9599998823832721e-05,3.4800000190734863
3926,15600,0.00018782052211463451,0
3927,34630,0.00010482241486897692,0
3928,66270,7.6203410571906716e-05,0
3929,115000,2.5826087949099019e-05,2.9700000286102295
3930,10700,0.00048691590200178325,0
3931,23000,8.6956519226077944e-05,2
3932,163000,2.2699387045577168e-05,0
3933,37750,0.00011682118929456919,1.4699999094009399
3934,31400,0.00010445859516039491,3.2799999713897705
3935,0,inf,4.380000114440918
3936,21700,0.0001539170480100438,3.3399999141693115
3937,25000,0.00011039999662898481,2.7599999904632568
3938,17720,0.00016760722792241722,2.9700000286102295
3939,0,inf,0
3940,58260,5.2694816986331716e-05,0
3941,0,inf,0
3942,8200,0.00049756094813346863,0
3943,62000,7.3709677963051945e-05,2.2850000858306885
3944,13600,0.00027720589423552155,0
3945,18000,0.00027499999850988388,4.9499998092651367
3946,9000,0.00034666666761040688,0
3947,28000,0.00011214285768801346,1.5700000524520874
3948,10100,0.00066237623104825616,6.690000057220459
3949,22000,0.00015181818162091076,3.3399999141693115
3950,12000,0.00018666667165234685,0
3951,26620,0.00014838467177469283,3.9500000476837158
3952,103370,4.2952502553816885e-05,2.2200000286102295
3953,18700,0.00017754010332282633,0
3954,27650,0.00021084990294184536,2.9149999618530273
3955,14400,0.00028194443439133465,4.059999942779541
3956,10200,0.0003499999875202775,0
3957,27000,0.00018740740779321641,2.5299999713897705
3958,24900,0.00012329316814430058,3.0699999332427979
3959,9500,0.00014000000373926014,0
3960,40000,0.00011050000466639176,4.4200000762939453
3961,0,inf,5.0199999809265137
3962,37710,0.0001172102929558605,4.4200000762939453
3963,7000,9.2857138952240348e-05,0.64999997615814209
3964,37700,8.8063658040482551e-05,0
3965,11030,0.00053490482969209552,0
3966,47000,4.7659574192948639e-05,2.2400000095367432
3967,29500,9.3898306658957154e-05,0
3968,302000,9.2052978288847953e-06,1.3899999856948853
3969,0,inf,0
3970,64200,3.3644861105130985e-05,0.54000002145767212
3971,139230,2.4060906071099453e-05,0.55833333730697632
3972,8700,0.00031839081202633679,0
3973,0,inf,0.77999997138977051
3974,9900,0.00026262624305672944,2.5999999046325684
3975,23400,6.6666667407844216e-05,0
3976,18200,0.00027747254353016615,0
3977,48800,0.00010512295557418838,0
3978,0,inf,4
3979,8400,0.00031547620892524719,0
3980,0,inf,0.79000002145767212
3981,72000,5.6527780543547124e-05,4.070000171661377
3982,0,inf,4.8299999237060547
3983,104700,3.3333333703922108e-05,1.7450000047683716
3984,18800,2.4999999368446879e-05,0.4699999988079071
3985,13900,0.00011007193825207651,1.5299999713897705
3986,130000,2.6384615921415389e-05,3.4300000667572021
3987,1100,0.0026545454747974873,0
3988,560,0.0043571428395807743,0
3989,26600,6.3157895056065172e-05,0
3990,36900,0.00016910568228922784,0
3991,65600,3.6432928027352318e-05,1.1950000524520874
3992,92700,2.3516720830230042e-05,0
3993,12000,0.00013333333481568843,1.6000000238418579
3994,77970,2.8985507015022449e-05,2.2599999904632568
3995,41800,1.2918661013827659e-05,0.54000002145767212
3996,21000,0.00015333334158640355,3.2200000286102295
3997,0,inf,4.5199999809265137
3998,15200,0.00033223684295080602,5.0500001907348633
3999,18700,0.00021390373876783997,0
4000,34400,8.139534475049004e-05,0
4001,15100,0.00029867549892514944,4.5100002288818359
4002,8700,0.00055172416614368558,0
4003,9200,0.00044347826042212546,0
4004,85800,3.6596738937078044e-05,3.1400001049041748
4005,19600,0.00014438775542657822,1.4149999618530273
4006,0,inf,0
4007,0,inf,0
4008,0,inf,1.8700000047683716
4009,0,inf,0
4010,7900,0.00030379748204723001,0
4011,8000,0.00094499997794628143,3.7799999713897705
4012,8400,0.0006750000175088644,0
4013,130000,1.146153863373911e-05,0.74500000476837158
4014,0,inf,0.38999998569488525
4015,97200,3.8786009099567309e-05,3.7699999809265137
4016,700,0.0029571426566690207,0
4017,0,inf,0
4018,8300,0.00043614456080831587,0
4019,11500,0.00031999999191612005,3.6800000667572021
4020,0,inf,2.7699999809265137
4021,0,inf,0
4022,0,inf,4
4023,12400,0.0001290322543354705,1.6000000238418579
4024,50400,3.2936506613623351e-05,1.6599999666213989
4025,206800,1.8278529751114547e-05,1.8899999856948853
4026,8800,0.00020340908668003976,0
4027,37910,0.00010735954128904268,4.070000171661377
4028,59000,2.7627118470263667e-05,0.81499999761581421
4029,43100,5.6612530897837132e-05,1.2200000286102295
4030,14000,0.00028357142582535744,3.9700000286102295
4031,24150,4.5962733565829694e-05,0.55500000715255737
4032,0,inf,0
4033,174500,1.9541546862456016e-05,1.7050000429153442
4034,0,inf,0
4035,16800,9.8214281024411321e-05,0.82499998807907104
4036,83000,4.3975906010018662e-05,1.8250000476837158
4037,60000,8.6666659626644105e-06,0.51999998092651367
4038,18800,0.00014680851018056273,1.3799999952316284
4039,114000,3.956140426453203e-05,2.255000114440918
4040,4890,0.00071779143763706088,0
4041,0,inf,4.820000171661377
4042,101000,2.9108910894137807e-05,2.940000057220459
4043,84400,3.5781991755357012e-05,3.0199999809265137
4044,141200,2.4999999368446879e-05,1.1766666173934937
4045,0,inf,0
4046,560,0.0072857141494750977,0
4047,17050,0.00020997067622374743,0
4048,25600,9.3750000814907253e-05,0
4049,42000,6.4523810578975827e-05,2.7100000381469727
4050,74000,4.5675678848056123e-05,3.380000114440918
4051,10900,0.0002880734100472182,0
4052,0,inf,0
4053,8500,0.00055764702847227454,0
4054,72800,4.285714021534659e-05,3.119999885559082
4055,16000,0.00033437498495914042,5.3499999046325684
4056,185450,1.3103262972435914e-05,1.2150000333786011
4057,0,inf,3.9700000286102295
4058,22300,0.00012152466661063954,2.7100000381469727
4059,25000,5.9199999668635428e-05,1.4800000190734863
4060,5700,0.00048596490523777902,0
4061,0,inf,2.9500000476837158
4062,7000,0.00072285713395103812,5.059999942779541
4063,68000,6.5000000176951289e-05,4.4200000762939453
4064,0,inf,0
4065,0,inf,0
4066,7200,0.00045972221414558589,0
4067,0,inf,0
4068,22890,0.00011839231592603028,2.7100000381469727
4069,8700,0.00050689652562141418,0
4070,58000,5.2241379307815805e-05,0
4071,0,inf,0
4072,18000,0.00014444443513639271,2.5999999046325684
4073,8000,0.00074500002665445209,2.9800000190734863
4074,18000,0.00032333334092982113,5.820000171661377
4075,0,inf,3.5199999809265137
4076,30100,0.00010996677883667871,0
4077,33450,0.00013423018390312791,0
4078,8300,9.3975897470954806e-05,0
4079,16000,0.00030874999356456101,4.940000057220459
4080,25600,0.0001687500043772161,0
4081,80400,2.6119401809410192e-05,0.69999998807907104
4082,8700,0.00021724138059653342,0
4083,79000,2.3924050765344873e-05,0.94499999284744263
4084,325014,7.7535123637062497e-06,2.5199999809265137
4085,0,inf,4.5
4086,137000,3.1167881388682872e-05,0
4087,11000,0.00040181819349527359,0
4088,0,inf,0
4089,64300,7.1073096478357911e-05,0
4090,7500,0.00039999998989515007,3
4091,87600,2.260274050058797e-05,0.99000000953674316
4092,106120,6.125141226220876e-06,0.32499998807907104
4093,0,inf,0
4094,24000,0.00011874999472638592,1.4249999523162842
4095,16800,6.6071428591385484e-05,1.1100000143051147
4096,0,inf,1.0399999618530273
4097,84000,2.4404760551988147e-05,1.0249999761581421
4098,0,inf,0
4099,35300,7.3937677370849997e-05,2.6099998950958252
4100,55500,7.9279279816546477e-06,0.2199999988079071
4101,70000,7.9142853792291135e-05,0
4102,11500,0.0001217391254613176,1.3999999761581421
4103,112500,2.8088888939237222e-05,1.5800000429153442
4104,45000,6.7777778895106167e-05,1.5249999761581421
4105,0,inf,3.059999942779541
4106,0,inf,0
4107,25000,0.00026239998987875879,6.559999942779541
4108,290000,7.3448281909804791e-06,2.130000114440918
4109,8400,0.00031071426928974688,0
4110,144100,2.3455933842342347e-05,1.690000057220459
4111,0,inf,0
4112,21200,9.1981135483365506e-05,0.97500002384185791
4113,0,inf,4.5300002098083496
4114,52800,5.3030300477985293e-05,1.3999999761581421
4115,46400,3.9655173168284819e-05,1.8400000333786011
4116,0,inf,3.119999885559082
4117,42900,6.1072256357874721e-05,1.309999942779541
4118,41500,7.9759032814763486e-05,1.6549999713897705
4119,7200,0.00047500000800937414,0
4120,45000,0.00011511110642459244,2.5899999141693115
4121,127900,3.3541829907335341e-05,2.1449999809265137
4122,8200,0.00031829267391003668,0
4123,161300,2.7898324788111495e-06,0.44999998807907104
4124,161300,2.5976441975217313e-05,4.190000057220459
4125,17600,0.00013352272799238563,0
4126,56100,3.1372550438391045e-05,0
4127,39000,4.9743590352591127e-05,0
4128,133000,2.0751878764713183e-05,1.3799999952316284
4129,13500,9.9259261332917958e-05,0
4130,29300,0.00019215016800444573,5.630000114440918
4131,0,inf,4.1999998092651367
4132,0,inf,0
4133,57600,8.3159720816183835e-05,1.596666693687439
4134,74000,5.0540540541987866e-05,0
4135,52000,9.7692303825169802e-05,5.0799999237060547
4136,15000,0.00030466666794382036,4.570000171661377
4137,37900,2.0580473574227653e-05,0.38999998569488525
4138,14300,0.00034545455127954483,4.940000057220459
4139,0,inf,0
4140,70900,4.2313116864534095e-05,3
4141,115700,4.1659466660348698e-05,4.820000171661377
4142,29704,7.3390794568695128e-05,0
4143,8400,0.00032142858253791928,0
4144,7000,0.00039428571471944451,0
4145,77970,3.4885211789514869e-05,2.7200000286102295
4146,8300,0.00042771082371473312,0
4147,11500,0.00027217392926104367,3.130000114440918
4148,62530,9.9952019809279591e-05,0.8928571343421936
4149,112000,9.4642855401616544e-06,0.52999997138977051
4150,10000,0.00055799999972805381,5.5799999237060547
4151,35400,8.1073441833723336e-05,2.869999885559082
4152,224000,2.2187499780557118e-05,2.4849998950958252
4153,24600,0.00018292682943865657,4.5
4154,110000,3.5090906749246642e-05,1.2866666316986084
4155,35500,4.0845072362571955e-05,0
4156,0,inf,0
4157,8600,0.00051744183292612433,0
4158,25400,0.00018149607058148831,2.3050000667572021
4159,0,inf,3.119999885559082
4160,65000,3.0923078156774864e-05,2.0099999904632568
4161,140000,4.3000000005122274e-05,3.0099999904632568
4162,21000,0.00027904761373065412,5.8600001335144043
4163,8200,4.0243903640657663e-05,0
4164,0,inf,0
4165,9100,0.00017802197544369847,0
4166,30040,9.0213048679288477e-05,2.7100000381469727
4167,163000,1.2331288417044561e-05,0
4168,16800,8.6904765339568257e-05,1.4600000381469727
4169,25000,0.00014399999054148793,3.5999999046325684
4170,6000,0.00036000000545755029,0
4171,69400,4.6397693949984387e-05,1.6100000143051147
4172,0,inf,3.1600000858306885
4173,51480,0.00010936285980278626,5.630000114440918
4174,20000,3.35000004270114e-05,0.67000001668930054
4175,3000,0.0018599999602884054,5.5799999237060547
4176,251000,7.4501990638964344e-06,1.8700000047683716
4177,12000,0.00031500001205131412,3.7799999713897705
4178,8100,0.00049753091298043728,0
4179,0,inf,2.7599999904632568
4180,26050,0.00014664107584394515,3.8199999332427979
4181,0,inf,0
4182,8300,0.00035783133353106678,0
4183,4860,0.001010288018733263,0
4184,21800,0.00020871560263913125,4.5500001907348633
4185,46200,6.6017317294608802e-05,1.5249999761581421
4186,14700,0.00013809523079544306,0
4187,63000,5.2539682656060904e-05,3.309999942779541
4188,0,inf,0
4189,80600,9.4416878710035235e-05,0
4190,24000,8.2083337474614382e-05,0.98500001430511475
4191,9000,0.00037666669231839478,0
4192,26240,0.00019283535948488861,5.059999942779541
4193,310000,1.00967745311209e-05,3.130000114440918
4194,33000,5.1818184147123247e-05,1.7100000381469727
4195,60000,1.316666657658061e-05,0.79000002145767212
4196,37900,7.5461735832504928e-05,0
4197,15110,0.00029715418349951506,0
4198,28000,0.00020535713701974601,5.75
4199,8700,0.00029999998514540493,0
4200,68000,2.3823529772926122e-05,0.81000000238418579
4201,76150,3.9264610677491874e-05,2.9900000095367432
4202,62500,2.6399999114801176e-05,1.6499999761581421
4203,37900,6.1741418903693557e-05,0
4204,270000,1.7148147890111431e-05,2.315000057220459
4205,351000,9.0313396867713891e-06,3.1700000762939453
4206,125000,4.9599998419580515e-06,0.62000000476837158
4207,107210,4.943569001625292e-05,1.3250000476837158
4208,9500,0.00040631578303873539,0
4209,137000,2.5766423277673312e-05,3.5299999713897705
4210,8700,0.00027011492056772113,0
4211,35000,0.0001491428556619212,5.2199997901916504
4212,41200,4.7815534344408661e-05,0
4213,137000,3.1313869840232655e-05,0
4214,8000,0.00051124999299645424,0
4215,184900,2.3255813630385092e-06,0.21500000357627869
4216,162000,1.8271604858455248e-05,1.4800000190734863
4217,17000,0.00025823528994806111,0
4218,0,inf,0
4219,52000,6.3846149714663625e-05,3.3199999332427979
4220,29500,8.8135588157456368e-05,0
4221,74980,3.0141371098579839e-05,2.2599999904632568
4222,0,inf,0
4223,69200,7.7167635026853532e-05,2.6700000762939453
4224,69200,1.8786126020131633e-05,0.64999997615814209
4225,64200,6.5887848904822022e-05,1.0575000047683716
4226,8300,0.00020240963203832507,0
4227,30900,1.715210237307474e-05,0.26499998569488525
4228,8800,0.00038522729300893843,0
4229,74100,4.9122809286927804e-05,0
4230,0,inf,0
4231,133000,2.8571428629220463e-05,1.8999999761581421
4232,42500,9.505882189841941e-05,4.0399999618530273
4233,197000,1.0304568604624365e-05,1.0149999856948853
4234,335000,1.0179104720009491e-05,1.7050000429153442
4235,80000,4.5625001803273335e-05,1.8250000476837158
4236,75000,7.5333337008487433e-05,5.6500000953674316
4237,22890,0.00019266054732725024,4.4099998474121094
4238,42000,7.1190479502547532e-05,2.9900000095367432
4239,163000,4.7852759053057525e-06,0
4240,146220,2.1884830857743509e-05,0
4241,97000,2.8556700272019953e-05,0.92333334684371948
4242,8100,0.00033456791425123811,0
4243,19300,0.00017512953490950167,3.380000114440918
4244,45600,1.1842105777759571e-05,0.54000002145767212
4245,8500,0.000350588234141469,0
4246,435000,7.057471066218568e-06,1.5349999666213989
4247,15000,0.00027266668621450663,4.0900001525878906
4248,40000,0.00014474999625235796,5.7899999618530273
4249,18000,0.00012444444291759282,0
4250,10300,0.00013106796541251242,0
4251,11400,0.00031578945345245302,0
4252,46400,3.6853449273621663e-05,0.85500001907348633
4253,14500,0.00016206895816139877,0
4254,34400,0.00012761628022417426,2.1949999332427979
4255,101000,2.6237625206704251e-05,1.3250000476837158
4256,49300,3.4685599530348554e-05,0
4257,8300,0.00031445780768990517,0
4258,19200,0.00025781249860301614,4.9499998092651367
4259,215000,1.4976744751038495e-05,3.2200000286102295
4260,18000,0.00022222222469281405,4
4261,325000,1.17846147986711e-05,3.8299999237060547
4262,21800,0.0001266055041924119,2.7599999904632568
4263,0,inf,0
4264,54000,3.5555553040467203e-05,1.9199999570846558
4265,40000,9.349999891128391e-05,0
4266,103370,3.4632870665518567e-05,1.7899999618530273
4267,68000,9.2058828158769757e-05,6.2600002288818359
4268,25000,5.32000012753997e-05,1.3300000429153442
4269,52000,5.7884615671355277e-05,3.0099999904632568
4270,18100,0.00027016573585569859,2.4449999332427979
4271,101400,3.6982248275307938e-05,0
4272,0,inf,4.0799999237060547
4273,56000,0.00010553571337368339,5.9099998474121094
4274,32000,0.00010562500392552465,1.690000057220459
4275,8200,0.00015853658260311931,0
4276,62500,5.9840000176336616e-05,3.7400000095367432
4277,0,inf,0
4278,56500,7.8053097240626812e-05,4.4099998474121094
4279,22000,0.00029727272340096533,6.5399999618530273
4280,48000,5.5625001550652087e-05,2.6700000762939453
4281,44000,0.00017295454745180905,3.8050000667572021
4282,0,inf,1.8700000047683716
4283,0,inf,0
4284,16000,0.00023562500427942723,0
4285,200000,9.5499999588355422e-06,0.95499998331069946
4286,10200,0.00035784314968623221,0
4287,17850,0.00017142857541330159,3.059999942779541
4288,8200,0.00023048779985401779,0
4289,15900,0.00013522013614419848,0
4290,30000,7.0666661486029625e-05,2.119999885559082
4291,11700,0.00023418803175445646,2.7400000095367432
4292,206800,1.6537718693143688e-05,1.7100000381469727
4293,144100,2.7827898520627059e-05,2.005000114440918
4294,62000,7.9032259236555547e-05,2.4500000476837158
4295,58000,8.8448279711883515e-05,0
4296,9000,0.00029777779127471149,0
4297,20200,0.0002445544523652643,4.940000057220459
4298,7600,0.00059605267597362399,4.5300002098083496
4299,99700,5.0752256356645375e-05,2.5299999713897705
4300,8100,9.6296294941566885e-05,0
4301,31000,0.0001583870907779783,0
4302,40000,9.3750000814907253e-05,0
4303,30000,6.3999999838415533e-05,1.9199999570846558
4304,16400,0.00015243902453221381,2.5
4305,42700,0.00018220141646452248,0
4306,41900,0.00012362768757157028,5.179999828338623
4307,365300,5.9676981436496135e-06,2.1800000667572021
4308,29000,0.00010827586811501533,3.1400001049041748
4309,9900,5.3535350161837414e-05,0.52999997138977051
4310,10200,0.00029019606881774962,0
4311,0,inf,0
4312,125000,2.128000051015988e-05,2.6600000858306885
4313,39220,0.00011065783473895863,2.1700000762939453
4314,25910,0.00017020454106386751,2.2049999237060547
4315,50200,7.5099604146089405e-05,1.8849999904632568
4316,14600,0.00030821916880086064,0
4317,14800,9.1216221335344017e-05,0
4318,8800,0.0005522727151401341,0
4319,29000,0.0001731034426484257,5.0199999809265137
4320,24200,0.00018264462414663285,0
4321,127900,2.1422987629193813e-05,1.3700000047683716
4322,7200,0.00042500000563450158,0
4323,20000,0.00010150000161956996,2.0299999713897705
4324,65000,7.892307621659711e-05,5.130000114440918
4325,209600,1.0305343494110275e-05,1.0800000429153442
4326,68100,8.3553597505670041e-05,5.690000057220459
4327,200000,9.8500004241941497e-06,0.98500001430511475
4328,64100,3.3073320082621649e-05,2.119999885559082
4329,8300,0.0006048192735761404,0
4330,8200,0.00027439024415798485,0
4331,67000,5.0895523600047454e-05,1.7050000429153442
4332,19000,0.00034526316449046135,6.559999942779541
4333,0,inf,5.690000057220459
4334,14300,0.00046923078480176628,0
4335,141200,2.5566570911905728e-05,1.2033332586288452
4336,8680,0.00021313363686203957,1.8500000238418579
4337,0,inf,0
4338,70300,6.5433850977569818e-05,4.5999999046325684
4339,0,inf,0
4340,70300,4.6941677283030003e-05,3.2999999523162842
4341,14000,0.00017428571300115436,2.440000057220459
4342,75000,3.6533332604449242e-05,2.7400000095367432
4343,54600,3.7912086554570124e-05,1.0349999666213989
4344,14800,0.00035945946001447737,0
4345,18000,8.0000005254987627e-05,1.440000057220459
4346,73300,2.6875852199736983e-05,0.98500001430511475
4347,70920,3.6943034501746297e-05,2.619999885559082
4348,9000,0.00054000003729015589,4.8600001335144043
4349,24200,2.2314050511340611e-05,0
4350,8400,0.00041071430314332247,0
4351,5700,0.00094210525276139379,0
4352,650000,1.5999999050109182e-06,0.51999998092651367
4353,62200,5.6591637985548005e-05,1.7599999904632568
4354,10180,0.00048133597010746598,4.9000000953674316
4355,200000,1.4500000361294951e-05,1.4500000476837158
4356,70000,7.9857141827233136e-05,2.7950000762939453
4357,60800,6.1348684539552778e-05,0
4358,47000,0.00010319148714188486,1.6166666746139526
4359,0,inf,0
4360,0,inf,3.5799999237060547
4361,0,inf,1.2999999523162842
4362,15000,0.00021066666522528976,3.1600000858306885
4363,32500,0.00013938461779616773,4.5300002098083496
4364,388000,9.7680413091438822e-06,3.7899999618530273
4365,0,inf,3.2899999618530273
4366,37900,8.7862797954585403e-05,0
4367,14800,0.00013175676576793194,0
4368,0,inf,3.3599998950958252
4369,14400,0.00019930554844904691,2.869999885559082
4370,27400,0.00010802919859997928,0
4371,56000,7.4107141699641943e-05,2.0750000476837158
4372,46600,7.1888411184772849e-05,3.3499999046325684
4373,81980,2.6469871954759583e-05,1.0850000381469727
4374,52100,8.2533595559652895e-05,4.3000001907348633
4375,0,inf,0
4376,6580,0.00042553190723992884,2.7999999523162842
4377,43950,4.2320818465668708e-05,1.8600000143051147
4378,80600,1.7369726265314966e-05,0
4379,8100,0.00051851850003004074,0
4380,40000,0.00012725000851787627,5.0900001525878906
4381,0,inf,3.0699999332427979
4382,113000,3.1681414839113131e-05,1.7899999618530273
4383,123000,3.5121953260386363e-05,2.1600000858306885
4384,12000,0.00018000000272877514,2.1600000858306885
4385,23100,0.00022987012926023453,5.309999942779541
4386,0,inf,0
4387,69200,3.5404624213697389e-05,1.2250000238418579
4388,435000,1.2942528883286286e-05,2.815000057220459
4389,80000,5.6000000768108293e-05,4.4800000190734863
4390,39000,8.5384614067152143e-05,0
4391,28800,9.2361115093808621e-05,0
4392,14800,0.00033648649696260691,0
4393,65000,5.8000001445179805e-05,3.7699999809265137
4394,39000,7.7435899584088475e-05,0
4395,44000,7.1363640017807484e-05,3.1400001049041748
4396,26000,0.00013769230281468481,1.1933332681655884
4397,19300,0.000227979282499291,4.4000000953674316
4398,9600,0.00038958332152105868,0
4399,18000,0.00024722222588025033,4.4499998092651367
4400,8600,0.00066511624027043581,0
4401,14000,0.0001857142779044807,1.2999999523162842
4402,7400,0.00028513511642813683,2.1099998950958252
4403,66300,3.2880845537874848e-05,1.0900000333786011
4404,7000,0.00055428571067750454,3.880000114440918
4405,8500,0.00066823529778048396,0
4406,177000,2.3615817553945817e-05,2.0899999141693115
4407,114000,2.4561402824474499e-05,1.3999999761581421
4408,35300,9.6033996669575572e-05,3.3900001049041748
4409,9100,0.00037142858491279185,3.380000114440918
4410,120050,1.7242815374629572e-05,0.68999999761581421
4411,41550,0.00011696750880219042,2.4300000667572021
4412,35500,0.00013746479817200452,0
4413,157000,2.6178344342042692e-05,2.0550000667572021
4414,17600,0.00014318182365968823,0
4415,590,0.0048644067719578743,0
4416,75000,1.3999999282532372e-05,1.0499999523162842
4417,79000,4.5949367631692439e-05,3.630000114440918
4418,55000,3.6545454349834472e-05,2.0099999904632568
4419,27700,0.00010794223635457456,2.9900000095367432
4420,13000,0.00018384616123512387,0
4421,0,inf,0
4422,8100,0.00038271603989414871,3.0999999046325684
4423,84000,3.2619049306958914e-05,1.3700000047683716
4424,9300,0.00046989246038720012,0
4425,244170,9.9930375654366799e-06,1.2200000286102295
4426,145020,3.0340643206727691e-05,1.4666666984558105
4427,388000,4.9484533519716933e-06,1.9199999570846558
4428,200,0.021050000563263893,4.2100000381469727
4429,58300,1.0634648788254708e-05,0.62000000476837158
4430,13100,0.00043893131078220904,5.75
4431,22000,0.00018227273540105671,4.0100002288818359
4432,6850,0.00045401457464322448,0
4433,0,inf,1.9600000381469727
4434,75100,3.7017311115050688e-05,2.7799999713897705
4435,350000,1.2342857189651113e-05,4.320000171661377
4436,0,inf,0
4437,4200,0.0015023809392005205,0
4438,62000,4.4677417463390157e-05,2.7699999809265137
4439,8300,0.00018795179494190961,0
4440,8400,0.00032023809035308659,0
4441,0,inf,0
4442,652070,5.4135293794388417e-06,0
4443,82040,6.2164795053831767e-06,0.25499999523162842
4444,2400,0.0007708333432674408,0
4445,40100,0.00010274314263369888,4.119999885559082
4446,74900,5.7009347074199468e-05,4.2699999809265137
4447,43700,3.2036612537922338e-05,0.69999998807907104
4448,115400,1.3431542356556747e-05,0
4449,0,inf,5.690000057220459
4450,16000,0.00018937500135507435,1.5149999856948853
4451,0,inf,0.77999997138977051
4452,35300,9.3767703219782561e-05,0
4453,12000,0.00034083335776813328,0
4454,25000,0.00016479998885188252,0
4455,43000,5.7674420531839132e-05,2.4800000190734863
4456,2800,0.00052857142873108387,1.4800000190734863
4457,77600,2.6804122171597555e-05,0.69333332777023315
4458,8000,0.00037749999319203198,0
4459,10000,0.00017499999376013875,1.75
4460,8460,0.0003581560158636421,0
4461,99200,3.4677421353990212e-05,3.440000057220459
4462,32500,5.2923078328603879e-05,0.86000001430511475
4463,174500,2.5329512936878018e-05,2.2100000381469727
4464,27000,9.7777781775221229e-05,1.3200000524520874
4465,29000,0.00013965518155600876,4.0500001907348633
4466,97000,2.2577320123673417e-05,2.190000057220459
4467,57100,7.5306481448933482e-05,1.0750000476837158
4468,125400,4.4338117731967941e-05,2.7799999713897705
4469,0,inf,0
4470,57500,3.4956519812112674e-05,2.0099999904632568
4471,61900,3.9418417145498097e-05,2.440000057220459
4472,0,inf,3.380000114440918
4473,0,inf,0
4474,30000,0.00013066666724625975,0
4475,73400,3.4059947211062536e-05,1.25
4476,6000,0.00035500002559274435,0
4477,4908,0.00013243683497421443,0.32499998807907104
4478,25000,0.00018679999629966915,2.3350000381469727
4479,8000,0.00036250002449378371,0
4480,9000,0.00030888887704350054,0
4481,143600,2.7158773718838347e-06,0
4482,31210,8.3306629676371813e-05,1.2999999523162842
4483,45600,7.34649074729532e-05,3.3499999046325684
4484,435000,1.1724138175850385e-06,0.25499999523162842
4485,183900,3.5345294691069284e-06,0.21666665375232697
4486,30500,0.00011639344302238896,1.7749999761581421
4487,118700,3.5551809560274705e-05,0.70333331823348999
4488,8200,0.00056463415967300534,0
4489,15000,4.3333333451300859e-05,0.64999997615814209
4490,72000,1.9444443751126528e-05,1.3999999761581421
4491,16000,0.00025562499649822712,4.0900001525878906
4492,54500,2.9357797757256776e-05,0.80000001192092896
4493,46000,7.0000001869630069e-05,3.2200000286102295
4494,65000,7.1384616603609174e-05,4.6399998664855957
4495,115200,1.8055554392049089e-05,2.0799999237060547
4496,15000,0.00037733331555500627,5.6599998474121094
4497,7000,0.00079714285675436258,0
4498,55200,1.9565217371564358e-05,0.54000002145767212
4499,81000,3.2592593925073743e-05,2.6400001049041748
4500,41400,8.550724305678159e-05,0
4501,48000,7.7083332143956795e-06,0.37000000476837158
4502,36300,0.00017272727563977242,1.5674999952316284
4503,30000,6.3666666392236948e-05,1.9099999666213989
4504,158000,5.3797471082361881e-06,0.42500001192092896
4505,8200,0.00068170734448358417,0
4506,10000,0.00041999996756203473,0
4507,50000,0.00011660000018309802,5.8299999237060547
4508,45600,8.2675440353341401e-05,3.7699999809265137
4509,14000,0.000295000005280599,4.130000114440918
4510,13100,0.00012137404701206833,0
4511,103300,2.6815101591637358e-05,1.3849999904632568
4512,126660,1.7053529518307187e-05,1.0800000429153442
4513,200000,1.8900000213761814e-05,1.8899999856948853
4514,7900,0.00087848101975396276,0
4515,80000,4.8249999963445589e-05,3.8599998950958252
4516,23000,0.00015565217472612858,3.5799999237060547
4517,61000,7.1475413278676569e-05,2.1800000667572021
4518,20000,8.0999998317565769e-05,0
4519,28000,8.7142856500577182e-05,2.440000057220459
4520,34400,7.7034885180182755e-05,0
4521,14800,0.000254054059041664,0
4522,450000,8.0444442573934793e-06,1.809999942779541
4523,153800,2.4317294446518645e-05,3.7400000095367432
4524,116000,5.7758620641834568e-06,0.33500000834465027
4525,10600,0.00026509433519095182,0
4526,43270,5.1999075367348269e-05,2.25
4527,30030,5.3946052503306419e-05,1.6200000047683716
4528,245000,1.6612246326985769e-05,2.0350000858306885
4529,15000,9.8666670965030789e-05,1.4800000190734863
4530,230,0.015043478459119797,3.4600000381469727
4531,26000,0.00014769230620004237,3.8399999141693115
4532,0,inf,3.7599999904632568
4533,16330,0.00018187385285273194,1.4850000143051147
4534,83000,4.0722894482314587e-05,1.690000057220459
4535,116000,4.1293104004580528e-05,2.3949999809265137
4536,147500,2.7457628675620072e-05,2.0250000953674316
4537,24200,0.00017231405945494771,0
4538,0,inf,2.690000057220459
4539,0,inf,0
4540,70000,5.4000000091036782e-05,0
