,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
3905,0,inf,8.1099996566772461,8.4399995803833008
3906,89900,1.8020022253040224e-05,3.2400000095367432,3.2400000095367432
3907,160000,2.168749961128924e-05,6.3600001335144043,6.940000057220459
3908,204900,1.6251829947577789e-05,6.5299997329711914,6.6599998474121094
3909,128690,4.3748543248511851e-05,11.159999847412109,11.260000228881836
3910,142000,2.3309858079301193e-05,6.4800000190734863,6.619999885559082
3911,25300,0.00024782607215456665,11.860000610351562,12.539999961853027
3912,16400,0.00014085364819038659,4.7399997711181641,4.619999885559082
3913,0,inf,7.3400001525878906,7.5
3914,0,inf,5.3500003814697266,5.3600001335144043
3915,0,inf,7.1599998474121094,7.179999828338623
3916,0,inf,1.6499999761581421,1.5199999809265137
3917,8400,0.00039404761628247797,6.1499996185302734,6.619999885559082
3918,8300,0.00054457830265164375,9.3199996948242188,9.0399999618530273
3919,1560,0.0025320514105260372,7.8500003814697266,7.9000000953674316
3920,44050,9.262201638193801e-05,8.2399997711181641,8.1599998474121094
3921,158200,2.7496838811202906e-05,9.7299995422363281,8.6999998092651367
3922,20500,0.00021853658836334944,9.0599994659423828,8.9600000381469727
3923,7900,0.00031012657564133406,4.6100001335144043,4.9000000953674316
3924,0,inf,7.9799995422363281,8.2399997711181641
3925,50000,6.9599998823832721e-05,6.9800000190734863,6.9600000381469727
3926,15600,0.00018782052211463451,5.940000057220459,5.8600001335144043
3927,34630,0.00010482241486897692,7.0600004196166992,7.2600002288818359
3928,66270,7.6203410571906716e-05,10.670000076293945,10.100000381469727
3929,115000,2.5826087949099019e-05,6.4600000381469727,5.940000057220459
3930,10700,0.00048691590200178325,10.699999809265137,10.420000076293945
3931,23000,8.6956519226077944e-05,4.5299997329711914,4
3932,163000,2.2699387045577168e-05,7.3900003433227539,7.4000000953674316
3933,37750,0.00011682118929456919,8.5499992370605469,8.8199996948242188
3934,31400,0.00010445859516039491,6.2399997711181641,6.559999942779541
3935,0,inf,8.1999998092651367,8.7600002288818359
3936,21700,0.0001539170480100438,6.4099998474121094,6.679999828338623
3937,25000,0.00011039999662898481,5.1599998474121094,5.5199999809265137
3938,17720,0.00016760722792241722,6.4600000381469727,5.940000057220459
3939,0,inf,8.7200002670288086,8.8400001525878906
3940,58260,5.2694816986331716e-05,6.1399998664855957,6.1399998664855957
3941,0,inf,6.8600001335144043,6.320000171661377
3942,8200,0.00049756094813346863,8.1800003051757812,8.1599998474121094
3943,62000,7.3709677963051945e-05,8.8700008392333984,9.1400003433227539
3944,13600,0.00027720589423552155,7.5399999618530273,7.5399999618530273
3945,18000,0.00027499999850988388,9.5599994659423828,9.8999996185302734
3946,9000,0.00034666666761040688,6.0199999809265137,6.2399997711181641
3947,28000,0.00011214285768801346,5.7399997711181641,6.2800002098083496
3948,10100,0.00066237623104825616,12.970000267028809,13.380000114440918
3949,22000,0.00015181818162091076,6.8199996948242188,6.679999828338623
3950,12000,0.00018666667165234685,5,4.4800000190734863
3951,26620,0.00014838467177469283,8.3900003433227539,7.9000000953674316
3952,103370,4.2952502553816885e-05,8.6399993896484375,8.880000114440918
3953,18700,0.00017754010332282633,6.0399999618530273,6.6399998664855957
3954,27650,0.00021084990294184536,11.350000381469727,11.659999847412109
3955,14400,0.00028194443439133465,8.1800003051757812,8.119999885559082
3956,10200,0.0003499999875202775,6.7399997711181641,7.1399998664855957
3957,27000,0.00018740740779321641,9.369999885559082,10.119999885559082
3958,24900,0.00012329316814430058,6.3599996566772461,6.1399998664855957
3959,9500,0.00014000000373926014,3.4700002670288086,2.6600000858306885
3960,40000,0.00011050000466639176,8.869999885559082,8.8400001525878906
3961,0,inf,9.6700000762939453,10.039999961853027
3962,37710,0.0001172102929558605,8.6000003814697266,8.8400001525878906
3963,7000,9.2857138952240348e-05,1.2999999523162842,1.2999999523162842
3964,37700,8.8063658040482551e-05,6.4800000190734863,6.6399998664855957
3965,11030,0.00053490482969209552,11.760000228881836,11.800000190734863
3966,47000,4.7659574192948639e-05,4.0500001907348633,4.4800000190734863
3967,29500,9.3898306658957154e-05,5.4000000953674316,5.5399999618530273
3968,302000,9.2052978288847953e-06,5.4899997711181641,5.559999942779541
3969,0,inf,10.520000457763672,9.8999996185302734
3970,64200,3.3644861105130985e-05,4.4600000381469727,4.320000171661377
3971,139230,2.4060906071099453e-05,6.6999998092651367,6.6999998092651367
3972,8700,0.00031839081202633679,5.2899999618530273,5.5399999618530273
3973,0,inf,2.3899998664855957,1.559999942779541
3974,9900,0.00026262624305672944,5.7199997901916504,5.1999998092651367
3975,23400,6.6666667407844216e-05,3.2399997711181641,3.119999885559082
3976,18200,0.00027747254353016615,10.670000076293945,10.100000381469727
3977,48800,0.00010512295557418838,10.520000457763672,10.260000228881836
3978,0,inf,7.9099998474121094,8
3979,8400,0.00031547620892524719,5.3900003433227539,5.3000001907348633
3980,0,inf,1.5800000429153442,1.5800000429153442
3981,72000,5.6527780543547124e-05,8.9700002670288086,8.1400003433227539
3982,0,inf,9.1800003051757812,9.6599998474121094
3983,104700,3.3333333703922108e-05,7.5100002288818359,6.9800000190734863
3984,18800,2.4999999368446879e-05,0.93999999761581421,0.93999999761581421
3985,13900,0.00011007193825207651,2.5899999141693115,3.059999942779541
3986,130000,2.6384615921415389e-05,7.1599998474121094,6.8600001335144043
3987,1100,0.0026545454747974873,5.6100001335144043,5.8400001525878906
3988,560,0.0043571428395807743,4.5399999618530273,4.880000114440918
3989,26600,6.3157895056065172e-05,3.8499999046325684,3.3599998950958252
3990,36900,0.00016910568228922784,12.939999580383301,12.479999542236328
3991,65600,3.6432928027352318e-05,5.119999885559082,4.7800002098083496
3992,92700,2.3516720830230042e-05,4.059999942779541,4.3600001335144043
3993,12000,0.00013333333481568843,2.380000114440918,3.2000000476837158
3994,77970,2.8985507015022449e-05,4.5199999809265137,4.5199999809265137
3995,41800,1.2918661013827659e-05,1.0800000429153442,1.0800000429153442
3996,21000,0.00015333334158640355,6.1999998092651367,6.440000057220459
3997,0,inf,8.8000001907348633,9.0399999618530273
3998,15200,0.00033223684295080602,9.3500003814697266,10.100000381469727
3999,18700,0.00021390373876783997,7.9099998474121094,8
4000,34400,8.139534475049004e-05,5.0699996948242188,5.5999999046325684
4001,15100,0.00029867549892514944,8.7700004577636719,9.0200004577636719
4002,8700,0.00055172416614368558,10.380000114440918,9.6000003814697266
4003,9200,0.00044347826042212546,8.2100000381469727,8.1599998474121094
4004,85800,3.6596738937078044e-05,6.7200002670288086,6.2800002098083496
4005,19600,0.00014438775542657822,6.7899999618530273,5.6599998474121094
4006,0,inf,7.2899999618530273,6.8400001525878906
4007,0,inf,5.3900003433227539,5
4008,0,inf,3.7400000095367432,3.7400000095367432
4009,0,inf,8.3199996948242188,8.0200004577636719
4010,7900,0.00030379748204723001,4.4099998474121094,4.8000001907348633
4011,8000,0.00094499997794628143,14.760000228881836,15.119999885559082
4012,8400,0.0006750000175088644,11.200000762939453,11.340000152587891
4013,130000,1.146153863373911e-05,2.9900000095367432,2.9800000190734863
4014,0,inf,0.77999997138977051,0.77999997138977051
4015,97200,3.8786009099567309e-05,7.5399999618530273,7.5399999618530273
4016,700,0.0029571426566690207,4.0799999237060547,4.1399998664855957
4017,0,inf,7.940000057220459,7.7399997711181641
4018,8300,0.00043614456080831587,7.630000114440918,7.2399997711181641
4019,11500,0.00031999999191612005,6.8299999237060547,7.3600001335144043
4020,0,inf,5.5500001907348633,5.5399999618530273
4021,0,inf,7.1599998474121094,7.179999828338623
4022,0,inf,7.9099998474121094,8
4023,12400,0.0001290322543354705,2.380000114440918,3.2000000476837158
4024,50400,3.2936506613623351e-05,3.940000057220459,3.3199999332427979
4025,206800,1.8278529751114547e-05,7.5500001907348633,7.559999942779541
4026,8800,0.00020340908668003976,3.190000057220459,3.5799999237060547
4027,37910,0.00010735954128904268,7.7300004959106445,8.1400003433227539
4028,59000,2.7627118470263667e-05,3.25,3.2599999904632568
4029,43100,5.6612530897837132e-05,4.5399999618530273,4.880000114440918
4030,14000,0.00028357142582535744,7.4899997711181641,7.940000057220459
4031,24150,4.5962733565829694e-05,2.5500001907348633,2.2200000286102295
4032,0,inf,7.369999885559082,7.179999828338623
4033,174500,1.9541546862456016e-05,6.4200000762939453,6.820000171661377
4034,0,inf,7.1499996185302734,7.179999828338623
4035,16800,9.8214281024411321e-05,3.75,3.2999999523162842
4036,83000,4.3975906010018662e-05,7.4200000762939453,7.3000001907348633
4037,60000,8.6666659626644105e-06,1.0399999618530273,1.0399999618530273
4038,18800,0.00014680851018056273,5.0100002288818359,5.5199999809265137
4039,114000,3.956140426453203e-05,8.9300003051757812,9.0200004577636719
4040,4890,0.00071779143763706088,6.5,7.0199999809265137
4041,0,inf,9.1599998474121094,9.6400003433227539
4042,101000,2.9108910894137807e-05,5.570000171661377,5.880000114440918
4043,84400,3.5781991755357012e-05,6.9600000381469727,6.0399999618530273
4044,141200,2.4999999368446879e-05,6.7600002288818359,7.059999942779541
4045,0,inf,11.829999923706055,11.239999771118164
4046,560,0.0072857141494750977,7.7399997711181641,8.1599998474121094
4047,17050,0.00020997067622374743,7.2399997711181641,7.1599998474121094
4048,25600,9.3750000814907253e-05,4.4099998474121094,4.8000001907348633
4049,42000,6.4523810578975827e-05,4.630000114440918,5.4200000762939453
4050,74000,4.5675678848056123e-05,6.440000057220459,6.7600002288818359
4051,10900,0.0002880734100472182,5.75,6.2800002098083496
4052,0,inf,7.630000114440918,8.0200004577636719
4053,8500,0.00055764702847227454,9.2700004577636719,9.4799995422363281
4054,72800,4.285714021534659e-05,6.0199999809265137,6.2399997711181641
4055,16000,0.00033437498495914042,9.869999885559082,10.699999809265137
4056,185450,1.3103262972435914e-05,3.9700000286102295,4.8600001335144043
4057,0,inf,7.6100001335144043,7.940000057220459
4058,22300,0.00012152466661063954,5.4700002670288086,5.4200000762939453
4059,25000,5.9199999668635428e-05,3.3899998664855957,2.9600000381469727
4060,5700,0.00048596490523777902,5.5500001907348633,5.5399999618530273
4061,0,inf,5.9099998474121094,5.9000000953674316
4062,7000,0.00072285713395103812,10.840000152587891,10.119999885559082
4063,68000,6.5000000176951289e-05,8.7200002670288086,8.8400001525878906
4064,0,inf,8.8400001525878906,9.1999998092651367
4065,0,inf,10.840000152587891,11.560000419616699
4066,7200,0.00045972221414558589,6.1499996185302734,6.619999885559082
4067,0,inf,4.0399999618530273,3.619999885559082
4068,22890,0.00011839231592603028,5.130000114440918,5.4200000762939453
4069,8700,0.00050689652562141418,9.9200000762939453,8.8199996948242188
4070,58000,5.2241379307815805e-05,6.2799997329711914,6.059999942779541
4071,0,inf,1.3999999761581421,1.3999999761581421
4072,18000,0.00014444443513639271,5.7399997711181641,5.1999998092651367
4073,8000,0.00074500002665445209,11.800000190734863,11.920000076293945
4074,18000,0.00032333334092982113,10.860000610351562,11.640000343322754
4075,0,inf,7.0199999809265137,7.0399999618530273
4076,30100,0.00010996677883667871,6.5299997329711914,6.619999885559082
4077,33450,0.00013423018390312791,8.7700004577636719,8.9799995422363281
4078,8300,9.3975897470954806e-05,2.3399999141693115,1.559999942779541
4079,16000,0.00030874999356456101,8.4600000381469727,9.880000114440918
4080,25600,0.0001687500043772161,8.7800006866455078,8.6400003433227539
4081,80400,2.6119401809410192e-05,4.7399997711181641,4.1999998092651367
4082,8700,0.00021724138059653342,4.3899998664855957,3.7799999713897705
4083,79000,2.3924050765344873e-05,4.3899998664855957,3.7799999713897705
4084,325014,7.7535123637062497e-06,5.0799999237060547,5.0399999618530273
4085,0,inf,8.7899999618530273,9
4086,137000,3.1167881388682872e-05,9.119999885559082,8.5399999618530273
4087,11000,0.00040181819349527359,8.869999885559082,8.8400001525878906
4088,0,inf,6.7100000381469727,7.3600001335144043
4089,64300,7.1073096478357911e-05,8.8700008392333984,9.1400003433227539
4090,7500,0.00039999998989515007,6.5100002288818359,6
4091,87600,2.260274050058797e-05,3.7899999618530273,3.9600000381469727
4092,106120,6.125141226220876e-06,1.2999999523162842,1.2999999523162842
4093,0,inf,5.8600001335144043,5.320000171661377
4094,24000,0.00011874999472638592,6.4499998092651367,5.6999998092651367
4095,16800,6.6071428591385484e-05,2.5500001907348633,2.2200000286102295
4096,0,inf,2.4699997901916504,2.0799999237060547
4097,84000,2.4404760551988147e-05,4.190000057220459,4.0999999046325684
4098,0,inf,5.3500003814697266,5.3600001335144043
4099,35300,7.3937677370849997e-05,4.5,5.2199997901916504
4100,55500,7.9279279816546477e-06,0.87999999523162842,0.87999999523162842
4101,70000,7.9142853792291135e-05,10.350000381469727,11.079999923706055
4102,11500,0.0001217391254613176,3.1999998092651367,2.7999999523162842
4103,112500,2.8088888939237222e-05,6.2200002670288086,6.320000171661377
4104,45000,6.7777778895106167e-05,5.75,6.0999999046325684
4105,0,inf,5.429999828338623,6.119999885559082
4106,0,inf,6.2300000190734863,5.3400001525878906
4107,25000,0.00026239998987875879,12.579999923706055,13.119999885559082
4108,290000,7.3448281909804791e-06,5.1599998474121094,4.2600002288818359
4109,8400,0.00031071426928974688,4.5,5.2199997901916504
4110,144100,2.3455933842342347e-05,6.8900003433227539,6.7600002288818359
4111,0,inf,4.630000114440918,5.4200000762939453
4112,21200,9.1981135483365506e-05,4.5299997329711914,3.9000000953674316
4113,0,inf,9.2700004577636719,9.0600004196166992
4114,52800,5.3030300477985293e-05,5.0699996948242188,5.5999999046325684
4115,46400,3.9655173168284819e-05,2.8600001335144043,3.6800000667572021
4116,0,inf,6.0299997329711914,6.2399997711181641
4117,42900,6.1072256357874721e-05,5.130000114440918,5.2399997711181641
4118,41500,7.9759032814763486e-05,6.4800000190734863,6.619999885559082
4119,7200,0.00047500000800937414,6.9300003051757812,6.8400001525878906
4120,45000,0.00011511110642459244,9.8899993896484375,10.359999656677246
4121,127900,3.3541829907335341e-05,8.9300003051757812,8.5799999237060547
4122,8200,0.00031829267391003668,5.5900001525878906,5.2199997901916504
4123,161300,2.7898324788111495e-06,0.89999997615814209,0.89999997615814209
4124,161300,2.5976441975217313e-05,8.0599994659423828,8.380000114440918
4125,17600,0.00013352272799238563,4.619999885559082,4.6999998092651367
4126,56100,3.1372550438391045e-05,3.5199999809265137,3.5199999809265137
4127,39000,4.9743590352591127e-05,3.9000000953674316,3.880000114440918
4128,133000,2.0751878764713183e-05,5.0399999618530273,5.5199999809265137
4129,13500,9.9259261332917958e-05,2.6800000667572021,2.6800000667572021
4130,29300,0.00019215016800444573,10.940000534057617,11.260000228881836
4131,0,inf,8.5900001525878906,8.3999996185302734
4132,0,inf,6.4000000953674316,6.4000000953674316
4133,57600,8.3159720816183835e-05,9.5299997329711914,9.5799999237060547
4134,74000,5.0540540541987866e-05,8.0399999618530273,7.4800000190734863
4135,52000,9.7692303825169802e-05,10.460000038146973,10.159999847412109
4136,15000,0.00030466666794382036,8.8999996185302734,9.1400003433227539
4137,37900,2.0580473574227653e-05,2.380000114440918,1.559999942779541
4138,14300,0.00034545455127954483,10.239999771118164,9.880000114440918
4139,0,inf,6.9600000381469727,7.119999885559082
4140,70900,4.2313116864534095e-05,6.5100002288818359,6
4141,115700,4.1659466660348698e-05,9.1100006103515625,9.6400003433227539
4142,29704,7.3390794568695128e-05,4.5600004196166992,4.3600001335144043
4143,8400,0.00032142858253791928,6.2399997711181641,5.4000000953674316
4144,7000,0.00039428571471944451,5.25,5.5199999809265137
4145,77970,3.4885211789514869e-05,5.3400001525878906,5.440000057220459
4146,8300,0.00042771082371473312,6.8199996948242188,7.0999999046325684
4147,11500,0.00027217392926104367,5.820000171661377,6.2600002288818359
4148,62530,9.9952019809279591e-05,12.639999389648438,12.5
4149,112000,9.4642855401616544e-06,2.5899999141693115,2.119999885559082
4150,10000,0.00055799999972805381,10.489999771118164,11.159999847412109
4151,35400,8.1073441833723336e-05,5.75,5.7399997711181641
4152,224000,2.2187499780557118e-05,10.279999732971191,9.9399995803833008
4153,24600,0.00018292682943865657,8.7899999618530273,9
4154,110000,3.5090906749246642e-05,7.7799997329711914,7.7199997901916504
4155,35500,4.0845072362571955e-05,2.690000057220459,2.9000000953674316
4156,0,inf,7.3199996948242188,7.0799999237060547
4157,8600,0.00051744183292612433,8.869999885559082,8.8999996185302734
4158,25400,0.00018149607058148831,9.0500001907348633,9.2200002670288086
4159,0,inf,6.0199999809265137,6.2399997711181641
4160,65000,3.0923078156774864e-05,4.4200000762939453,4.0199999809265137
4161,140000,4.3000000005122274e-05,12.579999923706055,12.039999961853027
4162,21000,0.00027904761373065412,11.829999923706055,11.720000267028809
4163,8200,4.0243903640657663e-05,0.6600000262260437,0.6600000262260437
4164,0,inf,6.7899999618530273,7.3600001335144043
4165,9100,0.00017802197544369847,3.2400000095367432,3.2400000095367432
4166,30040,9.0213048679288477e-05,4.630000114440918,5.4200000762939453
4167,163000,1.2331288417044561e-05,3.619999885559082,4.0199999809265137
4168,16800,8.6904765339568257e-05,2.9500000476837158,2.9200000762939453
4169,25000,0.00014399999054148793,7.2100000381469727,7.1999998092651367
4170,6000,0.00036000000545755029,4.6100001335144043,4.320000171661377
4171,69400,4.6397693949984387e-05,6.5299997329711914,6.440000057220459
4172,0,inf,6.130000114440918,6.320000171661377
4173,51480,0.00010936285980278626,10.649999618530273,11.260000228881836
4174,20000,3.35000004270114e-05,1.3400000333786011,1.3400000333786011
4175,3000,0.0018599999602884054,10.489999771118164,11.159999847412109
4176,251000,7.4501990638964344e-06,3.7400000095367432,3.7400000095367432
4177,12000,0.00031500001205131412,7.8299999237060547,7.559999942779541
4178,8100,0.00049753091298043728,7.7100000381469727,8.0600004196166992
4179,0,inf,5.1599998474121094,5.5199999809265137
4180,26050,0.00014664107584394515,7.679999828338623,7.6399998664855957
4181,0,inf,2.6999998092651367,2.119999885559082
4182,8300,0.00035783133353106678,6.75,5.940000057220459
4183,4860,0.001010288018733263,9.3099994659423828,9.8199996948242188
4184,21800,0.00020871560263913125,9.7700004577636719,9.1000003814697266
4185,46200,6.6017317294608802e-05,6.75,6.0999999046325684
4186,14700,0.00013809523079544306,4.0399999618530273,4.059999942779541
4187,63000,5.2539682656060904e-05,6.4800000190734863,6.619999885559082
4188,0,inf,5.880000114440918,6.3400001525878906
4189,80600,9.4416878710035235e-05,15.190000534057617,15.220000267028809
4190,24000,8.2083337474614382e-05,4.309999942779541,3.940000057220459
4191,9000,0.00037666669231839478,6.4499998092651367,6.7800002098083496
4192,26240,0.00019283535948488861,9.369999885559082,10.119999885559082
4193,310000,1.00967745311209e-05,6.070000171661377,6.2600002288818359
4194,33000,5.1818184147123247e-05,3.5199999809265137,3.4200000762939453
4195,60000,1.316666657658061e-05,1.5800000429153442,1.5800000429153442
4196,37900,7.5461735832504928e-05,6.2899999618530273,5.7199997901916504
4197,15110,0.00029715418349951506,8.2999992370605469,8.9799995422363281
4198,28000,0.00020535713701974601,11.149999618530273,11.5
4199,8700,0.00029999998514540493,5.1999998092651367,5.2199997901916504
4200,68000,2.3823529772926122e-05,3.25,3.2400000095367432
4201,76150,3.9264610677491874e-05,6.5,5.9800000190734863
4202,62500,2.6399999114801176e-05,3.309999942779541,3.2999999523162842
4203,37900,6.1741418903693557e-05,4.309999942779541,4.679999828338623
4204,270000,1.7148147890111431e-05,9.5399999618530273,9.2600002288818359
4205,351000,9.0313396867713891e-06,6.4300003051757812,6.3400001525878906
4206,125000,4.9599998419580515e-06,1.2400000095367432,1.2400000095367432
4207,107210,4.943569001625292e-05,10.989999771118164,10.600000381469727
4208,9500,0.00040631578303873539,7.2299995422363281,7.7199997901916504
4209,137000,2.5766423277673312e-05,8.4499998092651367,7.059999942779541
4210,8700,0.00027011492056772113,4.380000114440918,4.6999998092651367
4211,35000,0.0001491428556619212,10.760000228881836,10.439999580383301
4212,41200,4.7815534344408661e-05,4.3199996948242188,3.940000057220459
4213,137000,3.1313869840232655e-05,8.5799999237060547,8.5799999237060547
4214,8000,0.00051124999299645424,8.4099998474121094,8.1800003051757812
4215,184900,2.3255813630385092e-06,0.86000001430511475,0.86000001430511475
4216,162000,1.8271604858455248e-05,5.5100002288818359,5.9200000762939453
4217,17000,0.00025823528994806111,8.5,8.7799997329711914
4218,0,inf,7.3400001525878906,7.5
4219,52000,6.3846149714663625e-05,6.4800000190734863,6.6399998664855957
4220,29500,8.8135588157456368e-05,5.7199997901916504,5.1999998092651367
4221,74980,3.0141371098579839e-05,4.5299997329711914,4.5199999809265137
4222,0,inf,6.6999998092651367,6.2399997711181641
4223,69200,7.7167635026853532e-05,10.270000457763672,10.680000305175781
4224,69200,1.8786126020131633e-05,2.690000057220459,2.5999999046325684
4225,64200,6.5887848904822022e-05,7.8299999237060547,8.4600000381469727
4226,8300,0.00020240963203832507,4.3499999046325684,3.3599998950958252
4227,30900,1.715210237307474e-05,1.059999942779541,1.059999942779541
4228,8800,0.00038522729300893843,6.4499998092651367,6.7800002098083496
4229,74100,4.9122809286927804e-05,7.1700000762939453,7.2800002098083496
4230,0,inf,10.130000114440918,9.6400003433227539
4231,133000,2.8571428629220463e-05,7.380000114440918,7.5999999046325684
4232,42500,9.505882189841941e-05,8.2600002288818359,8.0799999237060547
4233,197000,1.0304568604624365e-05,4.0399999618530273,4.059999942779541
4234,335000,1.0179104720009491e-05,6.4200000762939453,6.820000171661377
4235,80000,4.5625001803273335e-05,7.3000001907348633,7.3000001907348633
4236,75000,7.5333337008487433e-05,11.389999389648438,11.300000190734863
4237,22890,0.00019266054732725024,9.9200000762939453,8.8199996948242188
4238,42000,7.1190479502547532e-05,6.5,5.9800000190734863
4239,163000,4.7852759053057525e-06,2.380000114440918,1.559999942779541
4240,146220,2.1884830857743509e-05,6.5299997329711914,6.4000000953674316
4241,97000,2.8556700272019953e-05,5.4000000953674316,5.5399999618530273
4242,8100,0.00033456791425123811,5.690000057220459,5.4200000762939453
4243,19300,0.00017512953490950167,6.9000000953674316,6.7600002288818359
4244,45600,1.1842105777759571e-05,1.0800000429153442,1.0800000429153442
4245,8500,0.000350588234141469,5.690000057220459,5.9600000381469727
4246,435000,7.057471066218568e-06,6.4099998474121094,6.1399998664855957
4247,15000,0.00027266668621450663,7.2800002098083496,8.1800003051757812
4248,40000,0.00014474999625235796,11.869999885559082,11.579999923706055
4249,18000,0.00012444444291759282,5,4.4800000190734863
4250,10300,0.00013106796541251242,2.7000000476837158,2.7000000476837158
4251,11400,0.00031578945345245302,7.8299999237060547,7.1999998092651367
4252,46400,3.6853449273621663e-05,3.570000171661377,3.4200000762939453
4253,14500,0.00016206895816139877,4.3199996948242188,4.6999998092651367
4254,34400,0.00012761628022417426,8.5,8.7799997329711914
4255,101000,2.6237625206704251e-05,4.9000000953674316,5.3000001907348633
4256,49300,3.4685599530348554e-05,2.7899999618530273,3.4200000762939453
4257,8300,0.00031445780768990517,4.8000001907348633,5.2199997901916504
4258,19200,0.00025781249860301614,10.510000228881836,9.8999996185302734
4259,215000,1.4976744751038495e-05,6.1999998092651367,6.440000057220459
4260,18000,0.00022222222469281405,8.0900001525878906,8
4261,325000,1.17846147986711e-05,7.619999885559082,7.6599998474121094
4262,21800,0.0001266055041924119,5,5.5199999809265137
4263,0,inf,5.570000171661377,5.880000114440918
4264,54000,3.5555553040467203e-05,3.929999828338623,3.8399999141693115
4265,40000,9.349999891128391e-05,8.0399999618530273,7.4800000190734863
4266,103370,3.4632870665518567e-05,6.6999998092651367,7.1599998474121094
4267,68000,9.2058828158769757e-05,12.5,12.520000457763672
4268,25000,5.32000012753997e-05,3.1500000953674316,2.6600000858306885
4269,52000,5.7884615671355277e-05,6.1099996566772461,6.0199999809265137
4270,18100,0.00027016573585569859,8.380000114440918,9.7799997329711914
4271,101400,3.6982248275307938e-05,7.3400001525878906,7.5
4272,0,inf,8.1800003051757812,8.1599998474121094
4273,56000,0.00010553571337368339,11.739999771118164,11.819999694824219
4274,32000,0.00010562500392552465,6.8900003433227539,6.7600002288818359
4275,8200,0.00015853658260311931,2.6999998092651367,2.5999999046325684
4276,62500,5.9840000176336616e-05,7.4600000381469727,7.4800000190734863
4277,0,inf,5.3299999237060547,5.3400001525878906
4278,56500,7.8053097240626812e-05,8.5499992370605469,8.8199996948242188
4279,22000,0.00029727272340096533,12.119999885559082,13.079999923706055
4280,48000,5.5625001550652087e-05,5.619999885559082,5.3400001525878906
4281,44000,0.00017295454745180905,15.190000534057617,15.220000267028809
4282,0,inf,3.7400000095367432,3.7400000095367432
4283,0,inf,4.0399999618530273,4.0199999809265137
4284,16000,0.00023562500427942723,7.5399999618530273,7.5399999618530273
4285,200000,9.5499999588355422e-06,4.5999999046325684,3.8199999332427979
4286,10200,0.00035784314968623221,7.4300003051757812,7.3000001907348633
4287,17850,0.00017142857541330159,6.440000057220459,6.119999885559082
4288,8200,0.00023048779985401779,4.5,3.7799999713897705
4289,15900,0.00013522013614419848,4.8000001907348633,4.3000001907348633
4290,30000,7.0666661486029625e-05,3.9099998474121094,4.2399997711181641
4291,11700,0.00023418803175445646,6.2100000381469727,5.4800000190734863
4292,206800,1.6537718693143688e-05,7.0799999237060547,6.8400001525878906
4293,144100,2.7827898520627059e-05,8.3199996948242188,8.0200004577636719
4294,62000,7.9032259236555547e-05,9.9300003051757812,9.8000001907348633
4295,58000,8.8448279711883515e-05,10.520000457763672,10.260000228881836
4296,9000,0.00029777779127471149,5.1100001335144043,5.3600001335144043
4297,20200,0.0002445544523652643,8.4600000381469727,9.880000114440918
4298,7600,0.00059605267597362399,9.3100004196166992,9.0600004196166992
4299,99700,5.0752256356645375e-05,9.7600002288818359,10.119999885559082
4300,8100,9.6296294941566885e-05,2.369999885559082,1.559999942779541
4301,31000,0.0001583870907779783,10.489999771118164,9.8199996948242188
4302,40000,9.3750000814907253e-05,7.2100000381469727,7.5
4303,30000,6.3999999838415533e-05,3.9600000381469727,3.8399999141693115
4304,16400,0.00015243902453221381,5.3900003433227539,5
4305,42700,0.00018220141646452248,14.680000305175781,15.560000419616699
4306,41900,0.00012362768757157028,9.8899993896484375,10.359999656677246
4307,365300,5.9676981436496135e-06,3.7800002098083496,4.3600001335144043
4308,29000,0.00010827586811501533,6.7200002670288086,6.2800002098083496
4309,9900,5.3535350161837414e-05,1.059999942779541,1.059999942779541
4310,10200,0.00029019606881774962,5.5100002288818359,5.9200000762939453
4311,0,inf,8.8000001907348633,9.0399999618530273
4312,125000,2.128000051015988e-05,4.9099998474121094,5.320000171661377
4313,39220,0.00011065783473895863,9.7299995422363281,8.6800003051757812
4314,25910,0.00017020454106386751,8.5499992370605469,8.8199996948242188
4315,50200,7.5099604146089405e-05,7.8000001907348633,7.5399999618530273
4316,14600,0.00030821916880086064,8.7899999618530273,9
4317,14800,9.1216221335344017e-05,2.7000000476837158,2.7000000476837158
4318,8800,0.0005522727151401341,9.4200000762939453,9.7200002670288086
4319,29000,0.0001731034426484257,9.5399999618530273,10.039999961853027
4320,24200,0.00018264462414663285,8.9300003051757812,8.8400001525878906
4321,127900,2.1422987629193813e-05,6.440000057220459,5.4800000190734863
4322,7200,0.00042500000563450158,5.440000057220459,6.119999885559082
4323,20000,0.00010150000161956996,4.0399999618530273,4.059999942779541
4324,65000,7.892307621659711e-05,10.530000686645508,10.260000228881836
4325,209600,1.0305343494110275e-05,4.6100001335144043,4.320000171661377
4326,68100,8.3553597505670041e-05,11.220000267028809,11.380000114440918
4327,200000,9.8500004241941497e-06,4.309999942779541,3.940000057220459
4328,64100,3.3073320082621649e-05,3.9099998474121094,4.2399997711181641
4329,8300,0.0006048192735761404,9.6700000762939453,10.039999961853027
4330,8200,0.00027439024415798485,4.2799997329711914,4.5
4331,67000,5.0895523600047454e-05,6.4200000762939453,6.820000171661377
4332,19000,0.00034526316449046135,12.579999923706055,13.119999885559082
4333,0,inf,11.559999465942383,11.380000114440918
4334,14300,0.00046923078480176628,13.860000610351562,13.420000076293945
