HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
659376,20,7500,0.000290666677756235,3.7800002098083496,4.3600001335144043,1.6000000238418579,2.1800000667572021
1967935,3,77100,3.9299611671594903e-05,6.2799997329711914,6.059999942779541,3.25,3.0299999713897705
108660,11,0,inf,4.4200000762939453,4.0199999809265137,2.4100000858306885,2.0099999904632568
108829,19,11000,0.00021727273997385055,5.119999885559082,4.7800002098083496,2.7300000190734863,2.3900001049041748
2098670,2,190000,2.3894735932117328e-05,9.0799999237060547,9.0799999237060547,4.5399999618530273,4.5399999618530273
2345145,10,115750,4.0000002627493814e-05,9.0399999618530273,9.2600002288818359,4.4099998474121094,4.630000114440918
2049442,18,100000,8.0999998317565769e-06,1.6200000047683716,1.6200000047683716,0.81000000238418579,0.81000000238418579
565474,1,7900,0.00037341771530918777,5.9099998474121094,5.9000000953674316,2.9600000381469727,2.9500000476837158
2223167,9,130000,1.2615384548553266e-05,2.6999998092651367,3.2799999713897705,1.059999942779541,1.6399999856948853
2819668,17,0,inf,9.6899995803833008,9.9399995803833008,4.7199997901916504,4.9699997901916504
503562,25,6900,6.2318838899955153e-05,0.86000001430511475,0.86000001430511475,0.43000000715255737,0.43000000715255737
2098845,8,182500,2.5041097615030594e-05,9.1499996185302734,9.1400003433227539,4.5799999237060547,4.570000171661377
2832356,16,0,inf,1.1200000047683716,1.1200000047683716,0.56000000238418579,0.56000000238418579
2693638,24,153800,3.5370612749829888e-05,11.539999961853027,10.880000114440918,6.0999999046325684,5.440000057220459
2822010,7,0,inf,2.3899998664855957,1.559999942779541,1.6100000143051147,0.77999997138977051
2822637,15,0,inf,6.9600000381469727,6.9200000762939453,3.5,3.4600000381469727
2727155,23,107200,6.874999962747097e-05,14.549999237060547,14.739999771118164,7.179999828338623,7.369999885559082
25983,6,10000,9.1000001702923328e-05,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
1306940,14,53000,6.3018866057973355e-05,6.4099998474121094,6.679999828338623,3.0699999332427979,3.3399999141693115
111682,22,7600,0.00041052629239857197,5.8199996948242188,6.2399997711181641,2.7000000476837158,3.119999885559082
1594799,5,72000,3.2638887205393985e-05,4.2699999809265137,4.6999998092651367,1.9199999570846558,2.3499999046325684
2761200,13,0,inf,9.0599994659423828,8.9600000381469727,4.5799999237060547,4.4800000190734863
702886,21,2400,0.00027916667750105262,1.3400000333786011,1.3400000333786011,0.67000001668930054,0.67000001668930054
2693577,4,216700,1.2782648809661623e-05,5.2899999618530273,5.5399999618530273,2.5199999809265137,2.7699999809265137
26698,12,0,inf,5.7100000381469727,6.5999999046325684,2.4100000858306885,3.2999999523162842
566380,20,8050,0.00038136643706820905,5.7799997329711914,6.1399998664855957,2.7100000381469727,3.0699999332427979
2048425,3,365300,7.2543116402812302e-06,4.8500003814697266,5.3000001907348633,2.2000000476837158,2.6500000953674316
1595149,11,64900,5.5315867939498276e-05,7.1499996185302734,7.179999828338623,3.559999942779541,3.5899999141693115
27757,19,20000,0.00011950000771321356,5.130000114440918,4.7800002098083496,2.7400000095367432,2.3900001049041748
1968009,2,85850,2.0500872778939083e-05,3.5199999809265137,3.5199999809265137,1.7599999904632568,1.7599999904632568
2677226,10,108110,4.1901766962837428e-05,8.9799995422363281,9.0600004196166992,4.4499998092651367,4.5300002098083496
26116,18,8900,0.00041685393080115318,6.9200000762939453,7.4200000762939453,3.2100000381469727,3.7100000381469727
1445042,1,68000,4.5882352424087003e-05,6.0500001907348633,6.2399997711181641,2.9300000667572021,3.119999885559082
109665,9,7500,0.00021866666793357581,2.6999998092651367,3.2799999713897705,1.059999942779541,1.6399999856948853
27825,17,7700,0.00056103896349668503,8.6900005340576172,8.6400003433227539,4.369999885559082,4.320000171661377
303789,25,21000,0.00024190475232899189,10.460000038146973,10.159999847412109,5.380000114440918,5.0799999237060547
823293,8,38000,7.3157891165465117e-05,5.0299997329711914,5.559999942779541,2.25,2.7799999713897705
26044,16,0,inf,7.809999942779541,8.0799999237060547,3.7699999809265137,4.0399999618530273
1444378,24,61060,8.3524399087764323e-05,10.479999542236328,10.199999809265137,5.380000114440918,5.0999999046325684
226800,7,26620,2.9301276299520396e-05,2.3399999141693115,1.559999942779541,1.559999942779541,0.77999997138977051
2225062,15,200000,1.739999970595818e-05,7.4300003051757812,6.9600000381469727,3.9500000476837158,3.4800000190734863
659119,23,21600,0.00026296294527128339,11.949999809265137,11.359999656677246,6.2699999809265137,5.679999828338623
1286345,6,43700,3.0434783184318803e-05,3.5,2.6600000858306885,2.1700000762939453,1.3300000429153442
113157,14,9000,0.00029888888821005821,4.7300000190734863,5.380000114440918,2.0399999618530273,2.690000057220459
111040,22,29000,0.00010793103865580633,5.820000171661377,6.2600002288818359,2.690000057220459,3.130000114440918
1444794,5,79000,3.9113921957323328e-05,6.6399998664855957,6.179999828338623,3.5499999523162842,3.0899999141693115
728258,13,25700,0.00013035019219387323,6.2199997901916504,6.6999998092651367,2.869999885559082,3.3499999046325684
2821261,21,0,inf,4.8000001907348633,5.3000001907348633,2.1500000953674316,2.6500000953674316
1511394,4,80000,2.2374999389285222e-05,3.3899998664855957,3.5799999237060547,1.6000000238418579,1.7899999618530273
658506,12,14300,0.00018461539002601057,4.4900002479553223,5.2800002098083496,1.8500000238418579,2.6400001049041748
1444050,20,76000,5.0131577154388651e-05,7.2300000190734863,7.619999885559082,3.4200000762939453,3.809999942779541
566494,3,9900,0.00030808080919086933,6.3299999237060547,6.0999999046325684,3.2799999713897705,3.0499999523162842
2761185,11,0,inf,4.309999942779541,3.940000057220459,2.3399999141693115,1.9700000286102295
2687066,19,163000,3.5337423469172791e-05,10.909999847412109,11.520000457763672,5.1500000953674316,5.7600002288818359
2832182,2,0,inf,5.7100000381469727,6,2.7100000381469727,3
932260,10,35400,2.9943501431262121e-05,2.6999998092651367,2.119999885559082,1.6399999856948853,1.059999942779541
2704275,18,182300,1.9363686078577302e-05,7.3000001907348633,7.059999942779541,3.7699999809265137,3.5299999713897705
2105658,1,112000,5.0803573685698211e-05,11.329999923706055,11.380000114440918,5.6399998664855957,5.690000057220459
432022,9,4000,0.00013500000932253897,1.0800000429153442,1.0800000429153442,0.54000002145767212,0.54000002145767212
2224295,17,127000,6.4566929722786881e-06,1.6399999856948853,1.6399999856948853,0.81999999284744263,0.81999999284744263
2224008,25,230000,2.4086955818347633e-05,10.350000381469727,11.079999923706055,4.809999942779541,5.5399999618530273
1747202,8,66850,2.3784592485753819e-05,2.369999885559082,3.1800000667572021,0.77999997138977051,1.5900000333786011
2693499,16,216700,1.592062835698016e-05,6.4300003051757812,6.9000000953674316,2.9800000190734863,3.4500000476837158
1595132,24,85700,5.0175032811239362e-05,8.9500007629394531,8.6000003814697266,4.6500000953674316,4.3000001907348633
1486905,7,62000,1.2580644579429645e-05,2.3899998664855957,1.559999942779541,1.6100000143051147,0.77999997138977051
2822627,15,0,inf,6.9800000190734863,6.9600000381469727,3.5,3.4800000190734863
2049018,23,100000,2.4400000256719068e-05,4.880000114440918,4.880000114440918,2.440000057220459,2.440000057220459
658567,6,20000,0.00013549999857787043,5.4800000190734863,5.4200000762939453,2.7699999809265137,2.7100000381469727
2821876,14,0,inf,7.3599996566772461,7.5199999809265137,3.5999999046325684,3.7599999904632568
1511372,22,63000,7.7142860391177237e-05,9.4200000762939453,9.7200002670288086,4.559999942779541,4.8600001335144043
1595111,5,80000,4.1125000279862434e-05,7.119999885559082,6.5799999237060547,3.8299999237060547,3.2899999618530273
570862,13,16480,0.00018203882791567594,5.5900001525878906,6,2.5899999141693115,3
1363251,21,34100,3.929618833353743e-05,2.690000057220459,2.6800000667572021,1.3500000238418579,1.3400000333786011
1444333,4,77000,4.9870130169438198e-05,7.6499996185302734,7.679999828338623,3.809999942779541,3.8399999141693115
566939,12,10000,0.00041300000157207251,7.8299999237060547,8.2600002288818359,3.7000000476837158,4.130000114440918
822421,20,58000,6.5689651819411665e-05,7.2300000190734863,7.619999885559082,3.4200000762939453,3.809999942779541
1747420,3,66850,4.4876589527120814e-05,6.6500000953674316,6,3.6500000953674316,3
1594774,11,65000,1.0307692718924955e-05,1.3400000333786011,1.3400000333786011,0.67000001668930054,0.67000001668930054
109529,19,0,inf,5.1000003814697266,4.7600002288818359,2.7200000286102295,2.380000114440918
2049629,2,101000,3.4059405152220279e-05,6.9200000762939453,6.880000114440918,3.4800000190734863,3.440000057220459
570520,10,2400,0.0013083333615213633,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
1445438,18,75000,2.0933333871653304e-05,3.2600002288818359,3.1400001049041748,1.690000057220459,1.5700000524520874
356776,1,660,0.0075454544275999069,10.159999847412109,9.9600000381469727,5.179999828338623,4.9800000190734863
1444436,9,79000,6.708860382786952e-06,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
2222698,17,129500,3.7451736716320738e-05,9.119999885559082,9.6999998092651367,4.2699999809265137,4.8499999046325684
569532,25,21320,0.00027579738525673747,12.140000343322754,11.760000228881836,6.2600002288818359,5.880000114440918
824002,8,38190,0.00011364231613697484,9.1599998474121094,8.6800003051757812,4.820000171661377,4.3400001525878906
257027,16,26100,2.1455938622239046e-05,1.1200000047683716,1.1200000047683716,0.56000000238418579,0.56000000238418579
1034824,24,56500,9.3628317699767649e-05,10.710000038146973,10.579999923706055,5.4200000762939453,5.2899999618530273
29477,7,7170,0.000525801966432482,7.8000001907348633,7.5399999618530273,4.0300002098083496,3.7699999809265137
2848116,15,0,inf,3.6800000667572021,3.880000114440918,1.7400000095367432,1.940000057220459
2727112,23,114000,6.4649124396964908e-05,14.549999237060547,14.739999771118164,7.179999828338623,7.369999885559082
107742,6,250,0.0036400000099092722,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
567937,14,2400,0.0022124999668449163,10.719999313354492,10.619999885559082,5.4099998474121094,5.309999942779541
2693518,22,278300,1.5738412912469357e-05,8.1999998092651367,8.7600002288818359,3.8199999332427979,4.380000114440918
112504,5,26240,0.00013376525021158159,7.5500001907348633,7.0199999809265137,4.0399999618530273,3.5099999904632568
568298,13,21320,0.00014165103493724018,5.9000000953674316,6.0399999618530273,2.880000114440918,3.0199999809265137
1595213,21,89950,3.2017789635574445e-05,5.3400001525878906,5.7600002288818359,2.4600000381469727,2.880000114440918
982573,4,32300,8.6687301518395543e-05,5.630000114440918,5.5999999046325684,2.8299999237060547,2.7999999523162842
26422,12,18800,0.00017606382607482374,5.9700002670288086,6.619999885559082,2.6600000858306885,3.309999942779541
1945973,20,74900,5.5941254686331376e-05,8.0599994659423828,8.380000114440918,3.869999885559082,4.190000057220459
2048603,3,160000,1.6312498701154254e-05,4.8000001907348633,5.2199997901916504,2.190000057220459,2.6099998950958252
111022,11,14000,0.00025214286870323122,6.7600002288818359,7.059999942779541,3.2300000190734863,3.5299999713897705
26278,19,1300,0.003192307660356164,7.6700000762939453,8.3000001907348633,3.5199999809265137,4.1500000953674316
257594,2,20000,0.00010549999569775537,4.7899999618530273,4.2199997901916504,2.6800000667572021,2.1099998950958252
2049097,10,365300,1.2346017683739774e-05,8.9300003051757812,9.0200004577636719,4.4200000762939453,4.5100002288818359
386735,18,8900,0.00046629214193671942,8.5500001907348633,8.3000001907348633,4.4000000953674316,4.1500000953674316
659476,1,7500,0.00030266665271483362,5.190000057220459,4.5399999618530273,2.9200000762939453,2.2699999809265137
2222703,9,157000,1.6815287381177768e-05,4.880000114440918,5.2800002098083496,2.2400000095367432,2.6400001049041748
2049642,17,100000,2.4599999960628338e-05,5.3400001525878906,4.9200000762939453,2.880000114440918,2.4600000381469727
567115,25,7400,0.0006932432297617197,10.520000457763672,10.260000228881836,5.3899998664855957,5.130000114440918
2820676,8,0,inf,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
570916,16,16000,0.00023624999448657036,8.0299997329711914,7.559999942779541,4.25,3.7799999713897705
823367,24,30000,0.00013133333413861692,8.0599994659423828,7.880000114440918,4.119999885559082,3.940000057220459
109403,7,19400,0.00017422680684830993,6.25,6.7600002288818359,2.869999885559082,3.380000114440918
565437,15,9500,0.00039894736255519092,7.619999885559082,7.5799999237060547,3.8299999237060547,3.7899999618530273
2761139,23,0,inf,14.829999923706055,14.560000419616699,7.5500001907348633,7.2800002098083496
2222740,6,270000,1.007407445285935e-05,5.4899997711181641,5.440000057220459,2.7699999809265137,2.7200000286102295
1444062,14,62000,5.7580644352128729e-05,6.7399997711181641,7.1399998664855957,3.1700000762939453,3.5699999332427979
1444242,22,77700,7.5933079642709345e-05,11.760000228881836,11.800000190734863,5.8600001335144043,5.9000000953674316
1651292,5,97000,2.5360825020470656e-05,4.4000000953674316,4.9200000762939453,1.940000057220459,2.4600000381469727
567463,13,8400,0.00049761903937906027,8.4400005340576172,8.3599996566772461,4.2600002288818359,4.179999828338623
1511183,21,96000,2.7604168280959129e-05,4.8000001907348633,5.3000001907348633,2.1500000953674316,2.6500000953674316
703097,4,7000,0.00036999999429099262,5.0999999046325684,5.179999828338623,2.5099999904632568,2.5899999141693115
701784,12,16400,0.00016829268133733422,4.619999885559082,5.5199999809265137,1.8600000143051147,2.7599999904632568
110402,20,9000,0.00054888887098059058,8.4600000381469727,9.880000114440918,3.5199999809265137,4.940000057220459
201066,3,0,inf,6.2799997329711914,6.059999942779541,3.25,3.0299999713897705
658621,11,19400,0.00012577319284901023,4.5500001907348633,4.880000114440918,2.1099998950958252,2.440000057220459
2224417,19,205000,1.5658537449780852e-05,6.4099998474121094,6.4200000762939453,3.2000000476837158,3.2100000381469727
1444424,2,69000,6.5797103161457926e-05,9.0799999237060547,9.0799999237060547,4.5399999618530273,4.5399999618530273
1444543,10,75000,8.6666659626644105e-06,1.2999999523162842,1.2999999523162842,0.64999997615814209,0.64999997615814209
824250,18,35000,5.7428569562034681e-05,4.0199999809265137,4.0199999809265137,2.0099999904632568,2.0099999904632568
568136,1,15300,0.00022091504069976509,6.8900003433227539,6.7600002288818359,3.5099999904632568,3.380000114440918
109921,9,10100,0.00023267326469067484,4.3199996948242188,4.6999998092651367,1.9700000286102295,2.3499999046325684
569913,17,17000,0.00014705881767440587,5.3900003433227539,5,2.8900001049041748,2.5
569576,25,8400,0.00054047617595642805,8.8400001525878906,9.0799999237060547,4.3000001907348633,4.5399999618530273
27027,8,9000,4.3333333451300859e-05,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
2848161,16,0,inf,6.6399998664855957,7.0999999046325684,3.0899999141693115,3.5499999523162842
1173927,24,58000,8.7758620793465525e-05,10.470000267028809,10.180000305175781,5.380000114440918,5.0900001525878906
201130,7,0,inf,2.3399999141693115,1.559999942779541,1.559999942779541,0.77999997138977051
568546,15,8700,0.00017011494492180645,3.3899998664855957,2.9600000381469727,1.9099999666213989,1.4800000190734863
2049626,23,137000,4.1459854401182383e-05,11.5,11.359999656677246,5.820000171661377,5.679999828338623
2687358,6,109000,3.5504584957379848e-05,8.0599994659423828,7.7399997711181641,4.190000057220459,3.869999885559082
567584,14,9900,0.0005484848516061902,10.329999923706055,10.859999656677246,4.9000000953674316,5.429999828338623
2048244,22,100000,3.9200000173877925e-05,7.7799997329711914,7.8400001525878906,3.8599998950958252,3.9200000762939453
109027,5,20000,0.00021149999520275742,7.8299999237060547,8.4600000381469727,3.5999999046325684,4.2300000190734863
304123,13,21700,0.00013963133096694946,5.9200000762939453,6.059999942779541,2.8900001049041748,3.0299999713897705
111765,21,13370,0.00021690352878067642,5.0199999809265137,5.8000001907348633,2.119999885559082,2.9000000953674316
824468,4,33000,6.1515151173807681e-05,4.119999885559082,4.059999942779541,2.0899999141693115,2.0299999713897705
2821818,12,0,inf,5.440000057220459,6.119999885559082,2.380000114440918,3.059999942779541
108761,20,20000,6.5000000176951289e-05,2.690000057220459,2.5999999046325684,1.3899999856948853,1.2999999523162842
227272,3,13800,0.00027028986369259655,7.1400003433227539,7.4600000381469727,3.4100000858306885,3.7300000190734863
728229,11,15400,0.00023051947937346995,6.8199996948242188,7.0999999046325684,3.2699999809265137,3.5499999523162842
29441,19,0,inf,9.5300006866455078,10.380000114440918,4.3400001525878906,5.190000057220459
567941,2,4600,0.0010913043515756726,9.5500001907348633,10.039999961853027,4.5300002098083496,5.0199999809265137
2822600,10,0,inf,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
2704267,18,652070,5.4442007240140811e-06,7.380000114440918,7.0999999046325684,3.8299999237060547,3.5499999523162842
982921,1,43000,3.6046509194420651e-05,3.6399998664855957,3.0999999046325684,2.0899999141693115,1.5499999523162842
2761059,9,0,inf,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
2344932,17,101500,1.7142856449936517e-05,3.8299999237060547,3.4800000190734863,2.0899999141693115,1.7400000095367432
110770,25,20000,0.00020899999071843922,8.3099994659423828,8.3599996566772461,4.130000114440918,4.179999828338623
2761477,8,0,inf,3.3600001335144043,2.8199999332427979,1.9500000476837158,1.4099999666213989
570329,16,12000,0.00017916667275130749,5.4700002670288086,4.3000001907348633,3.3199999332427979,2.1500000953674316
701844,24,14800,0.00027567567303776741,8.1700000762939453,8.1599998474121094,4.0900001525878906,4.0799999237060547
1651270,7,66000,3.3939395507331938e-05,4.8900003433227539,4.4800000190734863,2.6500000953674316,2.2400000095367432
566677,15,8300,0.00053373491391539574,8.9499998092651367,8.8599996566772461,4.5199999809265137,4.429999828338623
1983186,23,81000,4.6419754653470591e-05,7.9899997711181641,7.5199999809265137,4.2300000190734863,3.7599999904632568
226769,6,26120,1.2633997357625049e-05,0.6600000262260437,0.6600000262260437,0.33000001311302185,0.33000001311302185
257425,14,26000,4.0384613384958357e-05,2.5399999618530273,2.0999999046325684,1.4900000095367432,1.0499999523162842
111604,22,22000,0.0001422727364115417,5.820000171661377,6.2600002288818359,2.690000057220459,3.130000114440918
1373845,5,56000,4.017857281723991e-05,4.2799997329711914,4.5,2.0299999713897705,2.25
29831,13,15700,0.00021592357370536774,6.2700004577636719,6.7800002098083496,2.880000114440918,3.3900001049041748
743042,21,25200,0.00016904763469938189,8.7700004577636719,8.5200004577636719,4.5100002288818359,4.2600002288818359
27054,4,24000,0.000157083326485008,7.5399999618530273,7.5399999618530273,3.7699999809265137,3.7699999809265137
1024365,12,44000,9.2500005848705769e-05,7.7300004959106445,8.1400003433227539,3.6600000858306885,4.070000171661377
26354,20,3400,0.00090294115943834186,5.7799997329711914,6.1399998664855957,2.7100000381469727,3.0699999332427979
28825,3,22500,0.00011555555101949722,5.7199997901916504,5.1999998092651367,3.119999885559082,2.5999999046325684
256956,11,27000,0.00013259258412290365,6.8499999046325684,7.1599998474121094,3.2699999809265137,3.5799999237060547
568968,19,21320,9.4746712420601398e-05,4.0299997329711914,4.0399999618530273,2.0099999904632568,2.0199999809265137
566098,2,28800,0.00010138889047084376,5.6100001335144043,5.8400001525878906,2.690000057220459,2.9200000762939453
701861,10,20500,0.00011073170753661543,5.059999942779541,4.5399999618530273,2.7899999618530273,2.2699999809265137
2821705,18,0,inf,7.1999998092651367,7.5199999809265137,3.440000057220459,3.7599999904632568
1445178,1,68000,4.5882352424087003e-05,6.0299997329711914,6.2399997711181641,2.9100000858306885,3.119999885559082
1896806,9,73100,4.7606019506929442e-05,6.8199996948242188,6.9600000381469727,3.3399999141693115,3.4800000190734863
2693604,17,158000,2.7974683689535595e-05,8.9300003051757812,8.8400001525878906,4.5100002288818359,4.4200000762939453
659379,25,14200,0.00031690139439888299,8.7800006866455078,9,4.2800002098083496,4.5
2222596,8,102160,1.5563822671538219e-05,2.369999885559082,3.1800000667572021,0.77999997138977051,1.5900000333786011
108609,16,22100,0.00022895926667843014,10.840000152587891,10.119999885559082,5.7800002098083496,5.059999942779541
702653,24,3500,0.0015542857581749558,11.539999961853027,10.880000114440918,6.0999999046325684,5.440000057220459
112057,7,18800,0.00020638298883568496,8.2100000381469727,7.7600002288818359,4.3299999237060547,3.880000114440918
111390,15,18000,8.2222220953553915e-05,3.3899998664855957,2.9600000381469727,1.9099999666213989,1.4800000190734863
1119962,23,44000,8.5454543295782059e-05,7.9899997711181641,7.5199999809265137,4.2300000190734863,3.7599999904632568
743037,6,26500,0.00013358490832615644,6.869999885559082,7.0799999237060547,3.3299999237060547,3.5399999618530273
822837,14,44050,0.00010828603990375996,9.6399993896484375,9.5399999618530273,4.869999885559082,4.7699999809265137
1444752,22,65000,4.8153848183574155e-05,5.820000171661377,6.2600002288818359,2.690000057220459,3.130000114440918
2819765,5,0,inf,3.2100000381469727,2.7999999523162842,1.809999942779541,1.3999999761581421
1967896,13,68400,4.0058479498839006e-05,5.190000057220459,5.4800000190734863,2.4500000476837158,2.7400000095367432
658768,21,17850,0.00018599438772071153,5.4700002670288086,6.6399998664855957,2.1500000953674316,3.3199999332427979
2761391,4,0,inf,8.2199993133544922,8.8599996566772461,3.7899999618530273,4.429999828338623
728439,12,23510,7.060825009830296e-05,3.820000171661377,3.3199999332427979,2.1600000858306885,1.6599999666213989
110193,20,25000,0.00017040000238921493,7.3000001907348633,8.5200004577636719,3.0399999618530273,4.2600002288818359
1444197,3,75100,5.6591212342027575e-05,8.7399997711181641,8.5,4.4899997711181641,4.25
287580,11,9600,0.00020312500419095159,3.3600001335144043,3.9000000953674316,1.4099999666213989,1.9500000476837158
567180,19,17000,0.00017647058120928705,6.5100002288818359,6,3.5099999904632568,3
2224429,2,158000,2.3670885639148764e-05,7.4600000381469727,7.4800000190734863,3.7200000286102295,3.7400000095367432
1259364,10,55100,3.9201451727421954e-05,4.6100001335144043,4.320000171661377,2.4500000476837158,2.1600000858306885
2002776,18,78800,2.0304569261497818e-05,3.2899999618530273,3.2000000476837158,1.690000057220459,1.6000000238418579
2762078,1,0,inf,10.489999771118164,9.6999998092651367,5.6399998664855957,4.8499999046325684
109699,9,18000,8.4999999671708792e-05,2.5899999141693115,3.059999942779541,1.059999942779541,1.5299999713897705
2344852,17,145020,1.1998345144093037e-05,3.8199999332427979,3.4800000190734863,2.0799999237060547,1.7400000095367432
1087166,25,33500,0.00016537313058506697,10.760000228881836,11.079999923706055,5.2199997901916504,5.5399999618530273
822427,8,34000,4.6176472096703947e-05,2.3499999046325684,3.1400001049041748,0.77999997138977051,1.5700000524520874
702240,16,16400,0.00030182924820110202,10.510000228881836,9.8999996185302734,5.559999942779541,4.9499998092651367
2224478,24,244170,1.7569725969224237e-05,8.9300003051757812,8.5799999237060547,4.6399998664855957,4.2899999618530273
569245,7,8300,0.00040722891571931541,7.0900001525878906,6.7600002288818359,3.7100000381469727,3.380000114440918
659020,15,17850,0.00019607842841651291,7.2600002288818359,7,3.7599999904632568,3.5
111121,23,10000,0.00037600001087412238,7.9899997711181641,7.5199999809265137,4.2300000190734863,3.7599999904632568
2687095,6,146220,1.2310217243793886e-05,3.1999998092651367,3.5999999046325684,1.3999999761581421,1.7999999523162842
823275,14,53000,9.9622644484043121e-05,10.649999618530273,10.560000419616699,5.369999885559082,5.2800002098083496
823761,22,50000,6.2600003730040044e-05,5.8400001525878906,6.2600002288818359,2.7100000381469727,3.130000114440918
702612,5,14800,0.00019527027325239033,5.9800000190734863,5.7800002098083496,3.0899999141693115,2.8900001049041748
1952879,13,66000,3.4242424590047449e-05,4.5199999809265137,4.5199999809265137,2.2599999904632568,2.2599999904632568
2821157,21,0,inf,4.8000001907348633,5.3000001907348633,2.1500000953674316,2.6500000953674316
1645154,4,66270,5.7039382227230817e-05,7.5500001907348633,7.559999942779541,3.7699999809265137,3.7799999713897705
728195,12,24600,8.9024390035774559e-05,4.380000114440918,4.380000114440918,2.190000057220459,2.190000057220459
336964,20,13360,0.00037275449722073972,9.2899999618530273,9.9600000381469727,4.309999942779541,4.9800000190734863
109506,3,14100,0.00034113475703634322,9.369999885559082,9.619999885559082,4.559999942779541,4.809999942779541
1651278,11,77970,8.5930487330188043e-06,1.3400000333786011,1.3400000333786011,0.67000001668930054,0.67000001668930054
2098824,19,170000,1.7647058484726585e-05,6.5100002288818359,6,3.5099999904632568,3
257354,2,24300,8.6831270891707391e-05,4.7899999618530273,4.2199997901916504,2.6800000667572021,2.1099998950958252
763987,10,34630,8.6918858869466931e-05,6.4200000762939453,6.0199999809265137,3.4100000858306885,3.0099999904632568
112575,18,14100,0.00011560283746803179,3.25,3.2599999904632568,1.6200000047683716,1.6299999952316284
2822725,1,0,inf,7.4099998474121094,6.8600001335144043,3.9800000190734863,3.4300000667572021
2822702,9,0,inf,6.440000057220459,6.7600002288818359,3.059999942779541,3.380000114440918
1716933,17,91000,4.8241756303468719e-05,8.5100002288818359,8.7799997329711914,4.119999885559082,4.3899998664855957
2025230,25,96200,4.3866941268788651e-05,8.2600002288818359,8.4399995803833008,4.0399999618530273,4.2199997901916504
1986806,8,85900,2.7706637411029078e-05,5.070000171661377,4.7600002288818359,2.690000057220459,2.380000114440918
1700196,16,93600,3.3226493542315438e-05,6.7799997329711914,6.2199997901916504,3.6700000762939453,3.1099998950958252
764213,24,40700,0.00013022113125771284,10.989999771118164,10.600000381469727,5.690000057220459,5.3000001907348633
2821367,7,0,inf,2.3399999141693115,1.559999942779541,1.559999942779541,0.77999997138977051
823763,15,37330,3.9646398363402113e-05,3.3899998664855957,2.9600000381469727,1.9099999666213989,1.4800000190734863
201236,23,3000,0.0025333333760499954,15.229999542236328,15.199999809265137,7.630000114440918,7.5999999046325684
1983185,6,81000,4.0370370697928593e-05,6.6399998664855957,6.5399999618530273,3.369999885559082,3.2699999809265137
28533,14,4500,0.00091777782654389739,7.75,8.2600002288818359,3.619999885559082,4.130000114440918
703058,22,16400,0.00027500002761371434,8.7700004577636719,9.0200004577636719,4.2600002288818359,4.5100002288818359
1945962,5,62000,2.2580645236303098e-05,3.190000057220459,2.7999999523162842,1.7899999618530273,1.3999999761581421
227267,13,10000,0.00025199999799951911,5.0799999237060547,5.0399999618530273,2.559999942779541,2.5199999809265137
982846,21,55000,5.3818181186215952e-05,5.1000003814697266,5.9200000762939453,2.1400001049041748,2.9600000381469727
256803,4,17000,0.00012176470045233145,4.130000114440918,4.1399998664855957,2.059999942779541,2.0699999332427979
2223396,12,197000,1.3654822396347299e-05,5.369999885559082,5.380000114440918,2.6800000667572021,2.690000057220459
386763,20,17000,0.00029117646045051515,8.4799995422363281,9.8999996185302734,3.5299999713897705,4.9499998092651367
702059,3,15200,0.0002006578870350495,6.3299999237060547,6.0999999046325684,3.2799999713897705,3.0499999523162842
1443935,11,62000,4.1612900531617925e-05,5.1499996185302734,5.1599998474121094,2.5699999332427979,2.5799999237060547
822970,19,58000,5.1206898206146434e-05,6.4600000381469727,5.940000057220459,3.4900000095367432,2.9700000286102295
1747437,2,61000,5.4918029491091147e-05,6.5900001525878906,6.6999998092651367,3.2400000095367432,3.3499999046325684
432059,10,14400,0.00018958334112539887,5.119999885559082,5.4600000381469727,2.3900001049041748,2.7300000190734863
824086,18,43950,3.6860066757071763e-05,3.2400000095367432,3.2400000095367432,1.6200000047683716,1.6200000047683716
110892,1,9400,0.00016808511281851679,3.6999998092651367,3.1600000858306885,2.119999885559082,1.5800000429153442
2762182,9,0,inf,6.440000057220459,6.7600002288818359,3.059999942779541,3.380000114440918
109935,17,7200,0.00049722223775461316,7.1899995803833008,7.1599998474121094,3.6099998950958252,3.5799999237060547
2002755,25,78800,7.2588831244502217e-05,10.590000152587891,11.439999580383301,4.869999885559082,5.7199997901916504
728213,8,23100,0.00019783549942076206,9.1499996185302734,9.1400003433227539,4.5799999237060547,4.570000171661377
110028,16,11500,0.00028434782871045172,6.8499999046325684,6.5399999618530273,3.5799999237060547,3.2699999809265137
2048452,24,152180,2.4839006073307246e-05,7.369999885559082,7.559999942779541,3.5899999141693115,3.7799999713897705
