,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
3997,0,inf,-1,-2,inf,4.5199999809265137
3998,15200,0.00033223684295080602,-1,-2,0.00033223684295080602,5.0500001907348633
3999,18700,0.00021390373876783997,-1,-2,0.00021390373876783997,4
4000,34400,8.139534475049004e-05,-1,-2,8.139534475049004e-05,2.7999999523162842
4001,15100,0.00029867549892514944,-1,-2,0.00029867549892514944,4.5100002288818359
4002,8700,0.00055172416614368558,-1,-2,0.00055172416614368558,4.8000001907348633
4003,9200,0.00044347826042212546,-1,-2,0.00044347826042212546,4.0799999237060547
4004,85800,3.6596738937078044e-05,-1,-2,3.6596738937078044e-05,3.1400001049041748
4005,19600,0.00014438775542657822,-1,-2,0.00014438775542657822,2.8299999237060547
4006,0,inf,-1,-2,inf,3.4200000762939453
4007,0,inf,-1,-2,inf,2.5
4008,0,inf,-1,-2,inf,1.8700000047683716
4009,0,inf,-1,-2,inf,4.0100002288818359
4010,7900,0.00030379748204723001,-1,-2,0.00030379748204723001,2.4000000953674316
4011,8000,0.00094499997794628143,-1,-2,0.00094499997794628143,7.559999942779541
4012,8400,0.0006750000175088644,-1,-2,0.0006750000175088644,5.6700000762939453
4013,130000,1.146153863373911e-05,-1,-2,1.146153863373911e-05,1.4900000095367432
4014,0,inf,-1,-2,inf,0.38999998569488525
4015,97200,3.8786009099567309e-05,-1,-2,3.8786009099567309e-05,3.7699999809265137
4016,700,0.0029571426566690207,-1,-2,0.0029571426566690207,2.0699999332427979
4017,0,inf,-1,-2,inf,3.869999885559082
4018,8300,0.00043614456080831587,-1,-2,0.00043614456080831587,3.619999885559082
4019,11500,0.00031999999191612005,-1,-2,0.00031999999191612005,3.6800000667572021
4020,0,inf,-1,-2,inf,2.7699999809265137
4021,0,inf,-1,-2,inf,3.5899999141693115
4022,0,inf,-1,-2,inf,4
4023,12400,0.0001290322543354705,-1,-2,0.0001290322543354705,1.6000000238418579
4024,50400,3.2936506613623351e-05,-1,-2,3.2936506613623351e-05,1.6599999666213989
4025,206800,1.8278529751114547e-05,-1,-2,1.8278529751114547e-05,3.7799999713897705
4026,8800,0.00020340908668003976,-1,-2,0.00020340908668003976,1.7899999618530273
4027,37910,0.00010735954128904268,-1,-2,0.00010735954128904268,4.070000171661377
4028,59000,2.7627118470263667e-05,-1,-2,2.7627118470263667e-05,1.6299999952316284
4029,43100,5.6612530897837132e-05,-1,-2,5.6612530897837132e-05,2.440000057220459
4030,14000,0.00028357142582535744,-1,-2,0.00028357142582535744,3.9700000286102295
4031,24150,4.5962733565829694e-05,-1,-2,4.5962733565829694e-05,1.1100000143051147
4032,0,inf,-1,-2,inf,3.5899999141693115
4033,174500,1.9541546862456016e-05,-1,-2,1.9541546862456016e-05,3.4100000858306885
4034,0,inf,-1,-2,inf,3.5899999141693115
4035,16800,9.8214281024411321e-05,-1,-2,9.8214281024411321e-05,1.6499999761581421
4036,83000,4.3975906010018662e-05,-1,-2,4.3975906010018662e-05,3.6500000953674316
4037,60000,8.6666659626644105e-06,-1,-2,8.6666659626644105e-06,0.51999998092651367
4038,18800,0.00014680851018056273,-1,-2,0.00014680851018056273,2.7599999904632568
4039,114000,3.956140426453203e-05,-1,-2,3.956140426453203e-05,4.5100002288818359
4040,4890,0.00071779143763706088,-1,-2,0.00071779143763706088,3.5099999904632568
4041,0,inf,-1,-2,inf,4.820000171661377
4042,101000,2.9108910894137807e-05,-1,-2,2.9108910894137807e-05,2.940000057220459
4043,84400,3.5781991755357012e-05,-1,-2,3.5781991755357012e-05,3.0199999809265137
4044,141200,2.4999999368446879e-05,-1,-2,2.4999999368446879e-05,3.5299999713897705
4045,0,inf,-1,-2,inf,5.619999885559082
4046,560,0.0072857141494750977,-1,-2,0.0072857141494750977,4.0799999237060547
4047,17050,0.00020997067622374743,-1,-2,0.00020997067622374743,3.5799999237060547
4048,25600,9.3750000814907253e-05,-1,-2,9.3750000814907253e-05,2.4000000953674316
4049,42000,6.4523810578975827e-05,-1,-2,6.4523810578975827e-05,2.7100000381469727
4050,74000,4.5675678848056123e-05,-1,-2,4.5675678848056123e-05,3.380000114440918
4051,10900,0.0002880734100472182,-1,-2,0.0002880734100472182,3.1400001049041748
4052,0,inf,-1,-2,inf,4.0100002288818359
4053,8500,0.00055764702847227454,-1,-2,0.00055764702847227454,4.7399997711181641
4054,72800,4.285714021534659e-05,-1,-2,4.285714021534659e-05,3.119999885559082
4055,16000,0.00033437498495914042,-1,-2,0.00033437498495914042,5.3499999046325684
4056,185450,1.3103262972435914e-05,-1,-2,1.3103262972435914e-05,2.4300000667572021
4057,0,inf,-1,-2,inf,3.9700000286102295
4058,22300,0.00012152466661063954,-1,-2,0.00012152466661063954,2.7100000381469727
4059,25000,5.9199999668635428e-05,-1,-2,5.9199999668635428e-05,1.4800000190734863
4060,5700,0.00048596490523777902,-1,-2,0.00048596490523777902,2.7699999809265137
4061,0,inf,-1,-2,inf,2.9500000476837158
4062,7000,0.00072285713395103812,-1,-2,0.00072285713395103812,5.059999942779541
4063,68000,6.5000000176951289e-05,-1,-2,6.5000000176951289e-05,4.4200000762939453
4064,0,inf,-1,-2,inf,4.5999999046325684
4065,0,inf,-1,-2,inf,5.7800002098083496
4066,7200,0.00045972221414558589,-1,-2,0.00045972221414558589,3.309999942779541
4067,0,inf,-1,-2,inf,1.809999942779541
4068,22890,0.00011839231592603028,-1,-2,0.00011839231592603028,2.7100000381469727
4069,8700,0.00050689652562141418,-1,-2,0.00050689652562141418,4.4099998474121094
4070,58000,5.2241379307815805e-05,-1,-2,5.2241379307815805e-05,3.0299999713897705
4071,0,inf,-1,-2,inf,0.69999998807907104
4072,18000,0.00014444443513639271,-1,-2,0.00014444443513639271,2.5999999046325684
4073,8000,0.00074500002665445209,-1,-2,0.00074500002665445209,5.9600000381469727
4074,18000,0.00032333334092982113,-1,-2,0.00032333334092982113,5.820000171661377
4075,0,inf,-1,-2,inf,3.5199999809265137
4076,30100,0.00010996677883667871,-1,-2,0.00010996677883667871,3.309999942779541
4077,33450,0.00013423018390312791,-1,-2,0.00013423018390312791,4.4899997711181641
4078,8300,9.3975897470954806e-05,-1,-2,9.3975897470954806e-05,0.77999997138977051
4079,16000,0.00030874999356456101,-1,-2,0.00030874999356456101,4.940000057220459
4080,25600,0.0001687500043772161,-1,-2,0.0001687500043772161,4.320000171661377
4081,80400,2.6119401809410192e-05,-1,-2,2.6119401809410192e-05,2.0999999046325684
4082,8700,0.00021724138059653342,-1,-2,0.00021724138059653342,1.8899999856948853
4083,79000,2.3924050765344873e-05,-1,-2,2.3924050765344873e-05,1.8899999856948853
4084,325014,7.7535123637062497e-06,-1,-2,7.7535123637062497e-06,2.5199999809265137
4085,0,inf,-1,-2,inf,4.5
4086,137000,3.1167881388682872e-05,-1,-2,3.1167881388682872e-05,4.2699999809265137
4087,11000,0.00040181819349527359,-1,-2,0.00040181819349527359,4.4200000762939453
4088,0,inf,-1,-2,inf,3.6800000667572021
4089,64300,7.1073096478357911e-05,-1,-2,7.1073096478357911e-05,4.570000171661377
4090,7500,0.00039999998989515007,-1,-2,0.00039999998989515007,3
4091,87600,2.260274050058797e-05,-1,-2,2.260274050058797e-05,1.9800000190734863
4092,106120,6.125141226220876e-06,-1,-2,6.125141226220876e-06,0.64999997615814209
4093,0,inf,-1,-2,inf,2.6600000858306885
4094,24000,0.00011874999472638592,-1,-2,0.00011874999472638592,2.8499999046325684
4095,16800,6.6071428591385484e-05,-1,-2,6.6071428591385484e-05,1.1100000143051147
4096,0,inf,-1,-2,inf,1.0399999618530273
4097,84000,2.4404760551988147e-05,-1,-2,2.4404760551988147e-05,2.0499999523162842
4098,0,inf,-1,-2,inf,2.6800000667572021
4099,35300,7.3937677370849997e-05,-1,-2,7.3937677370849997e-05,2.6099998950958252
4100,55500,7.9279279816546477e-06,-1,-2,7.9279279816546477e-06,0.43999999761581421
4101,70000,7.9142853792291135e-05,-1,-2,7.9142853792291135e-05,5.5399999618530273
4102,11500,0.0001217391254613176,-1,-2,0.0001217391254613176,1.3999999761581421
4103,112500,2.8088888939237222e-05,-1,-2,2.8088888939237222e-05,3.1600000858306885
4104,45000,6.7777778895106167e-05,-1,-2,6.7777778895106167e-05,3.0499999523162842
4105,0,inf,-1,-2,inf,3.059999942779541
4106,0,inf,-1,-2,inf,2.6700000762939453
4107,25000,0.00026239998987875879,-1,-2,0.00026239998987875879,6.559999942779541
4108,290000,7.3448281909804791e-06,-1,-2,7.3448281909804791e-06,2.130000114440918
4109,8400,0.00031071426928974688,-1,-2,0.00031071426928974688,2.6099998950958252
4110,144100,2.3455933842342347e-05,-1,-2,2.3455933842342347e-05,3.380000114440918
4111,0,inf,-1,-2,inf,2.7100000381469727
4112,21200,9.1981135483365506e-05,-1,-2,9.1981135483365506e-05,1.9500000476837158
4113,0,inf,-1,-2,inf,4.5300002098083496
4114,52800,5.3030300477985293e-05,-1,-2,5.3030300477985293e-05,2.7999999523162842
4115,46400,3.9655173168284819e-05,-1,-2,3.9655173168284819e-05,1.8400000333786011
4116,0,inf,-1,-2,inf,3.119999885559082
4117,42900,6.1072256357874721e-05,-1,-2,6.1072256357874721e-05,2.619999885559082
4118,41500,7.9759032814763486e-05,-1,-2,7.9759032814763486e-05,3.309999942779541
4119,7200,0.00047500000800937414,-1,-2,0.00047500000800937414,3.4200000762939453
4120,45000,0.00011511110642459244,-1,-2,0.00011511110642459244,5.179999828338623
4121,127900,3.3541829907335341e-05,-1,-2,3.3541829907335341e-05,4.2899999618530273
4122,8200,0.00031829267391003668,-1,-2,0.00031829267391003668,2.6099998950958252
4123,161300,2.7898324788111495e-06,-1,-2,2.7898324788111495e-06,0.44999998807907104
4124,161300,2.5976441975217313e-05,-1,-2,2.5976441975217313e-05,4.190000057220459
4125,17600,0.00013352272799238563,-1,-2,0.00013352272799238563,2.3499999046325684
4126,56100,3.1372550438391045e-05,-1,-2,3.1372550438391045e-05,1.7599999904632568
4127,39000,4.9743590352591127e-05,-1,-2,4.9743590352591127e-05,1.940000057220459
4128,133000,2.0751878764713183e-05,-1,-2,2.0751878764713183e-05,2.7599999904632568
4129,13500,9.9259261332917958e-05,-1,-2,9.9259261332917958e-05,1.3400000333786011
4130,29300,0.00019215016800444573,-1,-2,0.00019215016800444573,5.630000114440918
4131,0,inf,-1,-2,inf,4.1999998092651367
4132,0,inf,-1,-2,inf,3.2000000476837158
4133,57600,8.3159720816183835e-05,-1,-2,8.3159720816183835e-05,4.7899999618530273
4134,74000,5.0540540541987866e-05,-1,-2,5.0540540541987866e-05,3.7400000095367432
4135,52000,9.7692303825169802e-05,-1,-2,9.7692303825169802e-05,5.0799999237060547
4136,15000,0.00030466666794382036,-1,-2,0.00030466666794382036,4.570000171661377
4137,37900,2.0580473574227653e-05,-1,-2,2.0580473574227653e-05,0.77999997138977051
4138,14300,0.00034545455127954483,-1,-2,0.00034545455127954483,4.940000057220459
4139,0,inf,-1,-2,inf,3.559999942779541
4140,70900,4.2313116864534095e-05,-1,-2,4.2313116864534095e-05,3
4141,115700,4.1659466660348698e-05,-1,-2,4.1659466660348698e-05,4.820000171661377
4142,29704,7.3390794568695128e-05,-1,-2,7.3390794568695128e-05,2.1800000667572021
4143,8400,0.00032142858253791928,-1,-2,0.00032142858253791928,2.7000000476837158
4144,7000,0.00039428571471944451,-1,-2,0.00039428571471944451,2.7599999904632568
4145,77970,3.4885211789514869e-05,-1,-2,3.4885211789514869e-05,2.7200000286102295
4146,8300,0.00042771082371473312,-1,-2,0.00042771082371473312,3.5499999523162842
4147,11500,0.00027217392926104367,-1,-2,0.00027217392926104367,3.130000114440918
4148,62530,9.9952019809279591e-05,-1,-2,9.9952019809279591e-05,6.25
4149,112000,9.4642855401616544e-06,-1,-2,9.4642855401616544e-06,1.059999942779541
4150,10000,0.00055799999972805381,-1,-2,0.00055799999972805381,5.5799999237060547
4151,35400,8.1073441833723336e-05,-1,-2,8.1073441833723336e-05,2.869999885559082
4152,224000,2.2187499780557118e-05,-1,-2,2.2187499780557118e-05,4.9699997901916504
4153,24600,0.00018292682943865657,-1,-2,0.00018292682943865657,4.5
4154,110000,3.5090906749246642e-05,-1,-2,3.5090906749246642e-05,3.8599998950958252
4155,35500,4.0845072362571955e-05,-1,-2,4.0845072362571955e-05,1.4500000476837158
4156,0,inf,-1,-2,inf,3.5399999618530273
4157,8600,0.00051744183292612433,-1,-2,0.00051744183292612433,4.4499998092651367
4158,25400,0.00018149607058148831,-1,-2,0.00018149607058148831,4.6100001335144043
4159,0,inf,-1,-2,inf,3.119999885559082
4160,65000,3.0923078156774864e-05,-1,-2,3.0923078156774864e-05,2.0099999904632568
4161,140000,4.3000000005122274e-05,-1,-2,4.3000000005122274e-05,6.0199999809265137
4162,21000,0.00027904761373065412,-1,-2,0.00027904761373065412,5.8600001335144043
4163,8200,4.0243903640657663e-05,-1,-2,4.0243903640657663e-05,0.33000001311302185
4164,0,inf,-1,-2,inf,3.6800000667572021
4165,9100,0.00017802197544369847,-1,-2,0.00017802197544369847,1.6200000047683716
4166,30040,9.0213048679288477e-05,-1,-2,9.0213048679288477e-05,2.7100000381469727
4167,163000,1.2331288417044561e-05,-1,-2,1.2331288417044561e-05,2.0099999904632568
4168,16800,8.6904765339568257e-05,-1,-2,8.6904765339568257e-05,1.4600000381469727
4169,25000,0.00014399999054148793,-1,-2,0.00014399999054148793,3.5999999046325684
4170,6000,0.00036000000545755029,-1,-2,0.00036000000545755029,2.1600000858306885
4171,69400,4.6397693949984387e-05,-1,-2,4.6397693949984387e-05,3.2200000286102295
4172,0,inf,-1,-2,inf,3.1600000858306885
4173,51480,0.00010936285980278626,-1,-2,0.00010936285980278626,5.630000114440918
4174,20000,3.35000004270114e-05,-1,-2,3.35000004270114e-05,0.67000001668930054
4175,3000,0.0018599999602884054,-1,-2,0.0018599999602884054,5.5799999237060547
4176,251000,7.4501990638964344e-06,-1,-2,7.4501990638964344e-06,1.8700000047683716
4177,12000,0.00031500001205131412,-1,-2,0.00031500001205131412,3.7799999713897705
4178,8100,0.00049753091298043728,-1,-2,0.00049753091298043728,4.0300002098083496
4179,0,inf,-1,-2,inf,2.7599999904632568
4180,26050,0.00014664107584394515,-1,-2,0.00014664107584394515,3.8199999332427979
4181,0,inf,-1,-2,inf,1.059999942779541
4182,8300,0.00035783133353106678,-1,-2,0.00035783133353106678,2.9700000286102295
4183,4860,0.001010288018733263,-1,-2,0.001010288018733263,4.9099998474121094
4184,21800,0.00020871560263913125,-1,-2,0.00020871560263913125,4.5500001907348633
4185,46200,6.6017317294608802e-05,-1,-2,6.6017317294608802e-05,3.0499999523162842
4186,14700,0.00013809523079544306,-1,-2,0.00013809523079544306,2.0299999713897705
4187,63000,5.2539682656060904e-05,-1,-2,5.2539682656060904e-05,3.309999942779541
4188,0,inf,-1,-2,inf,3.1700000762939453
4189,80600,9.4416878710035235e-05,-1,-2,9.4416878710035235e-05,7.6100001335144043
4190,24000,8.2083337474614382e-05,-1,-2,8.2083337474614382e-05,1.9700000286102295
4191,9000,0.00037666669231839478,-1,-2,0.00037666669231839478,3.3900001049041748
4192,26240,0.00019283535948488861,-1,-2,0.00019283535948488861,5.059999942779541
4193,310000,1.00967745311209e-05,-1,-2,1.00967745311209e-05,3.130000114440918
4194,33000,5.1818184147123247e-05,-1,-2,5.1818184147123247e-05,1.7100000381469727
4195,60000,1.316666657658061e-05,-1,-2,1.316666657658061e-05,0.79000002145767212
4196,37900,7.5461735832504928e-05,-1,-2,7.5461735832504928e-05,2.8599998950958252
4197,15110,0.00029715418349951506,-1,-2,0.00029715418349951506,4.4899997711181641
4198,28000,0.00020535713701974601,-1,-2,0.00020535713701974601,5.75
4199,8700,0.00029999998514540493,-1,-2,0.00029999998514540493,2.6099998950958252
4200,68000,2.3823529772926122e-05,-1,-2,2.3823529772926122e-05,1.6200000047683716
4201,76150,3.9264610677491874e-05,-1,-2,3.9264610677491874e-05,2.9900000095367432
4202,62500,2.6399999114801176e-05,-1,-2,2.6399999114801176e-05,1.6499999761581421
4203,37900,6.1741418903693557e-05,-1,-2,6.1741418903693557e-05,2.3399999141693115
4204,270000,1.7148147890111431e-05,-1,-2,1.7148147890111431e-05,4.630000114440918
4205,351000,9.0313396867713891e-06,-1,-2,9.0313396867713891e-06,3.1700000762939453
4206,125000,4.9599998419580515e-06,-1,-2,4.9599998419580515e-06,0.62000000476837158
4207,107210,4.943569001625292e-05,-1,-2,4.943569001625292e-05,5.3000001907348633
4208,9500,0.00040631578303873539,-1,-2,0.00040631578303873539,3.8599998950958252
4209,137000,2.5766423277673312e-05,-1,-2,2.5766423277673312e-05,3.5299999713897705
4210,8700,0.00027011492056772113,-1,-2,0.00027011492056772113,2.3499999046325684
4211,35000,0.0001491428556619212,-1,-2,0.0001491428556619212,5.2199997901916504
4212,41200,4.7815534344408661e-05,-1,-2,4.7815534344408661e-05,1.9700000286102295
4213,137000,3.1313869840232655e-05,-1,-2,3.1313869840232655e-05,4.2899999618530273
4214,8000,0.00051124999299645424,-1,-2,0.00051124999299645424,4.0900001525878906
4215,184900,2.3255813630385092e-06,-1,-2,2.3255813630385092e-06,0.43000000715255737
4216,162000,1.8271604858455248e-05,-1,-2,1.8271604858455248e-05,2.9600000381469727
4217,17000,0.00025823528994806111,-1,-2,0.00025823528994806111,4.3899998664855957
4218,0,inf,-1,-2,inf,3.75
4219,52000,6.3846149714663625e-05,-1,-2,6.3846149714663625e-05,3.3199999332427979
4220,29500,8.8135588157456368e-05,-1,-2,8.8135588157456368e-05,2.5999999046325684
4221,74980,3.0141371098579839e-05,-1,-2,3.0141371098579839e-05,2.2599999904632568
4222,0,inf,-1,-2,inf,3.119999885559082
4223,69200,7.7167635026853532e-05,-1,-2,7.7167635026853532e-05,5.3400001525878906
4224,69200,1.8786126020131633e-05,-1,-2,1.8786126020131633e-05,1.2999999523162842
4225,64200,6.5887848904822022e-05,-1,-2,6.5887848904822022e-05,4.2300000190734863
4226,8300,0.00020240963203832507,-1,-2,0.00020240963203832507,1.6799999475479126
4227,30900,1.715210237307474e-05,-1,-2,1.715210237307474e-05,0.52999997138977051
4228,8800,0.00038522729300893843,-1,-2,0.00038522729300893843,3.3900001049041748
4229,74100,4.9122809286927804e-05,-1,-2,4.9122809286927804e-05,3.6400001049041748
4230,0,inf,-1,-2,inf,4.820000171661377
4231,133000,2.8571428629220463e-05,-1,-2,2.8571428629220463e-05,3.7999999523162842
4232,42500,9.505882189841941e-05,-1,-2,9.505882189841941e-05,4.0399999618530273
4233,197000,1.0304568604624365e-05,-1,-2,1.0304568604624365e-05,2.0299999713897705
4234,335000,1.0179104720009491e-05,-1,-2,1.0179104720009491e-05,3.4100000858306885
4235,80000,4.5625001803273335e-05,-1,-2,4.5625001803273335e-05,3.6500000953674316
4236,75000,7.5333337008487433e-05,-1,-2,7.5333337008487433e-05,5.6500000953674316
4237,22890,0.00019266054732725024,-1,-2,0.00019266054732725024,4.4099998474121094
4238,42000,7.1190479502547532e-05,-1,-2,7.1190479502547532e-05,2.9900000095367432
4239,163000,4.7852759053057525e-06,-1,-2,4.7852759053057525e-06,0.77999997138977051
4240,146220,2.1884830857743509e-05,-1,-2,2.1884830857743509e-05,3.2000000476837158
4241,97000,2.8556700272019953e-05,-1,-2,2.8556700272019953e-05,2.7699999809265137
4242,8100,0.00033456791425123811,-1,-2,0.00033456791425123811,2.7100000381469727
4243,19300,0.00017512953490950167,-1,-2,0.00017512953490950167,3.380000114440918
4244,45600,1.1842105777759571e-05,-1,-2,1.1842105777759571e-05,0.54000002145767212
4245,8500,0.000350588234141469,-1,-2,0.000350588234141469,2.9800000190734863
4246,435000,7.057471066218568e-06,-1,-2,7.057471066218568e-06,3.0699999332427979
4247,15000,0.00027266668621450663,-1,-2,0.00027266668621450663,4.0900001525878906
4248,40000,0.00014474999625235796,-1,-2,0.00014474999625235796,5.7899999618530273
4249,18000,0.00012444444291759282,-1,-2,0.00012444444291759282,2.2400000095367432
4250,10300,0.00013106796541251242,-1,-2,0.00013106796541251242,1.3500000238418579
4251,11400,0.00031578945345245302,-1,-2,0.00031578945345245302,3.5999999046325684
4252,46400,3.6853449273621663e-05,-1,-2,3.6853449273621663e-05,1.7100000381469727
4253,14500,0.00016206895816139877,-1,-2,0.00016206895816139877,2.3499999046325684
4254,34400,0.00012761628022417426,-1,-2,0.00012761628022417426,4.3899998664855957
4255,101000,2.6237625206704251e-05,-1,-2,2.6237625206704251e-05,2.6500000953674316
4256,49300,3.4685599530348554e-05,-1,-2,3.4685599530348554e-05,1.7100000381469727
4257,8300,0.00031445780768990517,-1,-2,0.00031445780768990517,2.6099998950958252
4258,19200,0.00025781249860301614,-1,-2,0.00025781249860301614,4.9499998092651367
4259,215000,1.4976744751038495e-05,-1,-2,1.4976744751038495e-05,3.2200000286102295
4260,18000,0.00022222222469281405,-1,-2,0.00022222222469281405,4
4261,325000,1.17846147986711e-05,-1,-2,1.17846147986711e-05,3.8299999237060547
4262,21800,0.0001266055041924119,-1,-2,0.0001266055041924119,2.7599999904632568
4263,0,inf,-1,-2,inf,2.940000057220459
4264,54000,3.5555553040467203e-05,-1,-2,3.5555553040467203e-05,1.9199999570846558
4265,40000,9.349999891128391e-05,-1,-2,9.349999891128391e-05,3.7400000095367432
4266,103370,3.4632870665518567e-05,-1,-2,3.4632870665518567e-05,3.5799999237060547
4267,68000,9.2058828158769757e-05,-1,-2,9.2058828158769757e-05,6.2600002288818359
4268,25000,5.32000012753997e-05,-1,-2,5.32000012753997e-05,1.3300000429153442
4269,52000,5.7884615671355277e-05,-1,-2,5.7884615671355277e-05,3.0099999904632568
4270,18100,0.00027016573585569859,-1,-2,0.00027016573585569859,4.8899998664855957
4271,101400,3.6982248275307938e-05,-1,-2,3.6982248275307938e-05,3.75
4272,0,inf,-1,-2,inf,4.0799999237060547
4273,56000,0.00010553571337368339,-1,-2,0.00010553571337368339,5.9099998474121094
4274,32000,0.00010562500392552465,-1,-2,0.00010562500392552465,3.380000114440918
4275,8200,0.00015853658260311931,-1,-2,0.00015853658260311931,1.2999999523162842
4276,62500,5.9840000176336616e-05,-1,-2,5.9840000176336616e-05,3.7400000095367432
4277,0,inf,-1,-2,inf,2.6700000762939453
4278,56500,7.8053097240626812e-05,-1,-2,7.8053097240626812e-05,4.4099998474121094
4279,22000,0.00029727272340096533,-1,-2,0.00029727272340096533,6.5399999618530273
4280,48000,5.5625001550652087e-05,-1,-2,5.5625001550652087e-05,2.6700000762939453
4281,44000,0.00017295454745180905,-1,-2,0.00017295454745180905,7.6100001335144043
4282,0,inf,-1,-2,inf,1.8700000047683716
4283,0,inf,-1,-2,inf,2.0099999904632568
4284,16000,0.00023562500427942723,-1,-2,0.00023562500427942723,3.7699999809265137
4285,200000,9.5499999588355422e-06,-1,-2,9.5499999588355422e-06,1.9099999666213989
4286,10200,0.00035784314968623221,-1,-2,0.00035784314968623221,3.6500000953674316
4287,17850,0.00017142857541330159,-1,-2,0.00017142857541330159,3.059999942779541
4288,8200,0.00023048779985401779,-1,-2,0.00023048779985401779,1.8899999856948853
4289,15900,0.00013522013614419848,-1,-2,0.00013522013614419848,2.1500000953674316
4290,30000,7.0666661486029625e-05,-1,-2,7.0666661486029625e-05,2.119999885559082
4291,11700,0.00023418803175445646,-1,-2,0.00023418803175445646,2.7400000095367432
4292,206800,1.6537718693143688e-05,-1,-2,1.6537718693143688e-05,3.4200000762939453
4293,144100,2.7827898520627059e-05,-1,-2,2.7827898520627059e-05,4.0100002288818359
4294,62000,7.9032259236555547e-05,-1,-2,7.9032259236555547e-05,4.9000000953674316
4295,58000,8.8448279711883515e-05,-1,-2,8.8448279711883515e-05,5.130000114440918
4296,9000,0.00029777779127471149,-1,-2,0.00029777779127471149,2.6800000667572021
4297,20200,0.0002445544523652643,-1,-2,0.0002445544523652643,4.940000057220459
4298,7600,0.00059605267597362399,-1,-2,0.00059605267597362399,4.5300002098083496
4299,99700,5.0752256356645375e-05,-1,-2,5.0752256356645375e-05,5.059999942779541
4300,8100,9.6296294941566885e-05,-1,-2,9.6296294941566885e-05,0.77999997138977051
4301,31000,0.0001583870907779783,-1,-2,0.0001583870907779783,4.9099998474121094
4302,40000,9.3750000814907253e-05,-1,-2,9.3750000814907253e-05,3.75
4303,30000,6.3999999838415533e-05,-1,-2,6.3999999838415533e-05,1.9199999570846558
4304,16400,0.00015243902453221381,-1,-2,0.00015243902453221381,2.5
4305,42700,0.00018220141646452248,-1,-2,0.00018220141646452248,7.7800002098083496
4306,41900,0.00012362768757157028,-1,-2,0.00012362768757157028,5.179999828338623
4307,365300,5.9676981436496135e-06,-1,-2,5.9676981436496135e-06,2.1800000667572021
4308,29000,0.00010827586811501533,-1,-2,0.00010827586811501533,3.1400001049041748
4309,9900,5.3535350161837414e-05,-1,-2,5.3535350161837414e-05,0.52999997138977051
4310,10200,0.00029019606881774962,-1,-2,0.00029019606881774962,2.9600000381469727
4311,0,inf,-1,-2,inf,4.5199999809265137
4312,125000,2.128000051015988e-05,-1,-2,2.128000051015988e-05,2.6600000858306885
4313,39220,0.00011065783473895863,-1,-2,0.00011065783473895863,4.3400001525878906
4314,25910,0.00017020454106386751,-1,-2,0.00017020454106386751,4.4099998474121094
4315,50200,7.5099604146089405e-05,-1,-2,7.5099604146089405e-05,3.7699999809265137
4316,14600,0.00030821916880086064,-1,-2,0.00030821916880086064,4.5
4317,14800,9.1216221335344017e-05,-1,-2,9.1216221335344017e-05,1.3500000238418579
4318,8800,0.0005522727151401341,-1,-2,0.0005522727151401341,4.8600001335144043
4319,29000,0.0001731034426484257,-1,-2,0.0001731034426484257,5.0199999809265137
4320,24200,0.00018264462414663285,-1,-2,0.00018264462414663285,4.4200000762939453
4321,127900,2.1422987629193813e-05,-1,-2,2.1422987629193813e-05,2.7400000095367432
4322,7200,0.00042500000563450158,-1,-2,0.00042500000563450158,3.059999942779541
4323,20000,0.00010150000161956996,-1,-2,0.00010150000161956996,2.0299999713897705
4324,65000,7.892307621659711e-05,-1,-2,7.892307621659711e-05,5.130000114440918
4325,209600,1.0305343494110275e-05,-1,-2,1.0305343494110275e-05,2.1600000858306885
4326,68100,8.3553597505670041e-05,-1,-2,8.3553597505670041e-05,5.690000057220459
4327,200000,9.8500004241941497e-06,-1,-2,9.8500004241941497e-06,1.9700000286102295
4328,64100,3.3073320082621649e-05,-1,-2,3.3073320082621649e-05,2.119999885559082
4329,8300,0.0006048192735761404,-1,-2,0.0006048192735761404,5.0199999809265137
4330,8200,0.00027439024415798485,-1,-2,0.00027439024415798485,2.25
4331,67000,5.0895523600047454e-05,-1,-2,5.0895523600047454e-05,3.4100000858306885
4332,19000,0.00034526316449046135,-1,-2,0.00034526316449046135,6.559999942779541
4333,0,inf,-1,-2,inf,5.690000057220459
4334,14300,0.00046923078480176628,-1,-2,0.00046923078480176628,6.7100000381469727
4335,141200,2.5566570911905728e-05,-1,-2,2.5566570911905728e-05,3.6099998950958252
4336,8680,0.00021313363686203957,-1,-2,0.00021313363686203957,1.8500000238418579
4337,0,inf,-1,-2,inf,2.3499999046325684
4338,70300,6.5433850977569818e-05,-1,-2,6.5433850977569818e-05,4.5999999046325684
4339,0,inf,-1,-2,inf,3.6600000858306885
4340,70300,4.6941677283030003e-05,-1,-2,4.6941677283030003e-05,3.2999999523162842
4341,14000,0.00017428571300115436,-1,-2,0.00017428571300115436,2.440000057220459
4342,75000,3.6533332604449242e-05,-1,-2,3.6533332604449242e-05,2.7400000095367432
4343,54600,3.7912086554570124e-05,-1,-2,3.7912086554570124e-05,2.0699999332427979
4344,14800,0.00035945946001447737,-1,-2,0.00035945946001447737,5.320000171661377
4345,18000,8.0000005254987627e-05,-1,-2,8.0000005254987627e-05,1.440000057220459
