,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
4040,0,1,0.00071779143763706088,1.5062971115112305
4041,0,1,inf,1.7613003253936768
4042,1,0,2.9108910894137807e-05,1.3711807727813721
4043,1,0,3.5781991755357012e-05,1.3912818431854248
4044,1,0,2.4999999368446879e-05,1.5107219219207764
4045,0,1,inf,1.8900953531265259
4046,0,1,0.0072857141494750977,1.6253112554550171
4047,1,0,0.00020997067622374743,1.5216989517211914
4048,1,0,9.3750000814907253e-05,1.2237755060195923
4049,1,0,6.4523810578975827e-05,1.3110319375991821
4050,1,0,4.5675678848056123e-05,1.4770487546920776
4051,1,0,0.0002880734100472182,1.4206957817077637
4052,0,1,inf,1.6114360094070435
4053,0,1,0.00055764702847227454,1.7474591732025146
4054,1,0,4.285714021534659e-05,1.4158531427383423
4055,1,0,0.00033437498495914042,1.8484548330307007
4056,1,0,1.3103262972435914e-05,1.2325602769851685
4057,0,1,inf,1.6034198999404907
4058,1,0,0.00012152466661063954,1.3110319375991821
4059,1,0,5.9199999668635428e-05,0.90825855731964111
4060,0,1,0.00048596490523777902,1.3270750045776367
4061,0,1,inf,1.3737156391143799
4062,0,1,0.00072285713395103812,1.801709771156311
4063,1,0,6.5000000176951289e-05,1.6900957822799683
4064,0,1,inf,1.722766637802124
4065,0,1,inf,1.9139771461486816
4066,0,1,0.00045972221414558589,1.4609378576278687
4067,0,1,inf,1.0331844091415405
4068,1,0,0.00011839231592603028,1.3110319375991821
4069,0,1,0.00050689652562141418,1.6882491111755371
4070,1,0,5.2241379307815805e-05,1.3937664031982422
4071,0,1,inf,0.5306282639503479
4072,1,0,0.00014444443513639271,1.2809338569641113
4073,0,1,0.00074500002665445209,1.9401794672012329
4074,1,0,0.00032333334092982113,1.9198595285415649
4075,0,1,inf,1.508512020111084
4076,1,0,0.00010996677883667871,1.4609378576278687
4077,1,0,0.00013423018390312791,1.7029281854629517
4078,0,1,9.3975897470954806e-05,0.57661336660385132
4079,1,0,0.00030874999356456101,1.7817091941833496
4080,1,0,0.0001687500043772161,1.6714733839035034
4081,1,0,2.6119401809410192e-05,1.1314021348953247
4082,0,1,0.00021724138059653342,1.0612565279006958
4083,1,0,2.3924050765344873e-05,1.0612565279006958
4084,1,0,7.7535123637062497e-06,1.2584609985351562
4085,0,1,inf,1.7047480344772339
4086,1,0,3.1167881388682872e-05,1.6620303392410278
4087,1,0,0.00040181819349527359,1.6900957822799683
4088,0,1,inf,1.5432981252670288
4089,1,0,7.1073096478357911e-05,1.7173950672149658
4090,0,1,0.00039999998989515007,1.3862943649291992
4091,1,0,2.260274050058797e-05,1.0919233560562134
4092,1,0,6.125141226220876e-06,0.50077527761459351
4093,0,1,inf,1.2974631786346436
4094,1,0,0.00011874999472638592,1.3480731248855591
4095,1,0,6.6071428591385484e-05,0.74668794870376587
4096,0,1,inf,0.71294981241226196
4097,1,0,2.4404760551988147e-05,1.1151416301727295
4098,0,1,inf,1.302912712097168
4099,1,0,7.3937677370849997e-05,1.2837077379226685
4100,1,0,7.9279279816546477e-06,0.36464312672615051
4101,1,0,7.9142853792291135e-05,1.8779371976852417
4102,1,0,0.0001217391254613176,0.87546873092651367
4103,1,0,2.8088888939237222e-05,1.4255150556564331
4104,1,0,6.7777778895106167e-05,1.398716926574707
4105,0,1,inf,1.401183009147644
4106,0,1,inf,1.3001916408538818
4107,1,0,0.00026239998987875879,2.0228712558746338
4108,1,0,7.3448281909804791e-06,1.1410330533981323
4109,0,1,0.00031071426928974688,1.2837077379226685
4110,1,0,2.3455933842342347e-05,1.4770487546920776
4111,0,1,inf,1.3110319375991821
4112,1,0,9.1981135483365506e-05,1.0818052291870117
4113,0,1,inf,1.7101879119873047
4114,1,0,5.3030300477985293e-05,1.3350011110305786
4115,1,0,3.9655173168284819e-05,1.0438040494918823
4116,0,1,inf,1.4158531427383423
4117,1,0,6.1072256357874721e-05,1.2864739894866943
4118,1,0,7.9759032814763486e-05,1.4609378576278687
4119,0,1,0.00047500000800937414,1.4861396551132202
4120,1,0,0.00011511110642459244,1.8213182687759399
4121,1,0,3.3541829907335341e-05,1.6658182144165039
4122,0,1,0.00031829267391003668,1.2837077379226685
4123,1,0,2.7898324788111495e-06,0.37156355381011963
4124,1,0,2.5976441975217313e-05,1.6467337608337402
4125,1,0,0.00013352272799238563,1.2089602947235107
4126,1,0,3.1372550438391045e-05,1.015230655670166
4127,1,0,4.9743590352591127e-05,1.0784095525741577
4128,1,0,2.0751878764713183e-05,1.3244189023971558
4129,1,0,9.9259261332917958e-05,0.8501509428024292
4130,1,0,0.00019215016800444573,1.8916047811508179
4131,0,1,inf,1.6486586332321167
4132,0,1,inf,1.4350845813751221
4133,1,0,8.3159720816183835e-05,1.7561322450637817
4134,1,0,5.0540540541987866e-05,1.5560371875762939
4135,1,0,9.7692303825169802e-05,1.8050047159194946
4136,1,0,0.00030466666794382036,1.7173950672149658
4137,1,0,2.0580473574227653e-05,0.57661336660385132
4138,1,0,0.00034545455127954483,1.7817091941833496
4139,0,1,inf,1.5173226594924927
4140,1,0,4.2313116864534095e-05,1.3862943649291992
4141,1,0,4.1659466660348698e-05,1.7613003253936768
4142,1,0,7.3390794568695128e-05,1.1568812131881714
4143,0,1,0.00032142858253791928,1.3083328008651733
4144,0,1,0.00039428571471944451,1.3244189023971558
4145,1,0,3.4885211789514869e-05,1.3137236833572388
4146,0,1,0.00042771082371473312,1.5151271820068359
4147,1,0,0.00027217392926104367,1.418277382850647
4148,1,0,9.9952019809279591e-05,1.9810014963150024
4149,1,0,9.4642855401616544e-06,0.72270596027374268
4150,0,1,0.00055799999972805381,1.8840347528457642
4151,1,0,8.1073441833723336e-05,1.3532544374465942
4152,1,0,2.2187499780557118e-05,1.7867468595504761
4153,1,0,0.00018292682943865657,1.7047480344772339
4154,1,0,3.5090906749246642e-05,1.5810384750366211
4155,1,0,4.0845072362571955e-05,0.89608806371688843
4156,0,1,inf,1.5129270553588867
4157,0,1,0.00051744183292612433,1.6956155300140381
4158,1,0,0.00018149607058148831,1.724550724029541
4159,0,1,inf,1.4158531427383423
4160,1,0,3.0923078156774864e-05,1.1019400358200073
4161,1,0,4.3000000005122274e-05,1.9487632513046265
4162,1,0,0.00027904761373065412,1.9257074594497681
4163,0,1,4.0243903640657663e-05,0.28517895936965942
4164,0,1,inf,1.5432981252670288
4165,0,1,0.00017802197544369847,0.96317434310913086
4166,1,0,9.0213048679288477e-05,1.3110319375991821
4167,1,0,1.2331288417044561e-05,1.1019400358200073
4168,1,0,8.6904765339568257e-05,0.90016138553619385
4169,1,0,0.00014399999054148793,1.5260562896728516
4170,0,1,0.00036000000545755029,1.1505720615386963
4171,1,0,4.6397693949984387e-05,1.4398351907730103
4172,0,1,inf,1.4255150556564331
4173,1,0,0.00010936285980278626,1.8916047811508179
4174,1,0,3.35000004270114e-05,0.51282364130020142
4175,0,1,0.0018599999602884054,1.8840347528457642
4176,1,0,7.4501990638964344e-06,1.054311990737915
4177,1,0,0.00031500001205131412,1.5644404888153076
4178,0,1,0.00049753091298043728,1.6154199838638306
4179,0,1,inf,1.3244189023971558
4180,1,0,0.00014664107584394515,1.5727739334106445
4181,0,1,inf,0.72270596027374268
4182,0,1,0.00035783133353106678,1.3787660598754883
4183,0,1,0.001010288018733263,1.7766457796096802
4184,1,0,0.00020871560263913125,1.713797926902771
4185,1,0,6.6017317294608802e-05,1.398716926574707
4186,1,0,0.00013809523079544306,1.1085625886917114
4187,1,0,5.2539682656060904e-05,1.4609378576278687
4188,0,1,inf,1.4279160499572754
4189,1,0,9.4416878710035235e-05,2.1529242992401123
4190,1,0,8.2083337474614382e-05,1.08856201171875
4191,0,1,0.00037666669231839478,1.4793292284011841
4192,1,0,0.00019283535948488861,1.801709771156311
4193,1,0,1.00967745311209e-05,1.418277382850647
4194,1,0,5.1818184147123247e-05,0.99694865942001343
4195,1,0,1.316666657658061e-05,0.58221560716629028
4196,1,0,7.5461735832504928e-05,1.3506671190261841
4197,1,0,0.00029715418349951506,1.7029281854629517
4198,1,0,0.00020535713701974601,1.9095425605773926
4199,0,1,0.00029999998514540493,1.2837077379226685
4200,1,0,2.3823529772926122e-05,0.96317434310913086
4201,1,0,3.9264610677491874e-05,1.3837912082672119
4202,1,0,2.6399999114801176e-05,0.97455960512161255
4203,1,0,6.1741418903693557e-05,1.2059707641601562
4204,1,0,1.7148147890111431e-05,1.7281094789505005
4205,1,0,9.0313396867713891e-06,1.4279160499572754
4206,1,0,4.9599998419580515e-06,0.48242616653442383
4207,1,0,4.943569001625292e-05,1.8405497074127197
4208,0,1,0.00040631578303873539,1.5810384750366211
4209,1,0,2.5766423277673312e-05,1.5107219219207764
4210,0,1,0.00027011492056772113,1.2089602947235107
4211,1,0,0.0001491428556619212,1.8277698755264282
4212,1,0,4.7815534344408661e-05,1.08856201171875
4213,1,0,3.1313869840232655e-05,1.6658182144165039
4214,0,1,0.00051124999299645424,1.6272778511047363
4215,1,0,2.3255813630385092e-06,0.35767444968223572
4216,1,0,1.8271604858455248e-05,1.376244068145752
4217,1,0,0.00025823528994806111,1.6845453977584839
4218,0,1,inf,1.5581445693969727
4219,1,0,6.3846149714663625e-05,1.4632554054260254
4220,1,0,8.8135588157456368e-05,1.2809338569641113
4221,1,0,3.0141371098579839e-05,1.1817271709442139
4222,0,1,inf,1.4158531427383423
4223,1,0,7.7167635026853532e-05,1.8468787670135498
4224,1,0,1.8786126020131633e-05,0.83290910720825195
4225,1,0,6.5887848904822022e-05,1.6544113159179688
4226,0,1,0.00020240963203832507,0.98581677675247192
4227,1,0,1.715210237307474e-05,0.42526772618293762
4228,0,1,0.00038522729300893843,1.4793292284011841
4229,1,0,4.9122809286927804e-05,1.5347143411636353
4230,0,1,inf,1.7613003253936768
4231,1,0,2.8571428629220463e-05,1.5686159133911133
4232,1,0,9.505882189841941e-05,1.6174061298370361
4233,1,0,1.0304568604624365e-05,1.1085625886917114
4234,1,0,1.0179104720009491e-05,1.4838746786117554
4235,1,0,4.5625001803273335e-05,1.5368672609329224
4236,1,0,7.5333337008487433e-05,1.8946168422698975
4237,1,0,0.00019266054732725024,1.6882491111755371
4238,1,0,7.1190479502547532e-05,1.3837912082672119
4239,1,0,4.7852759053057525e-06,0.57661336660385132
4240,1,0,2.1884830857743509e-05,1.4350845813751221
4241,1,0,2.8556700272019953e-05,1.3270750045776367
4242,0,1,0.00033456791425123811,1.3110319375991821
4243,1,0,0.00017512953490950167,1.4770487546920776
4244,1,0,1.1842105777759571e-05,0.43178242444992065
4245,0,1,0.000350588234141469,1.381281852722168
4246,1,0,7.057471066218568e-06,1.403643012046814
4247,1,0,0.00027266668621450663,1.6272778511047363
4248,1,0,0.00014474999625235796,1.9154509305953979
4249,1,0,0.00012444444291759282,1.1755733489990234
4250,1,0,0.00013106796541251242,0.85441535711288452
4251,1,0,0.00031578945345245302,1.5260562896728516
4252,1,0,3.6853449273621663e-05,0.99694865942001343
4253,1,0,0.00016206895816139877,1.2089602947235107
4254,1,0,0.00012761628022417426,1.6845453977584839
4255,1,0,2.6237625206704251e-05,1.2947272062301636
4256,1,0,3.4685599530348554e-05,0.99694865942001343
4257,0,1,0.00031445780768990517,1.2837077379226685
4258,1,0,0.00025781249860301614,1.7833912372589111
4259,1,0,1.4976744751038495e-05,1.4398351907730103
4260,1,0,0.00022222222469281405,1.6094379425048828
4261,1,0,1.17846147986711e-05,1.5748465061187744
4262,1,0,0.0001266055041924119,1.3244189023971558
4263,0,1,inf,1.3711807727813721
4264,1,0,3.5555553040467203e-05,1.07158362865448
4265,1,0,9.349999891128391e-05,1.5560371875762939
4266,1,0,3.4632870665518567e-05,1.5216989517211914
4267,1,0,9.2058828158769757e-05,1.9823799133300781
4268,1,0,5.32000012753997e-05,0.84586828947067261
4269,1,0,5.7884615671355277e-05,1.3887912034988403
4270,1,0,0.00027016573585569859,1.7732559442520142
4271,1,0,3.6982248275307938e-05,1.5581445693969727
4272,0,1,inf,1.6253112554550171
4273,1,0,0.00010553571337368339,1.9329695701599121
4274,1,0,0.00010562500392552465,1.4770487546920776
4275,0,1,0.00015853658260311931,0.83290910720825195
4276,1,0,5.9840000176336616e-05,1.5560371875762939
4277,0,1,inf,1.3001916408538818
4278,1,0,7.8053097240626812e-05,1.6882491111755371
4279,1,0,0.00029727272340096533,2.0202221870422363
4280,1,0,5.5625001550652087e-05,1.3001916408538818
4281,1,0,0.00017295454745180905,2.1529242992401123
4282,0,1,inf,1.054311990737915
4283,0,1,inf,1.1019400358200073
4284,1,0,0.00023562500427942723,1.562346339225769
4285,1,0,9.5499999588355422e-06,1.0681530237197876
4286,1,0,0.00035784314968623221,1.5368672609329224
4287,1,0,0.00017142857541330159,1.401183009147644
4288,0,1,0.00023048779985401779,1.0612565279006958
4289,1,0,0.00013522013614419848,1.1474025249481201
4290,1,0,7.0666661486029625e-05,1.1378329992294312
4291,1,0,0.00023418803175445646,1.3190855979919434
4292,1,0,1.6537718693143688e-05,1.4861396551132202
4293,1,0,2.7827898520627059e-05,1.6114360094070435
4294,1,0,7.9032259236555547e-05,1.7749524116516113
4295,1,0,8.8448279711883515e-05,1.813194751739502
4296,0,1,0.00029777779127471149,1.302912712097168
4297,1,0,0.0002445544523652643,1.7817091941833496
4298,0,1,0.00059605267597362399,1.7101879119873047
4299,1,0,5.0752256356645375e-05,1.801709771156311
4300,0,1,9.6296294941566885e-05,0.57661336660385132
4301,1,0,0.0001583870907779783,1.7766457796096802
4302,1,0,9.3750000814907253e-05,1.5581445693969727
4303,1,0,6.3999999838415533e-05,1.07158362865448
4304,1,0,0.00015243902453221381,1.2527629137039185
4305,1,0,0.00018220141646452248,2.1724765300750732
4306,1,0,0.00012362768757157028,1.8213182687759399
4307,1,0,5.9676981436496135e-06,1.1568812131881714
4308,1,0,0.00010827586811501533,1.4206957817077637
4309,0,1,5.3535350161837414e-05,0.42526772618293762
4310,1,0,0.00029019606881774962,1.376244068145752
4311,0,1,inf,1.7083778381347656
4312,1,0,2.128000051015988e-05,1.2974631786346436
4313,1,0,0.00011065783473895863,1.6752257347106934
4314,1,0,0.00017020454106386751,1.6882491111755371
4315,1,0,7.5099604146089405e-05,1.562346339225769
4316,1,0,0.00030821916880086064,1.7047480344772339
4317,1,0,9.1216221335344017e-05,0.85441535711288452
4318,0,1,0.0005522727151401341,1.7681496143341064
4319,1,0,0.0001731034426484257,1.7950872182846069
4320,1,0,0.00018264462414663285,1.6900957822799683
4321,1,0,2.1422987629193813e-05,1.3190855979919434
4322,0,1,0.00042500000563450158,1.401183009147644
4323,1,0,0.00010150000161956996,1.1085625886917114
4324,1,0,7.892307621659711e-05,1.813194751739502
4325,1,0,1.0305343494110275e-05,1.1505720615386963
4326,1,0,8.3553597505670041e-05,1.9006139039993286
4327,1,0,9.8500004241941497e-06,1.08856201171875
4328,1,0,3.3073320082621649e-05,1.1378329992294312
4329,0,1,0.0006048192735761404,1.7950872182846069
4330,0,1,0.00027439024415798485,1.1786550283432007
4331,1,0,5.0895523600047454e-05,1.4838746786117554
4332,1,0,0.00034526316449046135,2.0228712558746338
4333,0,1,inf,1.9006139039993286
4334,1,0,0.00046923078480176628,2.042518138885498
4335,1,0,2.5566570911905728e-05,1.5282278060913086
4336,0,1,0.00021313363686203957,1.0473190546035767
4337,0,1,inf,1.2089602947235107
4338,1,0,6.5433850977569818e-05,1.722766637802124
4339,0,1,inf,1.5390154123306274
4340,1,0,4.6941677283030003e-05,1.4586150646209717
4341,1,0,0.00017428571300115436,1.2354714870452881
4342,1,0,3.6533332604449242e-05,1.3190855979919434
4343,1,0,3.7912086554570124e-05,1.1216775178909302
4344,1,0,0.00035945946001447737,1.8437192440032959
4345,1,0,8.0000005254987627e-05,0.8919980525970459
4346,1,0,2.6875852199736983e-05,1.08856201171875
4347,1,0,3.6943034501746297e-05,1.2864739894866943
4348,0,1,0.00054000003729015589,1.7681496143341064
4349,1,0,2.2314050511340611e-05,0.43178242444992065
4350,0,1,0.00041071430314332247,1.4929040670394897
4351,0,1,0.00094210525276139379,1.8515994548797607
4352,1,0,1.5999999050109182e-06,0.71294981241226196
4353,1,0,5.6591637985548005e-05,1.508512020111084
4354,1,0,0.00048133597010746598,1.7749524116516113
4355,1,0,1.4500000361294951e-05,1.3609765768051147
4356,1,0,7.9857141827233136e-05,1.8855533599853516
4357,1,0,6.1348684539552778e-05,1.5539251565933228
4358,1,0,0.00010319148714188486,1.7664417028427124
4359,0,1,inf,1.8779371976852417
4360,0,1,inf,1.5216989517211914
4361,0,1,inf,0.83290910720825195
4362,1,0,0.00021066666522528976,1.4255150556564331
4363,1,0,0.00013938461779616773,1.7101879119873047
4364,1,0,9.7680413091438822e-06,1.5665303468704224
4365,0,1,inf,1.4562866687774658
4366,1,0,8.7862797954585403e-05,1.4655674695968628
4367,1,0,0.00013175676576793194,1.0818052291870117
4368,0,1,inf,1.472472071647644
4369,1,0,0.00019930554844904691,1.3532544374465942
4370,1,0,0.00010802919859997928,1.376244068145752
4371,1,0,7.4107141699641943e-05,1.6389967203140259
4372,1,0,7.1888411184772849e-05,1.4701758623123169
4373,1,0,2.6469871954759583e-05,1.1537315845489502
4374,1,0,8.2533595559652895e-05,1.6677068471908569
4375,0,1,inf,1.5040774345397949
4376,0,1,0.00042553190723992884,1.3350011110305786
4377,1,0,4.2320818465668708e-05,1.0508216619491577
4378,1,0,1.7369726265314966e-05,0.87546873092651367
4379,0,1,0.00051851850003004074,1.6486586332321167
4380,1,0,0.00012725000851787627,1.8066481351852417
4381,0,1,inf,1.403643012046814
4382,1,0,3.1681414839113131e-05,1.5216989517211914
4383,1,0,3.5121953260386363e-05,1.6714733839035034
4384,1,0,0.00018000000272877514,1.1505720615386963
4385,1,0,0.00022987012926023453,1.8421356678009033
4386,0,1,inf,1.1786550283432007
4387,1,0,3.5404624213697389e-05,1.2383742332458496
4388,1,0,1.2942528883286286e-05,1.8916047811508179
4389,1,0,5.6000000768108293e-05,1.7011051177978516
4390,1,0,8.5384614067152143e-05,1.4655674695968628
4391,1,0,9.2361115093808621e-05,1.2974631786346436
4392,1,0,0.00033648649696260691,1.788420557975769
4393,1,0,5.8000001445179805e-05,1.562346339225769
4394,1,0,7.7435899584088475e-05,1.3912818431854248
4395,1,0,7.1363640017807484e-05,1.4206957817077637
4396,1,0,0.00013769230281468481,1.5216989517211914
4397,1,0,0.000227979282499291,1.686398983001709
4398,0,1,0.00038958332152105868,1.5560371875762939
4399,1,0,0.00024722222588025033,1.6956155300140381
4400,0,1,0.00066511624027043581,1.9050880670547485
4401,1,0,0.0001857142779044807,1.2809338569641113
4402,0,1,0.00028513511642813683,1.1346226930618286
4403,1,0,3.2880845537874848e-05,1.1568812131881714
4404,0,1,0.00055428571067750454,1.5851452350616455
4405,0,1,0.00066823529778048396,1.8991179466247559
4406,1,0,2.3615817553945817e-05,1.6448050737380981
4407,1,0,2.4561402824474499e-05,1.3350011110305786
4408,1,0,9.6033996669575572e-05,1.4793292284011841
4409,0,1,0.00037142858491279185,1.4770487546920776
4410,1,0,1.7242815374629572e-05,1.1216775178909302
4411,1,0,0.00011696750880219042,1.7681496143341064
4412,1,0,0.00013746479817200452,1.7715567350387573
4413,1,0,2.6178344342042692e-05,1.6311994791030884
4414,1,0,0.00014318182365968823,1.2584609985351562
4415,0,1,0.0048644067719578743,1.3532544374465942
4416,1,0,1.3999999282532372e-05,0.71783977746963501
4417,1,0,4.5949367631692439e-05,1.5325568914413452
4418,1,0,3.6545454349834472e-05,1.1019400358200073
4419,1,0,0.00010794223635457456,1.3837912082672119
4420,1,0,0.00018384616123512387,1.220829963684082
4421,0,1,inf,1.9851309061050415
4422,0,1,0.00038271603989414871,1.4109869003295898
4423,1,0,3.2619049306958914e-05,1.3190855979919434
4424,0,1,0.00046989246038720012,1.6808278560638428
4425,1,0,9.9930375654366799e-06,1.2354714870452881
4426,1,0,3.0340643206727691e-05,1.686398983001709
4427,1,0,4.9484533519716933e-06,1.07158362865448
4428,0,1,0.021050000563263893,1.6505798101425171
4429,1,0,1.0634648788254708e-05,0.48242616653442383
4430,1,0,0.00043893131078220904,1.9095425605773926
4431,1,0,0.00018227273540105671,1.6114360094070435
4432,0,1,0.00045401457464322448,1.4134230613708496
4433,0,1,inf,1.0851892232894897
4434,1,0,3.7017311115050688e-05,1.3297239542007446
4435,1,0,1.2342857189651113e-05,1.6714733839035034
4436,0,1,inf,1.6900957822799683
4437,0,1,0.0015023809392005205,1.9892432689666748
4438,1,0,4.4677417463390157e-05,1.3270750045776367
4439,0,1,0.00018795179494190961,0.94000720977783203
4440,0,1,0.00032023809035308659,1.3056265115737915
4441,0,1,inf,0.43178242444992065
4442,1,0,5.4135293794388417e-06,1.5107219219207764
4443,1,0,6.2164795053831767e-06,0.41210964322090149
4444,0,1,0.0007708333432674408,1.0473190546035767
4445,1,0,0.00010274314263369888,1.6331543922424316
4446,1,0,5.7009347074199468e-05,1.6620303392410278
4447,1,0,3.2036612537922338e-05,0.87546873092651367
4448,1,0,1.3431542356556747e-05,0.93609333038330078
4449,0,1,inf,1.9006139039993286
4450,1,0,0.00018937500135507435,1.3937664031982422
4451,0,1,inf,0.57661336660385132
4452,1,0,9.3767703219782561e-05,1.4609378576278687
4453,1,0,0.00034083335776813328,1.6272778511047363
4454,1,0,0.00016479998885188252,1.6331543922424316
4455,1,0,5.7674420531839132e-05,1.2470322847366333
4456,0,1,0.00052857142873108387,0.90825855731964111
4457,1,0,2.6804122171597555e-05,1.1249295473098755
4458,0,1,0.00037749999319203198,1.3912818431854248
4459,0,1,0.00017499999376013875,1.0116009712219238
4460,0,1,0.0003581560158636421,1.3937664031982422
4461,1,0,3.4677421353990212e-05,1.4906543493270874
4462,1,0,5.2923078328603879e-05,1.0006319284439087
4463,1,0,2.5329512936878018e-05,1.6900957822799683
4464,1,0,9.7777781775221229e-05,1.2919837236404419
4465,1,0,0.00013965518155600876,1.619388222694397
4466,1,0,2.2577320123673417e-05,1.1600209474563599
4467,1,0,7.5306481448933482e-05,1.6677068471908569
4468,1,0,4.4338117731967941e-05,1.8809906244277954
4469,0,1,inf,1.0473190546035767
4470,1,0,3.4956519812112674e-05,1.1019400358200073
4471,1,0,3.9418417145498097e-05,1.2354714870452881
4472,0,1,inf,1.4770487546920776
4473,0,1,inf,1.5830938816070557
4474,1,0,0.00013066666724625975,1.5933085680007935
4475,1,0,3.4059947211062536e-05,1.2527629137039185
4476,0,1,0.00035500002559274435,1.1410330533981323
4477,0,1,0.00013243683497421443,0.50077527761459351
4478,1,0,0.00018679999629966915,1.7351890802383423
4479,0,1,0.00036250002449378371,1.3609765768051147
4480,0,1,0.00030888887704350054,1.3297239542007446
4481,1,0,2.7158773718838347e-06,0.32930374145507812
4482,1,0,8.3306629676371813e-05,1.2809338569641113
4483,1,0,7.34649074729532e-05,1.4701758623123169
4484,1,0,1.1724138175850385e-06,0.41210964322090149
4485,1,0,3.5345294691069284e-06,0.50077527761459351
4486,1,0,0.00011639344302238896,1.5151271820068359
4487,1,0,3.5551809560274705e-05,1.652497410774231
4488,0,1,0.00056463415967300534,1.7281094789505005
4489,1,0,4.3333333451300859e-05,0.50077527761459351
4490,1,0,1.9444443751126528e-05,0.87546873092651367
4491,1,0,0.00025562499649822712,1.6272778511047363
4492,1,0,2.9357797757256776e-05,0.95551145076751709
4493,1,0,7.0000001869630069e-05,1.4398351907730103
4494,1,0,7.1384616603609174e-05,1.7298840284347534
4495,1,0,1.8055554392049089e-05,1.1249295473098755
4496,1,0,0.00037733331555500627,1.8961194753646851
4497,0,1,0.00079714285675436258,1.8840347528457642
4498,1,0,1.9565217371564358e-05,0.73236793279647827
4499,1,0,3.2592593925073743e-05,1.2919837236404419
4500,1,0,8.550724305678159e-05,1.5129270553588867
4501,1,0,7.7083332143956795e-06,0.31481075286865234
4502,1,0,0.00017272727563977242,1.9837563037872314
4503,1,0,6.3666666392236948e-05,1.0681530237197876
4504,1,0,5.3797471082361881e-06,0.61518567800521851
4505,0,1,0.00068170734448358417,1.8855533599853516
4506,0,1,0.00041999996756203473,1.6486586332321167
4507,1,0,0.00011660000018309802,1.921324610710144
4508,1,0,8.2675440353341401e-05,1.562346339225769
4509,1,0,0.000295000005280599,1.6351057291030884
4510,1,0,0.00012137404701206833,0.95165789127349854
4511,1,0,2.6815101591637358e-05,1.3270750045776367
4512,1,0,1.7053529518307187e-05,1.1505720615386963
4513,1,0,1.8900000213761814e-05,1.5644404888153076
4514,0,1,0.00087848101975396276,2.0719132423400879
4515,1,0,4.8249999963445589e-05,1.5810384750366211
4516,1,0,0.00015565217472612858,1.5216989517211914
4517,1,0,7.1475413278676569e-05,1.6789640188217163
4518,1,0,8.0999998317565769e-05,0.96317434310913086
4519,1,0,8.7142856500577182e-05,1.2354714870452881
4520,1,0,7.7034885180182755e-05,1.2947272062301636
4521,1,0,0.000254054059041664,1.5602476596832275
4522,1,0,8.0444442573934793e-06,1.5303946733474731
4523,1,0,2.4317294446518645e-05,1.5560371875762939
4524,1,0,5.7758620641834568e-06,0.51282364130020142
4525,1,0,0.00026509433519095182,1.3376291990280151
4526,1,0,5.1999075367348269e-05,1.1786550283432007
4527,1,0,5.3946052503306419e-05,0.96317434310913086
4528,1,0,1.6612246326985769e-05,1.6233408451080322
4529,1,0,9.8666670965030789e-05,0.90825855731964111
4530,0,1,0.015043478459119797,1.495148777961731
4531,1,0,0.00014769230620004237,1.5769146680831909
4532,0,1,inf,1.5602476596832275
4533,1,0,0.00018187385285273194,1.3787660598754883
4534,1,0,4.0722894482314587e-05,1.4770487546920776
4535,1,0,4.1293104004580528e-05,1.7561322450637817
4536,1,0,2.7457628675620072e-05,1.619388222694397
4537,1,0,0.00017231405945494771,1.64287269115448
4538,0,1,inf,1.3056265115737915
4539,0,1,inf,1.6014057397842407
4540,1,0,5.4000000091036782e-05,1.5644404888153076
4541,0,1,0.018079999834299088,1.7083778381347656
4542,0,1,0.0004691357898991555,1.5686159133911133
4543,0,1,0.0030133333057165146,1.7083778381347656
4544,0,1,0.00033999999868683517,1.401183009147644
4545,1,0,0.00018750000162981451,1.3083328008651733
4546,1,0,3.47626228176523e-05,1.7647308111190796
4547,1,0,2.730769119807519e-05,1.5151271820068359
4548,1,0,3.8217822293518111e-05,1.5810384750366211
4549,1,0,0.00024624279467388988,1.6601310968399048
4550,1,0,0.00010625000140862539,1.111857533454895
4551,1,0,1.8680413631955162e-05,1.7101879119873047
4552,1,0,0.00017434211622457951,1.2947272062301636
4553,1,0,6.6908214648719877e-05,1.3270750045776367
4554,1,0,1.7649903384153731e-05,1.5368672609329224
4555,0,1,inf,0.64710325002670288
4556,1,0,5.900321775698103e-05,1.5411590337753296
4557,1,0,5.0055976316798478e-05,1.418277382850647
4558,1,0,0.0001188000023830682,1.3787660598754883
4559,1,0,0.00020423279784154147,1.5810384750366211
4560,1,0,7.2615381213836372e-05,1.7439687252044678
4561,1,0,7.219999679364264e-05,1.5282278060913086
4562,1,0,1.7230770026799291e-05,0.75141608715057373
4563,1,0,0.0001806250074878335,1.3584091663360596
4564,1,0,0.00012295514170546085,1.7334238290786743
4565,1,0,3.4900000173365697e-05,1.5018527507781982
4566,0,1,inf,0.96317434310913086
4567,0,1,0.00080714287469163537,1.4793292284011841
4568,0,1,0.00029328622622415423,0.97832608222961426
4569,1,0,5.2445167966652662e-05,1.5789786577224731
4570,1,0,1.026865720632486e-05,1.4906543493270874
4571,0,1,0.00059399998281151056,1.3787660598754883
4572,0,1,0.00066142861032858491,1.7281094789505005
4573,1,0,1.7402984667569399e-05,1.921324610710144
4574,0,1,0.00017832957382779568,0.94778943061828613
4575,1,0,1.2871286344307009e-05,0.83290910720825195
4576,1,0,5.0547761929919943e-05,1.2892327308654785
