,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
6118,1,100,100,0,1,1,0
6119,5,5,0,500,500,500,500
6120,2,0,0,0,2,2,0
6121,5,5,0,500,500,500,500
6122,1,100,100,0,1,1,0
6123,5,5,0,500,500,500,500
6124,1,100,100,0,1,1,0
6125,5,5,0,500,500,500,500
6126,1,100,100,0,1,1,0
6127,5,5,0,500,500,500,500
6128,1,100,100,0,1,1,0
6129,5,5,0,500,500,500,500
6130,1,100,100,0,1,1,0
6131,1,100,100,0,1,1,0
6132,5,5,0,500,500,500,500
6133,5,5,0,500,500,500,500
6134,1,100,100,0,1,1,0
6135,2,0,0,0,2,2,0
6136,4,4,0,0,0,4,4
6137,2,0,0,0,2,2,0
6138,4,4,0,0,0,4,4
6139,5,5,0,500,500,500,500
6140,2,0,0,0,2,2,0
6141,5,5,0,500,500,500,500
6142,1,100,100,0,1,1,0
6143,2,0,0,0,2,2,0
6144,5,5,0,500,500,500,500
6145,5,5,0,500,500,500,500
6146,1,100,100,0,1,1,0
6147,2,0,0,0,2,2,0
6148,5,5,0,500,500,500,500
6149,2,0,0,0,2,2,0
6150,2,0,0,0,2,2,0
6151,2,0,0,0,2,2,0
6152,2,0,0,0,2,2,0
6153,2,0,0,0,2,2,0
6154,2,0,0,0,2,2,0
6155,2,0,0,0,2,2,0
6156,2,0,0,0,2,2,0
6157,5,5,0,500,500,500,500
6158,6,6,0,600,600,600,600
6159,3,3,0,0,0,3,3
6160,5,5,0,500,500,500,500
6161,5,5,0,500,500,500,500
6162,1,100,100,0,1,1,0
6163,5,5,0,500,500,500,500
6164,5,5,0,500,500,500,500
6165,1,100,100,0,1,1,0
6166,5,5,0,500,500,500,500
6167,5,5,0,500,500,500,500
6168,1,100,100,0,1,1,0
6169,5,5,0,500,500,500,500
6170,5,5,0,500,500,500,500
6171,4,4,0,0,0,4,4
6172,7,7,0,700,700,700,700
6173,5,5,0,500,500,500,500
6174,5,5,0,500,500,500,500
6175,4,4,0,0,0,4,4
6176,7,7,0,700,700,700,700
6177,5,5,0,500,500,500,500
6178,2,0,0,0,2,2,0
6179,1,100,100,0,1,1,0
6180,1,100,100,0,1,1,0
6181,8,8,0,800,800,800,800
6182,3,3,0,0,0,3,3
6183,5,5,0,500,500,500,500
6184,2,0,0,0,2,2,0
6185,1,100,100,0,1,1,0
6186,1,100,100,0,1,1,0
6187,8,8,0,800,800,800,800
6188,3,3,0,0,0,3,3
6189,5,5,0,500,500,500,500
6190,1,100,100,0,1,1,0
6191,4,4,0,0,0,4,4
6192,1,100,100,0,1,1,0
6193,4,4,0,0,0,4,4
6194,7,7,0,700,700,700,700
6195,4,4,0,0,0,4,4
6196,3,3,0,0,0,3,3
6197,3,3,0,0,0,3,3
6198,2,0,0,0,2,2,0
6199,2,0,0,0,2,2,0
6200,1,100,100,0,1,1,0
6201,1,100,100,0,1,1,0
6202,6,6,0,600,600,600,600
6203,2,0,0,0,2,2,0
6204,2,0,0,0,2,2,0
6205,1,100,100,0,1,1,0
6206,1,100,100,0,1,1,0
6207,6,6,0,600,600,600,600
6208,1,100,100,0,1,1,0
6209,1,100,100,0,1,1,0
6210,1,100,100,0,1,1,0
6211,8,8,0,800,800,800,800
6212,1,100,100,0,1,1,0
6213,1,100,100,0,1,1,0
6214,1,100,100,0,1,1,0
6215,8,8,0,800,800,800,800
6216,1,100,100,0,1,1,0
6217,1,100,100,0,1,1,0
6218,1,100,100,0,1,1,0
6219,8,8,0,800,800,800,800
6220,5,5,0,500,500,500,500
6221,5,5,0,500,500,500,500
6222,4,4,0,0,0,4,4
6223,3,3,0,0,0,3,3
6224,8,8,0,800,800,800,800
6225,2,0,0,0,2,2,0
6226,1,100,100,0,1,1,0
6227,8,8,0,800,800,800,800
6228,8,8,0,800,800,800,800
6229,1,100,100,0,1,1,0
6230,5,5,0,500,500,500,500
6231,5,5,0,500,500,500,500
6232,4,4,0,0,0,4,4
6233,3,3,0,0,0,3,3
6234,8,8,0,800,800,800,800
6235,2,0,0,0,2,2,0
6236,1,100,100,0,1,1,0
6237,8,8,0,800,800,800,800
6238,8,8,0,800,800,800,800
6239,1,100,100,0,1,1,0
6240,1,100,100,0,1,1,0
6241,1,100,100,0,1,1,0
6242,1,100,100,0,1,1,0
6243,1,100,100,0,1,1,0
6244,1,100,100,0,1,1,0
6245,1,100,100,0,1,1,0
6246,4,4,0,0,0,4,4
6247,1,100,100,0,1,1,0
6248,2,0,0,0,2,2,0
6249,1,100,100,0,1,1,0
6250,1,100,100,0,1,1,0
6251,4,4,0,0,0,4,4
6252,1,100,100,0,1,1,0
6253,2,0,0,0,2,2,0
6254,4,4,0,0,0,4,4
6255,4,4,0,0,0,4,4
6256,4,4,0,0,0,4,4
6257,4,4,0,0,0,4,4
6258,1,100,100,0,1,1,0
6259,1,100,100,0,1,1,0
6260,1,100,100,0,1,1,0
6261,1,100,100,0,1,1,0
6262,1,100,100,0,1,1,0
6263,1,100,100,0,1,1,0
6264,1,100,100,0,1,1,0
6265,1,100,100,0,1,1,0
6266,1,100,100,0,1,1,0
6267,2,0,0,0,2,2,0
6268,1,100,100,0,1,1,0
6269,1,100,100,0,1,1,0
6270,1,100,100,0,1,1,0
6271,1,100,100,0,1,1,0
6272,1,100,100,0,1,1,0
6273,1,100,100,0,1,1,0
6274,1,100,100,0,1,1,0
6275,1,100,100,0,1,1,0
6276,1,100,100,0,1,1,0
6277,1,100,100,0,1,1,0
6278,1,100,100,0,1,1,0
6279,1,100,100,0,1,1,0
6280,1,100,100,0,1,1,0
6281,1,100,100,0,1,1,0
6282,1,100,100,0,1,1,0
6283,1,100,100,0,1,1,0
6284,2,0,0,0,2,2,0
6285,1,100,100,0,1,1,0
6286,1,100,100,0,1,1,0
6287,1,100,100,0,1,1,0
6288,1,100,100,0,1,1,0
6289,1,100,100,0,1,1,0
6290,2,0,0,0,2,2,0
6291,1,100,100,0,1,1,0
6292,1,100,100,0,1,1,0
6293,1,100,100,0,1,1,0
6294,1,100,100,0,1,1,0
6295,1,100,100,0,1,1,0
6296,1,100,100,0,1,1,0
6297,1,100,100,0,1,1,0
6298,1,100,100,0,1,1,0
6299,1,100,100,0,1,1,0
6300,1,100,100,0,1,1,0
6301,1,100,100,0,1,1,0
6302,1,100,100,0,1,1,0
6303,1,100,100,0,1,1,0
6304,1,100,100,0,1,1,0
6305,1,100,100,0,1,1,0
6306,1,100,100,0,1,1,0
6307,1,100,100,0,1,1,0
6308,1,100,100,0,1,1,0
6309,1,100,100,0,1,1,0
6310,1,100,100,0,1,1,0
6311,1,100,100,0,1,1,0
6312,1,100,100,0,1,1,0
6313,1,100,100,0,1,1,0
6314,2,0,0,0,2,2,0
6315,1,100,100,0,1,1,0
6316,1,100,100,0,1,1,0
6317,1,100,100,0,1,1,0
6318,1,100,100,0,1,1,0
6319,1,100,100,0,1,1,0
6320,1,100,100,0,1,1,0
6321,1,100,100,0,1,1,0
6322,1,100,100,0,1,1,0
6323,1,100,100,0,1,1,0
6324,1,100,100,0,1,1,0
6325,1,100,100,0,1,1,0
6326,1,100,100,0,1,1,0
6327,1,100,100,0,1,1,0
6328,1,100,100,0,1,1,0
6329,1,100,100,0,1,1,0
6330,1,100,100,0,1,1,0
6331,1,100,100,0,1,1,0
6332,1,100,100,0,1,1,0
6333,1,100,100,0,1,1,0
6334,1,100,100,0,1,1,0
6335,1,100,100,0,1,1,0
6336,2,0,0,0,2,2,0
6337,1,100,100,0,1,1,0
6338,1,100,100,0,1,1,0
6339,1,100,100,0,1,1,0
6340,1,100,100,0,1,1,0
6341,1,100,100,0,1,1,0
6342,1,100,100,0,1,1,0
6343,1,100,100,0,1,1,0
6344,1,100,100,0,1,1,0
6345,1,100,100,0,1,1,0
6346,1,100,100,0,1,1,0
6347,1,100,100,0,1,1,0
6348,1,100,100,0,1,1,0
6349,1,100,100,0,1,1,0
6350,1,100,100,0,1,1,0
6351,1,100,100,0,1,1,0
6352,1,100,100,0,1,1,0
6353,1,100,100,0,1,1,0
6354,1,100,100,0,1,1,0
6355,1,100,100,0,1,1,0
6356,1,100,100,0,1,1,0
6357,1,100,100,0,1,1,0
6358,1,100,100,0,1,1,0
6359,1,100,100,0,1,1,0
6360,1,100,100,0,1,1,0
6361,1,100,100,0,1,1,0
6362,1,100,100,0,1,1,0
6363,1,100,100,0,1,1,0
6364,1,100,100,0,1,1,0
6365,1,100,100,0,1,1,0
6366,1,100,100,0,1,1,0
6367,1,100,100,0,1,1,0
6368,1,100,100,0,1,1,0
6369,1,100,100,0,1,1,0
6370,1,100,100,0,1,1,0
6371,1,100,100,0,1,1,0
6372,1,100,100,0,1,1,0
6373,1,100,100,0,1,1,0
6374,1,100,100,0,1,1,0
6375,1,100,100,0,1,1,0
6376,1,100,100,0,1,1,0
6377,1,100,100,0,1,1,0
6378,1,100,100,0,1,1,0
6379,1,100,100,0,1,1,0
6380,1,100,100,0,1,1,0
6381,1,100,100,0,1,1,0
6382,1,100,100,0,1,1,0
6383,1,100,100,0,1,1,0
6384,1,100,100,0,1,1,0
6385,1,100,100,0,1,1,0
6386,1,100,100,0,1,1,0
6387,1,100,100,0,1,1,0
6388,1,100,100,0,1,1,0
6389,1,100,100,0,1,1,0
6390,1,100,100,0,1,1,0
6391,1,100,100,0,1,1,0
6392,1,100,100,0,1,1,0
6393,1,100,100,0,1,1,0
6394,1,100,100,0,1,1,0
6395,1,100,100,0,1,1,0
6396,1,100,100,0,1,1,0
6397,2,0,0,0,2,2,0
6398,1,100,100,0,1,1,0
6399,1,100,100,0,1,1,0
6400,1,100,100,0,1,1,0
6401,1,100,100,0,1,1,0
6402,1,100,100,0,1,1,0
6403,1,100,100,0,1,1,0
6404,1,100,100,0,1,1,0
6405,1,100,100,0,1,1,0
6406,1,100,100,0,1,1,0
6407,1,100,100,0,1,1,0
6408,1,100,100,0,1,1,0
6409,1,100,100,0,1,1,0
6410,1,100,100,0,1,1,0
6411,4,4,0,0,0,4,4
6412,4,4,0,0,0,4,4
6413,3,3,0,0,0,3,3
6414,4,4,0,0,0,4,4
6415,4,4,0,0,0,4,4
6416,1,100,100,0,1,1,0
6417,1,100,100,0,1,1,0
6418,4,4,0,0,0,4,4
6419,1,100,100,0,1,1,0
6420,4,4,0,0,0,4,4
6421,1,100,100,0,1,1,0
6422,4,4,0,0,0,4,4
6423,1,100,100,0,1,1,0
6424,4,4,0,0,0,4,4
6425,1,100,100,0,1,1,0
6426,4,4,0,0,0,4,4
6427,1,100,100,0,1,1,0
6428,4,4,0,0,0,4,4
6429,1,100,100,0,1,1,0
6430,4,4,0,0,0,4,4
6431,2,0,0,0,2,2,0
6432,4,4,0,0,0,4,4
6433,1,100,100,0,1,1,0
6434,4,4,0,0,0,4,4
6435,2,0,0,0,2,2,0
6436,4,4,0,0,0,4,4
6437,1,100,100,0,1,1,0
6438,4,4,0,0,0,4,4
6439,1,100,100,0,1,1,0
6440,4,4,0,0,0,4,4
6441,1,100,100,0,1,1,0
6442,4,4,0,0,0,4,4
6443,1,100,100,0,1,1,0
6444,4,4,0,0,0,4,4
6445,1,100,100,0,1,1,0
6446,3,3,0,0,0,3,3
6447,4,4,0,0,0,4,4
6448,1,100,100,0,1,1,0
6449,1,100,100,0,1,1,0
6450,4,4,0,0,0,4,4
6451,1,100,100,0,1,1,0
6452,4,4,0,0,0,4,4
6453,1,100,100,0,1,1,0
6454,3,3,0,0,0,3,3
6455,4,4,0,0,0,4,4
6456,1,100,100,0,1,1,0
6457,1,100,100,0,1,1,0
6458,4,4,0,0,0,4,4
6459,1,100,100,0,1,1,0
6460,4,4,0,0,0,4,4
6461,4,4,0,0,0,4,4
6462,1,100,100,0,1,1,0
6463,1,100,100,0,1,1,0
6464,4,4,0,0,0,4,4
6465,1,100,100,0,1,1,0
6466,4,4,0,0,0,4,4
6467,1,100,100,0,1,1,0
6468,4,4,0,0,0,4,4
6469,1,100,100,0,1,1,0
6470,4,4,0,0,0,4,4
6471,1,100,100,0,1,1,0
6472,4,4,0,0,0,4,4
6473,1,100,100,0,1,1,0
6474,4,4,0,0,0,4,4
6475,1,100,100,0,1,1,0
6476,4,4,0,0,0,4,4
6477,1,100,100,0,1,1,0
6478,4,4,0,0,0,4,4
6479,1,100,100,0,1,1,0
6480,4,4,0,0,0,4,4
6481,1,100,100,0,1,1,0
6482,4,4,0,0,0,4,4
6483,1,100,100,0,1,1,0
6484,1,100,100,0,1,1,0
6485,1,100,100,0,1,1,0
6486,2,0,0,0,2,2,0
6487,1,100,100,0,1,1,0
6488,1,100,100,0,1,1,0
6489,1,100,100,0,1,1,0
6490,1,100,100,0,1,1,0
6491,1,100,100,0,1,1,0
6492,1,100,100,0,1,1,0
6493,1,100,100,0,1,1,0
6494,1,100,100,0,1,1,0
6495,1,100,100,0,1,1,0
6496,1,100,100,0,1,1,0
6497,1,100,100,0,1,1,0
6498,1,100,100,0,1,1,0
6499,1,100,100,0,1,1,0
6500,1,100,100,0,1,1,0
6501,1,100,100,0,1,1,0
6502,1,100,100,0,1,1,0
6503,1,100,100,0,1,1,0
6504,2,0,0,0,2,2,0
6505,1,100,100,0,1,1,0
6506,2,0,0,0,2,2,0
6507,1,100,100,0,1,1,0
6508,1,100,100,0,1,1,0
6509,1,100,100,0,1,1,0
6510,1,100,100,0,1,1,0
6511,1,100,100,0,1,1,0
6512,3,3,0,0,0,3,3
6513,1,100,100,0,1,1,0
6514,1,100,100,0,1,1,0
6515,1,100,100,0,1,1,0
6516,1,100,100,0,1,1,0
6517,1,100,100,0,1,1,0
6518,1,100,100,0,1,1,0
6519,1,100,100,0,1,1,0
6520,1,100,100,0,1,1,0
6521,1,100,100,0,1,1,0
6522,2,0,0,0,2,2,0
6523,2,0,0,0,2,2,0
6524,1,100,100,0,1,1,0
6525,1,100,100,0,1,1,0
6526,1,100,100,0,1,1,0
6527,1,100,100,0,1,1,0
6528,1,100,100,0,1,1,0
6529,1,100,100,0,1,1,0
6530,1,100,100,0,1,1,0
6531,1,100,100,0,1,1,0
6532,1,100,100,0,1,1,0
6533,1,100,100,0,1,1,0
6534,2,0,0,0,2,2,0
6535,1,100,100,0,1,1,0
6536,1,100,100,0,1,1,0
6537,1,100,100,0,1,1,0
6538,1,100,100,0,1,1,0
6539,1,100,100,0,1,1,0
6540,1,100,100,0,1,1,0
6541,1,100,100,0,1,1,0
6542,1,100,100,0,1,1,0
6543,1,100,100,0,1,1,0
6544,1,100,100,0,1,1,0
6545,1,100,100,0,1,1,0
6546,1,100,100,0,1,1,0
6547,1,100,100,0,1,1,0
6548,2,0,0,0,2,2,0
6549,1,100,100,0,1,1,0
6550,1,100,100,0,1,1,0
6551,1,100,100,0,1,1,0
6552,1,100,100,0,1,1,0
6553,1,100,100,0,1,1,0
6554,1,100,100,0,1,1,0
6555,1,100,100,0,1,1,0
6556,1,100,100,0,1,1,0
6557,1,100,100,0,1,1,0
6558,2,0,0,0,2,2,0
6559,1,100,100,0,1,1,0
6560,1,100,100,0,1,1,0
6561,1,100,100,0,1,1,0
6562,3,3,0,0,0,3,3
6563,1,100,100,0,1,1,0
6564,1,100,100,0,1,1,0
6565,2,0,0,0,2,2,0
6566,1,100,100,0,1,1,0
6567,1,100,100,0,1,1,0
6568,1,100,100,0,1,1,0
6569,1,100,100,0,1,1,0
6570,1,100,100,0,1,1,0
6571,1,100,100,0,1,1,0
6572,1,100,100,0,1,1,0
6573,1,100,100,0,1,1,0
6574,1,100,100,0,1,1,0
6575,1,100,100,0,1,1,0
6576,1,100,100,0,1,1,0
6577,1,100,100,0,1,1,0
6578,1,100,100,0,1,1,0
6579,1,100,100,0,1,1,0
6580,1,100,100,0,1,1,0
6581,1,100,100,0,1,1,0
6582,1,100,100,0,1,1,0
6583,1,100,100,0,1,1,0
6584,1,100,100,0,1,1,0
6585,2,0,0,0,2,2,0
6586,1,100,100,0,1,1,0
6587,1,100,100,0,1,1,0
6588,1,100,100,0,1,1,0
6589,1,100,100,0,1,1,0
6590,1,100,100,0,1,1,0
6591,1,100,100,0,1,1,0
6592,1,100,100,0,1,1,0
6593,1,100,100,0,1,1,0
6594,1,100,100,0,1,1,0
6595,1,100,100,0,1,1,0
6596,1,100,100,0,1,1,0
6597,2,0,0,0,2,2,0
6598,1,100,100,0,1,1,0
6599,1,100,100,0,1,1,0
6600,1,100,100,0,1,1,0
6601,1,100,100,0,1,1,0
6602,1,100,100,0,1,1,0
6603,1,100,100,0,1,1,0
6604,1,100,100,0,1,1,0
6605,1,100,100,0,1,1,0
6606,1,100,100,0,1,1,0
6607,1,100,100,0,1,1,0
6608,1,100,100,0,1,1,0
6609,1,100,100,0,1,1,0
6610,2,0,0,0,2,2,0
6611,1,100,100,0,1,1,0
6612,2,0,0,0,2,2,0
6613,1,100,100,0,1,1,0
6614,1,100,100,0,1,1,0
6615,1,100,100,0,1,1,0
6616,1,100,100,0,1,1,0
6617,1,100,100,0,1,1,0
6618,2,0,0,0,2,2,0
6619,1,100,100,0,1,1,0
6620,1,100,100,0,1,1,0
6621,1,100,100,0,1,1,0
6622,1,100,100,0,1,1,0
6623,1,100,100,0,1,1,0
6624,1,100,100,0,1,1,0
6625,1,100,100,0,1,1,0
6626,1,100,100,0,1,1,0
6627,1,100,100,0,1,1,0
6628,1,100,100,0,1,1,0
6629,1,100,100,0,1,1,0
6630,1,100,100,0,1,1,0
6631,1,100,100,0,1,1,0
6632,1,100,100,0,1,1,0
6633,1,100,100,0,1,1,0
6634,1,100,100,0,1,1,0
6635,1,100,100,0,1,1,0
6636,1,100,100,0,1,1,0
6637,1,100,100,0,1,1,0
6638,1,100,100,0,1,1,0
6639,1,100,100,0,1,1,0
6640,1,100,100,0,1,1,0
6641,1,100,100,0,1,1,0
6642,1,100,100,0,1,1,0
6643,1,100,100,0,1,1,0
6644,1,100,100,0,1,1,0
6645,1,100,100,0,1,1,0
6646,1,100,100,0,1,1,0
6647,1,100,100,0,1,1,0
6648,1,100,100,0,1,1,0
6649,1,100,100,0,1,1,0
6650,1,100,100,0,1,1,0
6651,1,100,100,0,1,1,0
6652,1,100,100,0,1,1,0
6653,1,100,100,0,1,1,0
6654,1,100,100,0,1,1,0
6655,1,100,100,0,1,1,0
6656,1,100,100,0,1,1,0
6657,1,100,100,0,1,1,0
6658,1,100,100,0,1,1,0
6659,1,100,100,0,1,1,0
6660,2,0,0,0,2,2,0
6661,1,100,100,0,1,1,0
6662,1,100,100,0,1,1,0
6663,1,100,100,0,1,1,0
6664,1,100,100,0,1,1,0
6665,1,100,100,0,1,1,0
6666,1,100,100,0,1,1,0
6667,1,100,100,0,1,1,0
6668,1,100,100,0,1,1,0
6669,1,100,100,0,1,1,0
6670,1,100,100,0,1,1,0
6671,1,100,100,0,1,1,0
6672,1,100,100,0,1,1,0
6673,1,100,100,0,1,1,0
6674,1,100,100,0,1,1,0
6675,1,100,100,0,1,1,0
6676,1,100,100,0,1,1,0
6677,1,100,100,0,1,1,0
6678,1,100,100,0,1,1,0
6679,1,100,100,0,1,1,0
6680,1,100,100,0,1,1,0
6681,1,100,100,0,1,1,0
6682,1,100,100,0,1,1,0
6683,1,100,100,0,1,1,0
6684,1,100,100,0,1,1,0
6685,1,100,100,0,1,1,0
6686,3,3,0,0,0,3,3
6687,1,100,100,0,1,1,0
6688,1,100,100,0,1,1,0
6689,1,100,100,0,1,1,0
6690,1,100,100,0,1,1,0
6691,1,100,100,0,1,1,0
6692,1,100,100,0,1,1,0
6693,1,100,100,0,1,1,0
6694,1,100,100,0,1,1,0
6695,1,100,100,0,1,1,0
6696,1,100,100,0,1,1,0
6697,1,100,100,0,1,1,0
6698,1,100,100,0,1,1,0
6699,1,100,100,0,1,1,0
6700,2,0,0,0,2,2,0
6701,1,100,100,0,1,1,0
6702,1,100,100,0,1,1,0
6703,2,0,0,0,2,2,0
6704,1,100,100,0,1,1,0
6705,1,100,100,0,1,1,0
6706,1,100,100,0,1,1,0
6707,1,100,100,0,1,1,0
6708,1,100,100,0,1,1,0
6709,1,100,100,0,1,1,0
6710,1,100,100,0,1,1,0
6711,1,100,100,0,1,1,0
6712,1,100,100,0,1,1,0
6713,1,100,100,0,1,1,0
6714,1,100,100,0,1,1,0
6715,1,100,100,0,1,1,0
6716,1,100,100,0,1,1,0
6717,1,100,100,0,1,1,0
6718,1,100,100,0,1,1,0
6719,1,100,100,0,1,1,0
6720,1,100,100,0,1,1,0
6721,1,100,100,0,1,1,0
6722,1,100,100,0,1,1,0
6723,2,0,0,0,2,2,0
6724,1,100,100,0,1,1,0
6725,1,100,100,0,1,1,0
6726,3,3,0,0,0,3,3
6727,1,100,100,0,1,1,0
6728,2,0,0,0,2,2,0
6729,1,100,100,0,1,1,0
6730,1,100,100,0,1,1,0
6731,1,100,100,0,1,1,0
6732,1,100,100,0,1,1,0
6733,1,100,100,0,1,1,0
6734,1,100,100,0,1,1,0
6735,1,100,100,0,1,1,0
6736,1,100,100,0,1,1,0
6737,1,100,100,0,1,1,0
6738,1,100,100,0,1,1,0
6739,1,100,100,0,1,1,0
6740,1,100,100,0,1,1,0
6741,1,100,100,0,1,1,0
6742,1,100,100,0,1,1,0
6743,1,100,100,0,1,1,0
6744,1,100,100,0,1,1,0
6745,1,100,100,0,1,1,0
6746,1,100,100,0,1,1,0
6747,1,100,100,0,1,1,0
6748,1,100,100,0,1,1,0
6749,1,100,100,0,1,1,0
6750,1,100,100,0,1,1,0
6751,1,100,100,0,1,1,0
6752,1,100,100,0,1,1,0
6753,1,100,100,0,1,1,0
6754,2,0,0,0,2,2,0
6755,1,100,100,0,1,1,0
6756,1,100,100,0,1,1,0
6757,1,100,100,0,1,1,0
6758,2,0,0,0,2,2,0
6759,1,100,100,0,1,1,0
6760,1,100,100,0,1,1,0
6761,1,100,100,0,1,1,0
6762,1,100,100,0,1,1,0
6763,1,100,100,0,1,1,0
6764,2,0,0,0,2,2,0
6765,1,100,100,0,1,1,0
6766,2,0,0,0,2,2,0
6767,1,100,100,0,1,1,0
6768,2,0,0,0,2,2,0
6769,1,100,100,0,1,1,0
6770,1,100,100,0,1,1,0
6771,1,100,100,0,1,1,0
6772,1,100,100,0,1,1,0
6773,1,100,100,0,1,1,0
6774,2,0,0,0,2,2,0
6775,1,100,100,0,1,1,0
6776,1,100,100,0,1,1,0
6777,1,100,100,0,1,1,0
6778,1,100,100,0,1,1,0
6779,1,100,100,0,1,1,0
6780,1,100,100,0,1,1,0
6781,1,100,100,0,1,1,0
6782,1,100,100,0,1,1,0
6783,1,100,100,0,1,1,0
6784,1,100,100,0,1,1,0
6785,1,100,100,0,1,1,0
6786,1,100,100,0,1,1,0
6787,1,100,100,0,1,1,0
6788,3,3,0,0,0,3,3
6789,1,100,100,0,1,1,0
6790,1,100,100,0,1,1,0
6791,1,100,100,0,1,1,0
6792,1,100,100,0,1,1,0
6793,1,100,100,0,1,1,0
6794,1,100,100,0,1,1,0
6795,1,100,100,0,1,1,0
6796,1,100,100,0,1,1,0
6797,1,100,100,0,1,1,0
6798,1,100,100,0,1,1,0
6799,1,100,100,0,1,1,0
6800,1,100,100,0,1,1,0
6801,1,100,100,0,1,1,0
6802,1,100,100,0,1,1,0
6803,1,100,100,0,1,1,0
6804,1,100,100,0,1,1,0
6805,1,100,100,0,1,1,0
6806,1,100,100,0,1,1,0
6807,1,100,100,0,1,1,0
6808,1,100,100,0,1,1,0
6809,1,100,100,0,1,1,0
6810,1,100,100,0,1,1,0
6811,1,100,100,0,1,1,0
6812,1,100,100,0,1,1,0
6813,1,100,100,0,1,1,0
6814,1,100,100,0,1,1,0
6815,1,100,100,0,1,1,0
6816,2,0,0,0,2,2,0
6817,1,100,100,0,1,1,0
6818,1,100,100,0,1,1,0
6819,1,100,100,0,1,1,0
6820,1,100,100,0,1,1,0
6821,1,100,100,0,1,1,0
6822,1,100,100,0,1,1,0
6823,1,100,100,0,1,1,0
6824,2,0,0,0,2,2,0
6825,1,100,100,0,1,1,0
6826,1,100,100,0,1,1,0
6827,1,100,100,0,1,1,0
6828,2,0,0,0,2,2,0
6829,2,0,0,0,2,2,0
6830,1,100,100,0,1,1,0
6831,1,100,100,0,1,1,0
6832,1,100,100,0,1,1,0
6833,1,100,100,0,1,1,0
6834,1,100,100,0,1,1,0
6835,1,100,100,0,1,1,0
6836,1,100,100,0,1,1,0
6837,1,100,100,0,1,1,0
6838,1,100,100,0,1,1,0
6839,1,100,100,0,1,1,0
6840,1,100,100,0,1,1,0
6841,1,100,100,0,1,1,0
6842,1,100,100,0,1,1,0
6843,1,100,100,0,1,1,0
6844,1,100,100,0,1,1,0
6845,1,100,100,0,1,1,0
6846,1,100,100,0,1,1,0
6847,1,100,100,0,1,1,0
6848,1,100,100,0,1,1,0
6849,1,100,100,0,1,1,0
6850,1,100,100,0,1,1,0
6851,1,100,100,0,1,1,0
6852,2,0,0,0,2,2,0
6853,1,100,100,0,1,1,0
6854,1,100,100,0,1,1,0
6855,1,100,100,0,1,1,0
6856,1,100,100,0,1,1,0
6857,1,100,100,0,1,1,0
6858,2,0,0,0,2,2,0
6859,1,100,100,0,1,1,0
6860,1,100,100,0,1,1,0
6861,1,100,100,0,1,1,0
6862,1,100,100,0,1,1,0
6863,1,100,100,0,1,1,0
6864,1,100,100,0,1,1,0
6865,1,100,100,0,1,1,0
6866,1,100,100,0,1,1,0
6867,1,100,100,0,1,1,0
6868,1,100,100,0,1,1,0
6869,1,100,100,0,1,1,0
6870,1,100,100,0,1,1,0
6871,1,100,100,0,1,1,0
6872,1,100,100,0,1,1,0
6873,1,100,100,0,1,1,0
6874,1,100,100,0,1,1,0
6875,1,100,100,0,1,1,0
6876,1,100,100,0,1,1,0
6877,1,100,100,0,1,1,0
6878,1,100,100,0,1,1,0
6879,1,100,100,0,1,1,0
6880,2,0,0,0,2,2,0
6881,1,100,100,0,1,1,0
6882,1,100,100,0,1,1,0
6883,1,100,100,0,1,1,0
6884,1,100,100,0,1,1,0
6885,1,100,100,0,1,1,0
6886,2,0,0,0,2,2,0
6887,1,100,100,0,1,1,0
6888,1,100,100,0,1,1,0
6889,1,100,100,0,1,1,0
6890,1,100,100,0,1,1,0
6891,1,100,100,0,1,1,0
6892,1,100,100,0,1,1,0
6893,1,100,100,0,1,1,0
6894,1,100,100,0,1,1,0
6895,1,100,100,0,1,1,0
6896,1,100,100,0,1,1,0
6897,1,100,100,0,1,1,0
6898,1,100,100,0,1,1,0
6899,1,100,100,0,1,1,0
6900,1,100,100,0,1,1,0
6901,1,100,100,0,1,1,0
6902,1,100,100,0,1,1,0
6903,1,100,100,0,1,1,0
6904,1,100,100,0,1,1,0
6905,1,100,100,0,1,1,0
6906,1,100,100,0,1,1,0
6907,1,100,100,0,1,1,0
6908,1,100,100,0,1,1,0
6909,1,100,100,0,1,1,0
6910,1,100,100,0,1,1,0
6911,1,100,100,0,1,1,0
6912,1,100,100,0,1,1,0
6913,1,100,100,0,1,1,0
6914,1,100,100,0,1,1,0
6915,1,100,100,0,1,1,0
6916,1,100,100,0,1,1,0
6917,1,100,100,0,1,1,0
6918,1,100,100,0,1,1,0
6919,1,100,100,0,1,1,0
6920,1,100,100,0,1,1,0
6921,1,100,100,0,1,1,0
6922,1,100,100,0,1,1,0
6923,1,100,100,0,1,1,0
6924,1,100,100,0,1,1,0
6925,1,100,100,0,1,1,0
6926,1,100,100,0,1,1,0
6927,1,100,100,0,1,1,0
6928,1,100,100,0,1,1,0
6929,1,100,100,0,1,1,0
6930,1,100,100,0,1,1,0
6931,1,100,100,0,1,1,0
6932,1,100,100,0,1,1,0
6933,1,100,100,0,1,1,0
6934,1,100,100,0,1,1,0
6935,1,100,100,0,1,1,0
6936,1,100,100,0,1,1,0
6937,1,100,100,0,1,1,0
