,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
2854,5,1,0,1,1,1
2855,5,1,0,1,1,1
2856,5,1,0,1,1,1
2857,4,0,1,1,1,1
2858,5,1,0,1,1,1
2859,5,1,0,1,1,1
2860,5,1,0,1,1,1
2861,5,1,0,1,1,1
2862,5,1,0,1,1,1
2863,5,1,0,1,1,1
2864,5,1,0,1,1,1
2865,5,1,0,1,1,1
2866,5,1,0,1,1,1
2867,5,1,0,1,1,1
2868,5,1,0,1,1,1
2869,5,1,0,1,1,1
2870,5,1,0,1,1,1
2871,5,1,0,1,1,1
2872,5,1,0,1,1,1
2873,5,1,0,1,1,1
2874,5,1,0,1,1,1
2875,5,1,0,1,1,1
2876,5,1,0,1,1,1
2877,5,1,0,1,1,1
2878,5,1,0,1,1,1
2879,5,1,0,1,1,1
2880,5,1,0,1,1,1
2881,5,1,0,1,1,1
2882,5,1,0,1,1,1
2883,5,1,0,1,1,1
2884,5,1,0,1,1,1
2885,5,1,0,1,1,1
2886,5,1,0,1,1,1
2887,5,1,0,1,1,1
2888,5,1,0,1,1,1
2889,3,0,1,1,1,1
2890,5,1,0,1,1,1
2891,5,1,0,1,1,1
2892,5,1,0,1,1,1
2893,5,1,0,1,1,1
2894,5,1,0,1,1,1
2895,4,0,1,1,1,1
2896,5,1,0,1,1,1
2897,5,1,0,1,1,1
2898,5,1,0,1,1,1
2899,5,1,0,1,1,1
2900,5,1,0,1,1,1
2901,5,1,0,1,1,1
2902,5,1,0,1,1,1
2903,5,1,0,1,1,1
2904,5,1,0,1,1,1
2905,5,1,0,1,1,1
2906,5,1,0,1,1,1
2907,5,1,0,1,1,1
2908,5,1,0,1,1,1
2909,5,1,0,1,1,1
2910,5,1,0,1,1,1
2911,5,1,0,1,1,1
2912,5,1,0,1,1,1
2913,5,1,0,1,1,1
2914,5,1,0,1,1,1
2915,5,1,0,1,1,1
2916,5,1,0,1,1,1
2917,4,0,1,1,1,1
2918,3,0,1,1,1,1
2919,5,1,0,1,1,1
2920,5,1,0,1,1,1
2921,5,1,0,1,1,1
2922,5,1,0,1,1,1
2923,5,1,0,1,1,1
2924,5,1,0,1,1,1
2925,5,1,0,1,1,1
2926,5,1,0,1,1,1
2927,5,1,0,1,1,1
2928,5,1,0,1,1,1
2929,5,1,0,1,1,1
2930,5,1,0,1,1,1
2931,5,1,0,1,1,1
2932,5,1,0,1,1,1
2933,4,0,1,1,1,1
2934,5,1,0,1,1,1
2935,5,1,0,1,1,1
2936,5,1,0,1,1,1
2937,5,1,0,1,1,1
2938,5,1,0,1,1,1
2939,5,1,0,1,1,1
2940,5,1,0,1,1,1
2941,5,1,0,1,1,1
2942,5,1,0,1,1,1
2943,5,1,0,1,1,1
2944,5,1,0,1,1,1
2945,5,1,0,1,1,1
2946,5,1,0,1,1,1
2947,5,1,0,1,1,1
2948,5,1,0,1,1,1
2949,5,1,0,1,1,1
2950,5,1,0,1,1,1
2951,5,1,0,1,1,1
2952,5,1,0,1,1,1
2953,5,1,0,1,1,1
2954,5,1,0,1,1,1
2955,5,1,0,1,1,1
2956,5,1,0,1,1,1
2957,5,1,0,1,1,1
2958,5,1,0,1,1,1
2959,5,1,0,1,1,1
2960,5,1,0,1,1,1
2961,5,1,0,1,1,1
2962,5,1,0,1,1,1
2963,4,0,1,1,1,1
2964,5,1,0,1,1,1
2965,4,0,1,1,1,1
2966,5,1,0,1,1,1
2967,5,1,0,1,1,1
2968,5,1,0,1,1,1
2969,5,1,0,1,1,1
2970,3,0,1,1,1,1
2971,3,0,1,1,1,1
2972,5,1,0,1,1,1
2973,5,1,0,1,1,1
2974,5,1,0,1,1,1
2975,5,1,0,1,1,1
2976,5,1,0,1,1,1
2977,4,0,1,1,1,1
2978,5,1,0,1,1,1
2979,4,0,1,1,1,1
2980,5,1,0,1,1,1
2981,3,0,1,1,1,1
2982,3,0,1,1,1,1
2983,5,1,0,1,1,1
2984,5,1,0,1,1,1
2985,5,1,0,1,1,1
2986,5,1,0,1,1,1
2987,4,0,1,1,1,1
2988,5,1,0,1,1,1
2989,4,0,1,1,1,1
2990,5,1,0,1,1,1
2991,4,0,1,1,1,1
2992,5,1,0,1,1,1
2993,5,1,0,1,1,1
2994,5,1,0,1,1,1
2995,5,1,0,1,1,1
2996,5,1,0,1,1,1
2997,5,1,0,1,1,1
2998,5,1,0,1,1,1
2999,5,1,0,1,1,1
3000,5,1,0,1,1,1
3001,4,0,1,1,1,1
3002,5,1,0,1,1,1
3003,5,1,0,1,1,1
3004,5,1,0,1,1,1
3005,5,1,0,1,1,1
3006,5,1,0,1,1,1
3007,5,1,0,1,1,1
3008,5,1,0,1,1,1
3009,5,1,0,1,1,1
3010,5,1,0,1,1,1
3011,5,1,0,1,1,1
3012,5,1,0,1,1,1
3013,5,1,0,1,1,1
3014,5,1,0,1,1,1
3015,5,1,0,1,1,1
3016,5,1,0,1,1,1
3017,5,1,0,1,1,1
3018,5,1,0,1,1,1
3019,5,1,0,1,1,1
3020,5,1,0,1,1,1
3021,5,1,0,1,1,1
3022,5,1,0,1,1,1
3023,5,1,0,1,1,1
3024,5,1,0,1,1,1
3025,5,1,0,1,1,1
3026,1,1,0,1,0,0
3027,5,1,0,1,1,1
3028,1,1,0,1,0,0
3029,5,1,0,1,1,1
3030,1,1,0,1,0,0
3031,5,1,0,1,1,1
3032,1,1,0,1,0,0
3033,5,1,0,1,1,1
3034,1,1,0,1,0,0
3035,4,0,1,1,1,1
3036,5,1,0,1,1,1
3037,1,1,0,1,0,0
3038,5,1,0,1,1,1
3039,1,1,0,1,0,0
3040,1,1,0,1,0,0
3041,5,1,0,1,1,1
3042,5,1,0,1,1,1
3043,1,1,0,1,0,0
3044,2,0,0,1,1,0
3045,4,0,1,1,1,1
3046,5,1,0,1,1,1
3047,1,1,0,1,0,0
3048,5,1,0,1,1,1
3049,1,1,0,1,0,0
3050,5,1,0,1,1,1
3051,1,1,0,1,0,0
3052,5,1,0,1,1,1
3053,1,1,0,1,0,0
3054,2,0,0,1,1,0
3055,4,0,1,1,1,1
3056,2,0,0,1,1,0
3057,4,0,1,1,1,1
3058,5,1,0,1,1,1
3059,1,1,0,1,0,0
3060,5,1,0,1,1,1
3061,1,1,0,1,0,0
3062,2,0,0,1,1,0
3063,4,0,1,1,1,1
3064,1,1,0,1,0,0
3065,4,0,1,1,1,1
3066,2,0,0,1,1,0
3067,4,0,1,1,1,1
3068,2,0,0,1,1,0
3069,4,0,1,1,1,1
3070,5,1,0,1,1,1
3071,2,0,0,1,1,0
3072,2,0,0,1,1,0
3073,4,0,1,1,1,1
3074,1,1,0,1,0,0
3075,5,1,0,1,1,1
3076,5,1,0,1,1,1
3077,1,1,0,1,0,0
3078,1,1,0,1,0,0
3079,5,1,0,1,1,1
3080,5,1,0,1,1,1
3081,1,1,0,1,0,0
3082,1,1,0,1,0,0
3083,4,0,1,1,1,1
3084,5,1,0,1,1,1
3085,2,0,0,1,1,0
3086,1,1,0,1,0,0
3087,5,1,0,1,1,1
3088,2,0,0,1,1,0
3089,4,0,1,1,1,1
3090,5,1,0,1,1,1
3091,1,1,0,1,0,0
3092,2,0,0,1,1,0
3093,4,0,1,1,1,1
3094,2,0,0,1,1,0
3095,5,1,0,1,1,1
3096,5,1,0,1,1,1
3097,1,1,0,1,0,0
3098,2,0,0,1,1,0
3099,4,0,1,1,1,1
3100,5,1,0,1,1,1
3101,2,0,0,1,1,0
3102,2,0,0,1,1,0
3103,5,1,0,1,1,1
3104,2,0,0,1,1,0
3105,4,0,1,1,1,1
3106,2,0,0,1,1,0
3107,4,0,1,1,1,1
3108,2,0,0,1,1,0
3109,5,1,0,1,1,1
3110,1,1,0,1,0,0
3111,4,0,1,1,1,1
3112,1,1,0,1,0,0
3113,4,0,1,1,1,1
3114,2,0,0,1,1,0
3115,4,0,1,1,1,1
3116,1,1,0,1,0,0
3117,4,0,1,1,1,1
3118,2,0,0,1,1,0
3119,4,0,1,1,1,1
3120,5,1,0,1,1,1
3121,1,1,0,1,0,0
3122,5,1,0,1,1,1
3123,1,1,0,1,0,0
3124,2,0,0,1,1,0
3125,4,0,1,1,1,1
3126,2,0,0,1,1,0
3127,4,0,1,1,1,1
3128,2,0,0,1,1,0
3129,4,0,1,1,1,1
3130,5,1,0,1,1,1
3131,1,1,0,1,0,0
3132,5,1,0,1,1,1
3133,1,1,0,1,0,0
3134,5,1,0,1,1,1
3135,2,0,0,1,1,0
3136,5,1,0,1,1,1
3137,1,1,0,1,0,0
3138,2,0,0,1,1,0
3139,4,0,1,1,1,1
3140,2,0,0,1,1,0
3141,4,0,1,1,1,1
3142,2,0,0,1,1,0
3143,5,1,0,1,1,1
3144,1,1,0,1,0,0
3145,4,0,1,1,1,1
3146,2,0,0,1,1,0
3147,4,0,1,1,1,1
3148,1,1,0,1,0,0
3149,5,1,0,1,1,1
3150,5,1,0,1,1,1
3151,2,0,0,1,1,0
3152,5,1,0,1,1,1
3153,1,1,0,1,0,0
3154,5,1,0,1,1,1
3155,1,1,0,1,0,0
3156,2,0,0,1,1,0
3157,5,1,0,1,1,1
3158,2,0,0,1,1,0
3159,5,1,0,1,1,1
3160,2,0,0,1,1,0
3161,5,1,0,1,1,1
3162,5,1,0,1,1,1
3163,2,0,0,1,1,0
3164,5,1,0,1,1,1
3165,2,0,0,1,1,0
3166,1,1,0,1,0,0
3167,4,0,1,1,1,1
3168,5,1,0,1,1,1
3169,1,1,0,1,0,0
3170,5,1,0,1,1,1
3171,5,1,0,1,1,1
3172,4,0,1,1,1,1
3173,5,1,0,1,1,1
3174,2,0,0,1,1,0
3175,4,0,1,1,1,1
3176,5,1,0,1,1,1
3177,2,0,0,1,1,0
3178,4,0,1,1,1,1
3179,5,1,0,1,1,1
3180,2,0,0,1,1,0
3181,4,0,1,1,1,1
3182,5,1,0,1,1,1
3183,4,0,1,1,1,1
3184,1,1,0,1,0,0
3185,5,1,0,1,1,1
3186,2,0,0,1,1,0
3187,4,0,1,1,1,1
3188,5,1,0,1,1,1
3189,4,0,1,1,1,1
3190,1,1,0,1,0,0
3191,5,1,0,1,1,1
3192,5,1,0,1,1,1
3193,2,0,0,1,1,0
3194,1,1,0,1,0,0
3195,5,1,0,1,1,1
3196,4,0,1,1,1,1
3197,5,1,0,1,1,1
3198,5,1,0,1,1,1
3199,1,1,0,1,0,0
3200,5,1,0,1,1,1
3201,4,0,1,1,1,1
3202,7,0,0,0,0,0
3203,4,0,1,1,1,1
3204,5,1,0,1,1,1
3205,4,0,1,1,1,1
3206,7,0,0,0,0,0
3207,4,0,1,1,1,1
3208,5,1,0,1,1,1
3209,5,1,0,1,1,1
3210,1,1,0,1,0,0
3211,7,0,0,0,0,0
3212,7,0,0,0,0,0
3213,4,0,1,1,1,1
3214,3,0,1,1,1,1
3215,4,0,1,1,1,1
3216,4,0,1,1,1,1
3217,3,0,1,1,1,1
3218,4,0,1,1,1,1
3219,4,0,1,1,1,1
3220,4,0,1,1,1,1
3221,4,0,1,1,1,1
3222,3,0,1,1,1,1
3223,3,0,1,1,1,1
3224,4,0,1,1,1,1
3225,4,0,1,1,1,1
3226,4,0,1,1,1,1
3227,4,0,1,1,1,1
3228,3,0,1,1,1,1
3229,4,0,1,1,1,1
3230,3,0,1,1,1,1
3231,4,0,1,1,1,1
3232,4,0,1,1,1,1
3233,3,0,1,1,1,1
3234,4,0,1,1,1,1
3235,3,0,1,1,1,1
3236,3,0,1,1,1,1
3237,4,0,1,1,1,1
3238,4,0,1,1,1,1
3239,4,0,1,1,1,1
3240,4,0,1,1,1,1
3241,4,0,1,1,1,1
3242,4,0,1,1,1,1
3243,4,0,1,1,1,1
3244,4,0,1,1,1,1
3245,4,0,1,1,1,1
3246,3,0,1,1,1,1
3247,4,0,1,1,1,1
3248,4,0,1,1,1,1
3249,4,0,1,1,1,1
3250,3,0,1,1,1,1
3251,4,0,1,1,1,1
3252,3,0,1,1,1,1
3253,4,0,1,1,1,1
3254,4,0,1,1,1,1
3255,4,0,1,1,1,1
3256,4,0,1,1,1,1
3257,4,0,1,1,1,1
3258,1,1,0,1,0,0
3259,1,1,0,1,0,0
3260,1,1,0,1,0,0
3261,1,1,0,1,0,0
3262,1,1,0,1,0,0
3263,1,1,0,1,0,0
3264,1,1,0,1,0,0
3265,1,1,0,1,0,0
3266,1,1,0,1,0,0
3267,1,1,0,1,0,0
3268,1,1,0,1,0,0
3269,2,0,0,1,1,0
3270,2,0,0,1,1,0
3271,1,1,0,1,0,0
3272,1,1,0,1,0,0
3273,1,1,0,1,0,0
3274,1,1,0,1,0,0
3275,1,1,0,1,0,0
3276,1,1,0,1,0,0
3277,1,1,0,1,0,0
3278,1,1,0,1,0,0
3279,2,0,0,1,1,0
3280,1,1,0,1,0,0
3281,1,1,0,1,0,0
3282,2,0,0,1,1,0
3283,1,1,0,1,0,0
3284,1,1,0,1,0,0
3285,1,1,0,1,0,0
3286,1,1,0,1,0,0
3287,1,1,0,1,0,0
3288,2,0,0,1,1,0
3289,1,1,0,1,0,0
3290,1,1,0,1,0,0
3291,1,1,0,1,0,0
3292,2,0,0,1,1,0
3293,1,1,0,1,0,0
3294,1,1,0,1,0,0
3295,1,1,0,1,0,0
3296,1,1,0,1,0,0
3297,1,1,0,1,0,0
3298,1,1,0,1,0,0
3299,1,1,0,1,0,0
3300,1,1,0,1,0,0
3301,1,1,0,1,0,0
3302,1,1,0,1,0,0
3303,1,1,0,1,0,0
3304,1,1,0,1,0,0
3305,1,1,0,1,0,0
3306,1,1,0,1,0,0
3307,1,1,0,1,0,0
3308,2,0,0,1,1,0
3309,2,0,0,1,1,0
3310,1,1,0,1,0,0
3311,1,1,0,1,0,0
3312,1,1,0,1,0,0
3313,1,1,0,1,0,0
3314,1,1,0,1,0,0
3315,3,0,1,1,1,1
3316,2,0,0,1,1,0
3317,1,1,0,1,0,0
3318,1,1,0,1,0,0
3319,1,1,0,1,0,0
3320,1,1,0,1,0,0
3321,1,1,0,1,0,0
3322,1,1,0,1,0,0
3323,1,1,0,1,0,0
3324,2,0,0,1,1,0
3325,1,1,0,1,0,0
3326,1,1,0,1,0,0
3327,1,1,0,1,0,0
3328,1,1,0,1,0,0
3329,2,0,0,1,1,0
3330,1,1,0,1,0,0
3331,1,1,0,1,0,0
3332,1,1,0,1,0,0
3333,1,1,0,1,0,0
3334,2,0,0,1,1,0
3335,1,1,0,1,0,0
3336,1,1,0,1,0,0
3337,1,1,0,1,0,0
3338,1,1,0,1,0,0
3339,1,1,0,1,0,0
3340,1,1,0,1,0,0
3341,1,1,0,1,0,0
3342,1,1,0,1,0,0
3343,1,1,0,1,0,0
3344,1,1,0,1,0,0
3345,1,1,0,1,0,0
3346,1,1,0,1,0,0
3347,1,1,0,1,0,0
3348,1,1,0,1,0,0
3349,1,1,0,1,0,0
3350,2,0,0,1,1,0
3351,1,1,0,1,0,0
3352,1,1,0,1,0,0
3353,1,1,0,1,0,0
3354,1,1,0,1,0,0
3355,1,1,0,1,0,0
3356,2,0,0,1,1,0
3357,1,1,0,1,0,0
3358,1,1,0,1,0,0
3359,1,1,0,1,0,0
3360,1,1,0,1,0,0
3361,1,1,0,1,0,0
3362,1,1,0,1,0,0
3363,1,1,0,1,0,0
3364,1,1,0,1,0,0
3365,1,1,0,1,0,0
3366,2,0,0,1,1,0
3367,1,1,0,1,0,0
3368,1,1,0,1,0,0
3369,1,1,0,1,0,0
3370,1,1,0,1,0,0
3371,1,1,0,1,0,0
3372,1,1,0,1,0,0
3373,1,1,0,1,0,0
3374,1,1,0,1,0,0
3375,1,1,0,1,0,0
3376,1,1,0,1,0,0
3377,3,0,1,1,1,1
3378,1,1,0,1,0,0
3379,1,1,0,1,0,0
3380,1,1,0,1,0,0
3381,1,1,0,1,0,0
3382,1,1,0,1,0,0
3383,1,1,0,1,0,0
3384,1,1,0,1,0,0
3385,2,0,0,1,1,0
3386,1,1,0,1,0,0
3387,2,0,0,1,1,0
3388,1,1,0,1,0,0
3389,1,1,0,1,0,0
3390,1,1,0,1,0,0
3391,1,1,0,1,0,0
3392,1,1,0,1,0,0
3393,1,1,0,1,0,0
3394,1,1,0,1,0,0
3395,1,1,0,1,0,0
3396,1,1,0,1,0,0
3397,2,0,0,1,1,0
3398,1,1,0,1,0,0
3399,1,1,0,1,0,0
3400,1,1,0,1,0,0
3401,1,1,0,1,0,0
3402,1,1,0,1,0,0
3403,1,1,0,1,0,0
3404,1,1,0,1,0,0
3405,1,1,0,1,0,0
3406,1,1,0,1,0,0
3407,1,1,0,1,0,0
3408,1,1,0,1,0,0
3409,1,1,0,1,0,0
3410,1,1,0,1,0,0
3411,1,1,0,1,0,0
3412,1,1,0,1,0,0
3413,1,1,0,1,0,0
3414,1,1,0,1,0,0
3415,1,1,0,1,0,0
3416,1,1,0,1,0,0
3417,2,0,0,1,1,0
3418,1,1,0,1,0,0
3419,1,1,0,1,0,0
3420,1,1,0,1,0,0
3421,1,1,0,1,0,0
3422,1,1,0,1,0,0
3423,1,1,0,1,0,0
3424,1,1,0,1,0,0
3425,2,0,0,1,1,0
3426,1,1,0,1,0,0
3427,2,0,0,1,1,0
3428,1,1,0,1,0,0
3429,1,1,0,1,0,0
3430,1,1,0,1,0,0
3431,1,1,0,1,0,0
3432,1,1,0,1,0,0
3433,2,0,0,1,1,0
3434,1,1,0,1,0,0
3435,1,1,0,1,0,0
3436,1,1,0,1,0,0
3437,1,1,0,1,0,0
3438,1,1,0,1,0,0
3439,1,1,0,1,0,0
3440,2,0,0,1,1,0
3441,1,1,0,1,0,0
3442,1,1,0,1,0,0
3443,1,1,0,1,0,0
3444,1,1,0,1,0,0
3445,2,0,0,1,1,0
3446,2,0,0,1,1,0
3447,1,1,0,1,0,0
3448,1,1,0,1,0,0
3449,1,1,0,1,0,0
3450,1,1,0,1,0,0
3451,1,1,0,1,0,0
3452,1,1,0,1,0,0
3453,1,1,0,1,0,0
3454,1,1,0,1,0,0
3455,1,1,0,1,0,0
3456,1,1,0,1,0,0
3457,2,0,0,1,1,0
3458,1,1,0,1,0,0
3459,1,1,0,1,0,0
3460,1,1,0,1,0,0
3461,1,1,0,1,0,0
3462,3,0,1,1,1,1
3463,1,1,0,1,0,0
3464,1,1,0,1,0,0
3465,1,1,0,1,0,0
3466,1,1,0,1,0,0
3467,2,0,0,1,1,0
3468,1,1,0,1,0,0
3469,1,1,0,1,0,0
3470,2,0,0,1,1,0
3471,1,1,0,1,0,0
3472,1,1,0,1,0,0
3473,1,1,0,1,0,0
3474,1,1,0,1,0,0
3475,1,1,0,1,0,0
3476,1,1,0,1,0,0
3477,1,1,0,1,0,0
3478,1,1,0,1,0,0
3479,1,1,0,1,0,0
3480,1,1,0,1,0,0
3481,1,1,0,1,0,0
3482,1,1,0,1,0,0
3483,1,1,0,1,0,0
3484,1,1,0,1,0,0
3485,1,1,0,1,0,0
3486,1,1,0,1,0,0
3487,1,1,0,1,0,0
3488,1,1,0,1,0,0
3489,1,1,0,1,0,0
3490,1,1,0,1,0,0
3491,1,1,0,1,0,0
3492,1,1,0,1,0,0
3493,1,1,0,1,0,0
3494,1,1,0,1,0,0
3495,1,1,0,1,0,0
3496,1,1,0,1,0,0
3497,1,1,0,1,0,0
3498,3,0,1,1,1,1
3499,1,1,0,1,0,0
3500,1,1,0,1,0,0
3501,1,1,0,1,0,0
3502,1,1,0,1,0,0
3503,1,1,0,1,0,0
3504,1,1,0,1,0,0
3505,1,1,0,1,0,0
3506,2,0,0,1,1,0
3507,3,0,1,1,1,1
3508,3,0,1,1,1,1
3509,3,0,1,1,1,1
3510,3,0,1,1,1,1
3511,3,0,1,1,1,1
3512,3,0,1,1,1,1
3513,4,0,1,1,1,1
3514,5,1,0,1,1,1
3515,3,0,1,1,1,1
3516,4,0,1,1,1,1
3517,4,0,1,1,1,1
3518,4,0,1,1,1,1
3519,3,0,1,1,1,1
3520,3,0,1,1,1,1
3521,4,0,1,1,1,1
3522,5,1,0,1,1,1
3523,4,0,1,1,1,1
3524,4,0,1,1,1,1
3525,4,0,1,1,1,1
3526,5,1,0,1,1,1
3527,4,0,1,1,1,1
3528,4,0,1,1,1,1
3529,3,0,1,1,1,1
3530,3,0,1,1,1,1
3531,4,0,1,1,1,1
3532,4,0,1,1,1,1
3533,4,0,1,1,1,1
3534,5,1,0,1,1,1
3535,3,0,1,1,1,1
3536,4,0,1,1,1,1
3537,1,1,0,1,0,0
3538,4,0,1,1,1,1
3539,1,1,0,1,0,0
3540,4,0,1,1,1,1
3541,4,0,1,1,1,1
3542,2,0,0,1,1,0
3543,1,1,0,1,0,0
3544,4,0,1,1,1,1
3545,1,1,0,1,0,0
3546,4,0,1,1,1,1
3547,1,1,0,1,0,0
3548,3,0,1,1,1,1
3549,3,0,1,1,1,1
3550,1,1,0,1,0,0
3551,1,1,0,1,0,0
3552,4,0,1,1,1,1
3553,1,1,0,1,0,0
3554,3,0,1,1,1,1
3555,1,1,0,1,0,0
3556,5,1,0,1,1,1
3557,1,1,0,1,0,0
3558,4,0,1,1,1,1
3559,2,0,0,1,1,0
3560,3,0,1,1,1,1
3561,1,1,0,1,0,0
3562,3,0,1,1,1,1
3563,1,1,0,1,0,0
3564,4,0,1,1,1,1
3565,1,1,0,1,0,0
3566,4,0,1,1,1,1
3567,1,1,0,1,0,0
3568,3,0,1,1,1,1
3569,1,1,0,1,0,0
3570,4,0,1,1,1,1
3571,3,0,1,1,1,1
3572,1,1,0,1,0,0
3573,1,1,0,1,0,0
3574,4,0,1,1,1,1
3575,4,0,1,1,1,1
3576,2,0,0,1,1,0
3577,1,1,0,1,0,0
3578,4,0,1,1,1,1
3579,3,0,1,1,1,1
3580,4,0,1,1,1,1
3581,1,1,0,1,0,0
3582,3,0,1,1,1,1
3583,1,1,0,1,0,0
3584,4,0,1,1,1,1
3585,2,0,0,1,1,0
3586,3,0,1,1,1,1
3587,1,1,0,1,0,0
3588,3,0,1,1,1,1
3589,1,1,0,1,0,0
3590,4,0,1,1,1,1
3591,1,1,0,1,0,0
3592,4,0,1,1,1,1
3593,2,0,0,1,1,0
3594,3,0,1,1,1,1
3595,1,1,0,1,0,0
3596,3,0,1,1,1,1
3597,4,0,1,1,1,1
3598,1,1,0,1,0,0
3599,3,0,1,1,1,1
3600,2,0,0,1,1,0
3601,1,1,0,1,0,0
3602,1,1,0,1,0,0
3603,1,1,0,1,0,0
3604,1,1,0,1,0,0
3605,3,0,1,1,1,1
3606,1,1,0,1,0,0
3607,1,1,0,1,0,0
3608,2,0,0,1,1,0
3609,1,1,0,1,0,0
3610,1,1,0,1,0,0
3611,1,1,0,1,0,0
3612,3,0,1,1,1,1
3613,1,1,0,1,0,0
3614,2,0,0,1,1,0
3615,2,0,0,1,1,0
3616,1,1,0,1,0,0
3617,1,1,0,1,0,0
3618,1,1,0,1,0,0
3619,3,0,1,1,1,1
3620,3,0,1,1,1,1
3621,1,1,0,1,0,0
3622,2,0,0,1,1,0
3623,1,1,0,1,0,0
3624,1,1,0,1,0,0
3625,3,0,1,1,1,1
3626,1,1,0,1,0,0
3627,1,1,0,1,0,0
3628,2,0,0,1,1,0
3629,2,0,0,1,1,0
3630,1,1,0,1,0,0
3631,3,0,1,1,1,1
3632,1,1,0,1,0,0
3633,1,1,0,1,0,0
3634,2,0,0,1,1,0
3635,2,0,0,1,1,0
3636,1,1,0,1,0,0
3637,2,0,0,1,1,0
3638,2,0,0,1,1,0
3639,1,1,0,1,0,0
3640,1,1,0,1,0,0
3641,1,1,0,1,0,0
3642,2,0,0,1,1,0
3643,2,0,0,1,1,0
3644,1,1,0,1,0,0
3645,1,1,0,1,0,0
3646,3,0,1,1,1,1
3647,1,1,0,1,0,0
3648,1,1,0,1,0,0
3649,1,1,0,1,0,0
3650,1,1,0,1,0,0
3651,1,1,0,1,0,0
3652,1,1,0,1,0,0
3653,2,0,0,1,1,0
3654,1,1,0,1,0,0
3655,1,1,0,1,0,0
3656,1,1,0,1,0,0
3657,1,1,0,1,0,0
3658,1,1,0,1,0,0
3659,3,0,1,1,1,1
3660,1,1,0,1,0,0
3661,1,1,0,1,0,0
3662,2,0,0,1,1,0
3663,1,1,0,1,0,0
3664,1,1,0,1,0,0
3665,3,0,1,1,1,1
3666,1,1,0,1,0,0
3667,1,1,0,1,0,0
3668,1,1,0,1,0,0
3669,2,0,0,1,1,0
3670,1,1,0,1,0,0
3671,1,1,0,1,0,0
3672,1,1,0,1,0,0
3673,1,1,0,1,0,0
3674,2,0,0,1,1,0
3675,1,1,0,1,0,0
3676,1,1,0,1,0,0
3677,1,1,0,1,0,0
3678,3,0,1,1,1,1
3679,1,1,0,1,0,0
3680,2,0,0,1,1,0
3681,1,1,0,1,0,0
3682,2,0,0,1,1,0
3683,1,1,0,1,0,0
3684,1,1,0,1,0,0
3685,2,0,0,1,1,0
3686,2,0,0,1,1,0
3687,1,1,0,1,0,0
3688,2,0,0,1,1,0
3689,1,1,0,1,0,0
3690,2,0,0,1,1,0
3691,3,0,1,1,1,1
3692,1,1,0,1,0,0
3693,1,1,0,1,0,0
3694,2,0,0,1,1,0
3695,1,1,0,1,0,0
3696,1,1,0,1,0,0
3697,1,1,0,1,0,0
3698,2,0,0,1,1,0
3699,1,1,0,1,0,0
3700,2,0,0,1,1,0
3701,1,1,0,1,0,0
3702,1,1,0,1,0,0
3703,1,1,0,1,0,0
3704,2,0,0,1,1,0
3705,2,0,0,1,1,0
3706,1,1,0,1,0,0
3707,3,0,1,1,1,1
3708,1,1,0,1,0,0
3709,1,1,0,1,0,0
3710,1,1,0,1,0,0
3711,1,1,0,1,0,0
3712,1,1,0,1,0,0
3713,1,1,0,1,0,0
3714,1,1,0,1,0,0
3715,1,1,0,1,0,0
3716,1,1,0,1,0,0
3717,3,0,1,1,1,1
3718,1,1,0,1,0,0
3719,1,1,0,1,0,0
3720,3,0,1,1,1,1
3721,1,1,0,1,0,0
3722,1,1,0,1,0,0
3723,2,0,0,1,1,0
3724,1,1,0,1,0,0
3725,2,0,0,1,1,0
3726,1,1,0,1,0,0
3727,3,0,1,1,1,1
3728,1,1,0,1,0,0
3729,1,1,0,1,0,0
3730,1,1,0,1,0,0
3731,1,1,0,1,0,0
3732,1,1,0,1,0,0
3733,1,1,0,1,0,0
3734,2,0,0,1,1,0
3735,1,1,0,1,0,0
3736,2,0,0,1,1,0
3737,3,0,1,1,1,1
3738,1,1,0,1,0,0
3739,1,1,0,1,0,0
3740,1,1,0,1,0,0
3741,1,1,0,1,0,0
3742,1,1,0,1,0,0
3743,1,1,0,1,0,0
3744,1,1,0,1,0,0
3745,1,1,0,1,0,0
3746,2,0,0,1,1,0
3747,1,1,0,1,0,0
3748,1,1,0,1,0,0
3749,1,1,0,1,0,0
3750,2,0,0,1,1,0
3751,1,1,0,1,0,0
3752,3,0,1,1,1,1
3753,1,1,0,1,0,0
3754,1,1,0,1,0,0
3755,1,1,0,1,0,0
3756,1,1,0,1,0,0
3757,1,1,0,1,0,0
3758,2,0,0,1,1,0
3759,1,1,0,1,0,0
3760,1,1,0,1,0,0
3761,4,0,1,1,1,1
3762,6,0,0,0,0,0
3763,4,0,1,1,1,1
3764,6,0,0,0,0,0
3765,3,0,1,1,1,1
3766,7,0,0,0,0,0
3767,4,0,1,1,1,1
3768,6,0,0,0,0,0
3769,4,0,1,1,1,1
3770,6,0,0,0,0,0
3771,4,0,1,1,1,1
3772,8,0,0,0,0,0
3773,4,0,1,1,1,1
3774,8,0,0,0,0,0
3775,4,0,1,1,1,1
3776,7,0,0,0,0,0
3777,4,0,1,1,1,1
3778,7,0,0,0,0,0
3779,4,0,1,1,1,1
3780,7,0,0,0,0,0
3781,4,0,1,1,1,1
3782,6,0,0,0,0,0
3783,4,0,1,1,1,1
