,income,income2,income3,income4
3623,5000,0,0,0
3624,9300,0,0,0
3625,58100,0,0,0
3626,12650,0,0,0
3627,39400,0,0,0
3628,69800,0,0,0
3629,27100,0,0,0
3630,59220,0,0,0
3631,41400,0,0,0
3632,71000,0,0,0
3633,103000,0,0,0
3634,28900,0,0,0
3635,40400,0,0,0
3636,335000,0,0,0
3637,70000,0,0,0
3638,1100,0,0,0
3639,3400,0,0,0
3640,14500,0,0,0
3641,37500,0,0,0
3642,8800,0,0,0
3643,21320,0,0,0
3644,100000,0,0,0
3645,43600,0,0,0
3646,11500,0,0,0
3647,37000,0,0,0
3648,66000,0,0,0
3649,25000,0,0,0
3650,4300,0,0,0
3651,137000,0,0,0
3652,85900,0,0,0
3653,500,0,0,0
3654,27400,0,0,0
3655,19700,0,0,0
3656,0,0,0,0
3657,1000,0,0,0
3658,0,0,0,0
3659,0,0,0,0
3660,0,0,0,0
3661,8310,0,0,0
3662,70300,0,0,0
3663,7600,0,0,0
3664,16400,0,0,0
3665,12630,0,0,0
3666,9000,0,0,0
3667,0,0,0,0
3668,6000,0,0,0
3669,51480,0,0,0
3670,414000,0,0,0
3671,28000,0,0,0
3672,8100,0,0,0
3673,0,0,0,0
3674,9800,0,0,0
3675,0,0,0,0
3676,13600,0,0,0
3677,28000,0,0,0
3678,5700,0,0,0
3679,0,0,0,0
3680,91900,0,0,0
3681,80000,0,0,0
3682,61000,0,0,0
3683,327000,0,0,0
3684,62000,0,0,0
3685,80600,0,0,0
3686,39400,0,0,0
3687,9000,0,0,0
3688,39700,0,0,0
3689,9104,0,0,0
3690,38000,0,0,0
3691,326700,0,0,0
3692,11500,0,0,0
3693,25790,0,0,0
3694,14400,0,0,0
3695,100000,0,0,0
3696,28990,0,0,0
3697,9600,0,0,0
3698,0,0,0,0
3699,0,0,0,0
3700,12000,0,0,0
3701,12000,0,0,0
3702,0,0,0,0
3703,15000,0,0,0
3704,66000,0,0,0
3705,8000,0,0,0
3706,10000,0,0,0
3707,0,0,0,0
3708,14400,0,0,0
3709,30000,0,0,0
3710,0,0,0,0
3711,3560,0,0,0
3712,0,0,0,0
3713,30200,0,0,0
3714,8400,0,0,0
3715,3600,0,0,0
3716,58160,0,0,0
3717,1804,0,0,0
3718,18000,0,0,0
3719,75000,0,0,0
3720,59500,0,0,0
3721,8200,0,0,0
3722,10100,0,0,0
3723,158000,0,0,0
3724,17400,0,0,0
3725,174500,0,0,0
3726,23000,0,0,0
3727,33370,0,0,0
3728,12000,0,0,0
3729,160800,0,0,0
3730,11900,0,0,0
3731,12000,0,0,0
3732,0,0,0,0
3733,109500,0,0,0
3734,9104,0,0,0
3735,70000,0,0,0
3736,16800,0,0,0
3737,160800,0,0,0
3738,51000,0,0,0
3739,0,0,0,0
3740,110000,0,0,0
3741,179000,0,0,0
3742,0,0,0,0
3743,50000,0,0,0
3744,400000,0,0,0
3745,10000,0,0,0
3746,100000,0,0,0
3747,8100,0,0,0
3748,33050,0,0,0
3749,25000,0,0,0
3750,18100,0,0,0
3751,435000,0,0,0
3752,62000,0,0,0
3753,47000,0,0,0
3754,115000,0,0,0
3755,11000,0,0,0
3756,0,0,0,0
3757,197000,1,0,1
3758,34400,0,0,0
3759,43000,0,0,0
3760,62050,0,0,0
3761,16800,0,0,0
3762,133000,0,0,0
3763,90000,0,0,0
3764,223900,0,0,0
3765,97000,0,0,0
3766,32500,0,0,0
3767,0,0,0,0
3768,0,0,0,0
3769,3000,0,0,0
3770,13500,0,0,0
3771,25000,0,0,0
3772,29000,0,0,0
3773,9300,0,0,0
3774,20000,0,0,0
3775,0,0,0,0
3776,5700,0,0,0
3777,6400,0,0,0
3778,8300,0,0,0
3779,11500,0,0,0
3780,20900,0,0,0
3781,8700,0,0,0
3782,82000,0,0,0
3783,47000,0,0,0
3784,70000,0,0,0
3785,102000,0,0,0
3786,338000,0,0,0
3787,99200,0,0,0
3788,12000,0,0,0
3789,4908,0,0,0
3790,27400,0,0,0
3791,43000,0,0,0
3792,26000,0,0,0
3793,0,0,0,0
3794,13600,0,0,0
3795,12100,0,0,0
3796,44000,0,0,0
3797,1890,0,0,0
3798,9500,0,0,0
3799,24000,0,0,0
3800,11600,0,0,0
3801,28000,0,0,0
3802,9000,0,0,0
3803,12700,0,0,0
3804,53700,0,0,0
3805,179000,0,0,0
3806,41400,0,0,0
3807,66400,0,0,0
3808,660000,0,0,0
3809,160800,0,0,0
3810,23510,0,0,0
3811,24600,0,0,0
3812,77970,0,0,0
3813,66000,0,0,0
3814,79000,0,0,0
3815,100000,0,0,0
3816,20000,0,0,0
3817,3400,0,0,0
3818,66400,0,0,0
3819,92700,0,0,0
3820,21000,0,0,0
3821,101000,0,0,0
3822,51000,0,0,0
3823,113500,0,0,0
3824,22930,0,0,0
3825,6430,0,0,0
3826,9100,0,0,0
3827,9200,0,0,0
3828,18000,0,0,0
3829,0,0,0,0
3830,50000,0,0,0
3831,9600,0,0,0
3832,122500,0,0,0
3833,14200,0,0,0
3834,30480,0,0,0
3835,0,0,0,0
3836,86400,0,0,0
3837,48000,0,0,0
3838,39000,0,0,0
3839,33500,0,0,0
3840,414000,0,0,0
3841,9100,0,0,0
3842,41500,0,0,0
3843,50000,0,0,0
3844,26120,0,0,0
3845,32000,0,0,0
3846,12700,0,0,0
3847,25000,0,0,0
3848,21700,0,0,0
3849,10000,0,0,0
3850,133480,0,0,0
3851,15500,0,0,0
3852,0,0,0,0
3853,0,0,0,0
3854,8100,0,0,0
3855,0,0,0,0
3856,62000,0,0,0
3857,22200,0,0,0
3858,9400,0,0,0
3859,68000,0,0,0
3860,11900,0,0,0
3861,36200,0,0,0
3862,38000,0,0,0
3863,8700,0,0,0
3864,7400,0,0,0
3865,22800,0,0,0
3866,39000,0,0,0
3867,50000,0,0,0
3868,8800,0,0,0
3869,205400,0,0,0
3870,200000,0,0,0
3871,33040,0,0,0
3872,10200,0,0,0
3873,112000,0,0,0
3874,7000,0,0,0
3875,10180,0,0,0
3876,36000,0,0,0
3877,0,0,0,0
3878,21700,0,0,0
3879,8300,0,0,0
3880,15000,0,0,0
3881,26100,0,0,0
3882,22100,0,0,0
3883,67000,0,0,0
3884,83700,0,0,0
3885,15900,0,0,0
3886,0,0,0,0
3887,14800,0,0,0
3888,41500,0,0,0
3889,75000,0,0,0
3890,69540,0,0,0
3891,21540,0,0,0
3892,21700,0,0,0
3893,22000,0,0,0
3894,18000,0,0,0
3895,0,0,0,0
3896,0,0,0,0
3897,0,0,0,0
3898,101500,0,0,0
3899,0,0,0,0
3900,46330,0,0,0
3901,30,0,0,0
3902,18000,0,0,0
3903,14500,0,0,0
3904,6000,0,0,0
3905,0,0,0,0
3906,89900,0,0,0
3907,160000,0,0,0
3908,204900,0,0,0
3909,128690,0,0,0
3910,142000,0,0,0
3911,25300,0,0,0
3912,16400,0,0,0
3913,0,0,0,0
3914,0,0,0,0
3915,0,0,0,0
3916,0,0,0,0
3917,8400,0,0,0
3918,8300,0,0,0
3919,1560,0,0,0
3920,44050,0,0,0
3921,158200,0,0,0
3922,20500,0,0,0
3923,7900,0,0,0
3924,0,0,0,0
3925,50000,0,0,0
3926,15600,0,0,0
3927,34630,0,0,0
3928,66270,0,0,0
3929,115000,0,0,0
3930,10700,0,0,0
3931,23000,0,0,0
3932,163000,0,0,0
3933,37750,0,0,0
3934,31400,0,0,0
3935,0,0,0,0
3936,21700,0,0,0
3937,25000,0,0,0
3938,17720,0,0,0
3939,0,0,0,0
3940,58260,0,0,0
3941,0,0,0,0
3942,8200,0,0,0
3943,62000,0,0,0
3944,13600,0,0,0
3945,18000,0,0,0
3946,9000,0,0,0
3947,28000,0,0,0
3948,10100,0,0,0
3949,22000,0,0,0
3950,12000,0,0,0
3951,26620,0,0,0
3952,103370,0,0,0
3953,18700,0,0,0
3954,27650,0,0,0
3955,14400,0,0,0
3956,10200,0,0,0
3957,27000,0,0,0
3958,24900,0,0,0
3959,9500,0,0,0
3960,40000,0,0,0
3961,0,0,0,0
3962,37710,0,0,0
3963,7000,0,0,0
3964,37700,0,0,0
3965,11030,0,0,0
3966,47000,0,0,0
3967,29500,0,0,0
3968,302000,0,0,0
3969,0,0,0,0
3970,64200,0,0,0
3971,139230,0,0,0
3972,8700,0,0,0
3973,0,0,0,0
3974,9900,0,0,0
3975,23400,0,0,0
3976,18200,0,0,0
3977,48800,0,0,0
3978,0,0,0,0
3979,8400,0,0,0
3980,0,0,0,0
3981,72000,0,0,0
3982,0,0,0,0
3983,104700,0,0,0
3984,18800,0,0,0
3985,13900,0,0,0
3986,130000,0,0,0
3987,1100,0,0,0
3988,560,0,0,0
3989,26600,0,0,0
3990,36900,0,0,0
3991,65600,0,0,0
3992,92700,0,0,0
3993,12000,0,0,0
3994,77970,0,0,0
3995,41800,0,0,0
3996,21000,0,0,0
3997,0,0,0,0
3998,15200,0,0,0
3999,18700,0,0,0
4000,34400,0,0,0
4001,15100,0,0,0
4002,8700,0,0,0
4003,9200,0,0,0
4004,85800,0,0,0
4005,19600,0,0,0
4006,0,0,0,0
4007,0,0,0,0
4008,0,0,0,0
4009,0,0,0,0
4010,7900,0,0,0
4011,8000,0,0,0
4012,8400,0,0,0
4013,130000,0,0,0
4014,0,0,0,0
4015,97200,0,0,0
4016,700,0,0,0
4017,0,0,0,0
4018,8300,0,0,0
4019,11500,0,0,0
4020,0,0,0,0
4021,0,0,0,0
4022,0,0,0,0
4023,12400,0,0,0
4024,50400,0,0,0
4025,206800,0,0,0
4026,8800,0,0,0
4027,37910,0,0,0
4028,59000,0,0,0
4029,43100,0,0,0
4030,14000,0,0,0
4031,24150,0,0,0
4032,0,0,0,0
4033,174500,0,0,0
4034,0,0,0,0
4035,16800,0,0,0
4036,83000,0,0,0
4037,60000,0,0,0
4038,18800,0,0,0
4039,114000,0,0,0
4040,4890,0,0,0
4041,0,0,0,0
4042,101000,0,0,0
4043,84400,0,0,0
4044,141200,0,0,0
4045,0,0,0,0
4046,560,0,0,0
4047,17050,0,0,0
4048,25600,0,0,0
4049,42000,0,0,0
4050,74000,0,0,0
4051,10900,0,0,0
4052,0,0,0,0
4053,8500,0,0,0
4054,72800,0,0,0
4055,16000,0,0,0
4056,185450,0,0,0
4057,0,0,0,0
4058,22300,0,0,0
4059,25000,0,0,0
4060,5700,0,0,0
4061,0,0,0,0
4062,7000,0,0,0
4063,68000,0,0,0
4064,0,0,0,0
4065,0,0,0,0
4066,7200,0,0,0
4067,0,0,0,0
4068,22890,0,0,0
4069,8700,0,0,0
4070,58000,0,0,0
4071,0,0,0,0
4072,18000,0,0,0
4073,8000,0,0,0
4074,18000,0,0,0
4075,0,0,0,0
4076,30100,0,0,0
4077,33450,0,0,0
4078,8300,0,0,0
4079,16000,0,0,0
4080,25600,0,0,0
4081,80400,0,0,0
4082,8700,0,0,0
4083,79000,0,0,0
4084,325014,0,0,0
4085,0,0,0,0
4086,137000,0,0,0
4087,11000,0,0,0
4088,0,0,0,0
4089,64300,0,0,0
4090,7500,0,0,0
4091,87600,0,0,0
4092,106120,0,0,0
4093,0,0,0,0
4094,24000,0,0,0
4095,16800,0,0,0
4096,0,0,0,0
4097,84000,0,0,0
4098,0,0,0,0
4099,35300,0,0,0
4100,55500,0,0,0
4101,70000,0,0,0
4102,11500,0,0,0
4103,112500,0,0,0
4104,45000,0,0,0
4105,0,0,0,0
4106,0,0,0,0
4107,25000,0,0,0
4108,290000,0,0,0
4109,8400,0,0,0
4110,144100,0,0,0
4111,0,0,0,0
4112,21200,0,0,0
4113,0,0,0,0
4114,52800,0,0,0
4115,46400,0,0,0
4116,0,0,0,0
4117,42900,0,0,0
4118,41500,0,0,0
4119,7200,0,0,0
4120,45000,0,0,0
4121,127900,0,0,0
4122,8200,0,0,0
4123,161300,0,0,0
4124,161300,0,0,0
4125,17600,0,0,0
4126,56100,0,0,0
4127,39000,0,0,0
4128,133000,0,0,0
4129,13500,0,0,0
4130,29300,0,0,0
4131,0,0,0,0
4132,0,0,0,0
4133,57600,0,0,0
4134,74000,0,0,0
4135,52000,0,0,0
4136,15000,0,0,0
4137,37900,0,0,0
4138,14300,0,0,0
4139,0,0,0,0
4140,70900,0,0,0
4141,115700,0,0,0
4142,29704,0,0,0
4143,8400,0,0,0
4144,7000,0,0,0
4145,77970,0,0,0
4146,8300,0,0,0
4147,11500,0,0,0
4148,62530,0,0,0
4149,112000,0,0,0
4150,10000,0,0,0
4151,35400,0,0,0
4152,224000,0,0,0
4153,24600,0,0,0
4154,110000,0,0,0
4155,35500,0,0,0
4156,0,0,0,0
4157,8600,0,0,0
4158,25400,0,0,0
4159,0,0,0,0
4160,65000,0,0,0
4161,140000,0,0,0
4162,21000,0,0,0
4163,8200,0,0,0
4164,0,0,0,0
4165,9100,0,0,0
4166,30040,0,0,0
4167,163000,0,0,0
4168,16800,0,0,0
4169,25000,0,0,0
4170,6000,0,0,0
4171,69400,0,0,0
4172,0,0,0,0
4173,51480,0,0,0
4174,20000,0,0,0
4175,3000,0,0,0
4176,251000,0,0,0
4177,12000,0,0,0
4178,8100,0,0,0
4179,0,0,0,0
4180,26050,0,0,0
4181,0,0,0,0
4182,8300,0,0,0
4183,4860,0,0,0
4184,21800,0,0,0
4185,46200,0,0,0
4186,14700,0,0,0
4187,63000,0,0,0
4188,0,0,0,0
4189,80600,0,0,0
4190,24000,0,0,0
4191,9000,0,0,0
4192,26240,0,0,0
4193,310000,0,0,0
4194,33000,0,0,0
4195,60000,0,0,0
4196,37900,0,0,0
4197,15110,0,0,0
4198,28000,0,0,0
4199,8700,0,0,0
4200,68000,0,0,0
4201,76150,0,0,0
4202,62500,0,0,0
4203,37900,0,0,0
4204,270000,0,0,0
4205,351000,0,0,0
4206,125000,0,0,0
4207,107210,0,0,0
4208,9500,0,0,0
4209,137000,0,0,0
4210,8700,0,0,0
4211,35000,0,0,0
4212,41200,0,0,0
4213,137000,0,0,0
4214,8000,0,0,0
4215,184900,0,0,0
4216,162000,0,0,0
4217,17000,0,0,0
4218,0,0,0,0
4219,52000,0,0,0
4220,29500,0,0,0
4221,74980,0,0,0
4222,0,0,0,0
4223,69200,0,0,0
4224,69200,0,0,0
4225,64200,0,0,0
4226,8300,0,0,0
4227,30900,0,0,0
4228,8800,0,0,0
4229,74100,0,0,0
4230,0,0,0,0
4231,133000,0,0,0
4232,42500,0,0,0
4233,197000,1,0,1
4234,335000,0,0,0
4235,80000,0,0,0
4236,75000,0,0,0
4237,22890,0,0,0
4238,42000,0,0,0
4239,163000,0,0,0
4240,146220,0,0,0
4241,97000,0,0,0
4242,8100,0,0,0
4243,19300,0,0,0
4244,45600,0,0,0
4245,8500,0,0,0
4246,435000,0,0,0
4247,15000,0,0,0
4248,40000,0,0,0
4249,18000,0,0,0
4250,10300,0,0,0
4251,11400,0,0,0
4252,46400,0,0,0
4253,14500,0,0,0
4254,34400,0,0,0
4255,101000,0,0,0
4256,49300,0,0,0
4257,8300,0,0,0
4258,19200,0,0,0
4259,215000,0,0,0
4260,18000,0,0,0
4261,325000,0,0,0
4262,21800,0,0,0
4263,0,0,0,0
4264,54000,0,0,0
4265,40000,0,0,0
4266,103370,0,0,0
4267,68000,0,0,0
4268,25000,0,0,0
4269,52000,0,0,0
4270,18100,0,0,0
4271,101400,0,0,0
4272,0,0,0,0
4273,56000,0,0,0
4274,32000,0,0,0
4275,8200,0,0,0
4276,62500,0,0,0
4277,0,0,0,0
4278,56500,0,0,0
4279,22000,0,0,0
4280,48000,0,0,0
4281,44000,0,0,0
4282,0,0,0,0
4283,0,0,0,0
4284,16000,0,0,0
4285,200000,0,0,0
4286,10200,0,0,0
4287,17850,0,0,0
4288,8200,0,0,0
4289,15900,0,0,0
4290,30000,0,0,0
4291,11700,0,0,0
4292,206800,0,0,0
4293,144100,0,0,0
4294,62000,0,0,0
4295,58000,0,0,0
4296,9000,0,0,0
4297,20200,0,0,0
4298,7600,0,0,0
4299,99700,0,0,0
4300,8100,0,0,0
4301,31000,0,0,0
4302,40000,0,0,0
4303,30000,0,0,0
4304,16400,0,0,0
4305,42700,0,0,0
4306,41900,0,0,0
4307,365300,0,0,0
4308,29000,0,0,0
4309,9900,0,0,0
4310,10200,0,0,0
4311,0,0,0,0
4312,125000,0,0,0
4313,39220,0,0,0
4314,25910,0,0,0
4315,50200,0,0,0
4316,14600,0,0,0
4317,14800,0,0,0
4318,8800,0,0,0
4319,29000,0,0,0
4320,24200,0,0,0
4321,127900,0,0,0
4322,7200,0,0,0
4323,20000,0,0,0
4324,65000,0,0,0
4325,209600,0,0,0
4326,68100,0,0,0
4327,200000,0,0,0
4328,64100,0,0,0
4329,8300,0,0,0
4330,8200,0,0,0
4331,67000,0,0,0
4332,19000,0,0,0
4333,0,0,0,0
4334,14300,0,0,0
4335,141200,0,0,0
4336,8680,0,0,0
4337,0,0,0,0
4338,70300,0,0,0
4339,0,0,0,0
4340,70300,0,0,0
4341,14000,0,0,0
4342,75000,0,0,0
4343,54600,0,0,0
4344,14800,0,0,0
4345,18000,0,0,0
4346,73300,0,0,0
4347,70920,0,0,0
4348,9000,0,0,0
4349,24200,0,0,0
4350,8400,0,0,0
4351,5700,0,0,0
4352,650000,0,0,0
4353,62200,0,0,0
4354,10180,0,0,0
4355,200000,0,0,0
4356,70000,0,0,0
4357,60800,0,0,0
4358,47000,0,0,0
4359,0,0,0,0
4360,0,0,0,0
4361,0,0,0,0
4362,15000,0,0,0
4363,32500,0,0,0
4364,388000,0,0,0
4365,0,0,0,0
4366,37900,0,0,0
4367,14800,0,0,0
4368,0,0,0,0
4369,14400,0,0,0
4370,27400,0,0,0
4371,56000,0,0,0
4372,46600,0,0,0
4373,81980,0,0,0
4374,52100,0,0,0
4375,0,0,0,0
4376,6580,0,0,0
4377,43950,0,0,0
4378,80600,0,0,0
4379,8100,0,0,0
4380,40000,0,0,0
4381,0,0,0,0
4382,113000,0,0,0
4383,123000,0,0,0
4384,12000,0,0,0
4385,23100,0,0,0
4386,0,0,0,0
4387,69200,0,0,0
4388,435000,0,0,0
4389,80000,0,0,0
4390,39000,0,0,0
4391,28800,0,0,0
4392,14800,0,0,0
4393,65000,0,0,0
4394,39000,0,0,0
4395,44000,0,0,0
4396,26000,0,0,0
4397,19300,0,0,0
4398,9600,0,0,0
4399,18000,0,0,0
4400,8600,0,0,0
4401,14000,0,0,0
4402,7400,0,0,0
4403,66300,0,0,0
4404,7000,0,0,0
4405,8500,0,0,0
4406,177000,0,0,0
4407,114000,0,0,0
4408,35300,0,0,0
4409,9100,0,0,0
4410,120050,0,0,0
4411,41550,0,0,0
4412,35500,0,0,0
4413,157000,0,0,0
4414,17600,0,0,0
4415,590,0,0,0
4416,75000,0,0,0
4417,79000,0,0,0
4418,55000,0,0,0
4419,27700,0,0,0
4420,13000,0,0,0
4421,0,0,0,0
4422,8100,0,0,0
4423,84000,0,0,0
4424,9300,0,0,0
4425,244170,0,0,0
4426,145020,0,0,0
4427,388000,0,0,0
4428,200,0,0,0
4429,58300,0,0,0
4430,13100,0,0,0
4431,22000,0,0,0
4432,6850,0,0,0
4433,0,0,0,0
4434,75100,0,0,0
4435,350000,0,0,0
4436,0,0,0,0
4437,4200,0,0,0
4438,62000,0,0,0
4439,8300,0,0,0
4440,8400,0,0,0
4441,0,0,0,0
4442,652070,0,0,0
4443,82040,0,0,0
4444,2400,0,0,0
4445,40100,0,0,0
4446,74900,0,0,0
4447,43700,0,0,0
4448,115400,0,0,0
4449,0,0,0,0
4450,16000,0,0,0
4451,0,0,0,0
4452,35300,0,0,0
4453,12000,0,0,0
4454,25000,0,0,0
4455,43000,0,0,0
4456,2800,0,0,0
4457,77600,0,0,0
4458,8000,0,0,0
4459,10000,0,0,0
4460,8460,0,0,0
4461,99200,0,0,0
4462,32500,0,0,0
4463,174500,0,0,0
4464,27000,0,0,0
4465,29000,0,0,0
4466,97000,0,0,0
4467,57100,0,0,0
4468,125400,0,0,0
4469,0,0,0,0
4470,57500,0,0,0
4471,61900,0,0,0
4472,0,0,0,0
4473,0,0,0,0
4474,30000,0,0,0
4475,73400,0,0,0
4476,6000,0,0,0
4477,4908,0,0,0
4478,25000,0,0,0
4479,8000,0,0,0
4480,9000,0,0,0
4481,143600,0,0,0
4482,31210,0,0,0
4483,45600,0,0,0
4484,435000,0,0,0
4485,183900,0,0,0
4486,30500,0,0,0
4487,118700,0,0,0
4488,8200,0,0,0
4489,15000,0,0,0
4490,72000,0,0,0
4491,16000,0,0,0
4492,54500,0,0,0
4493,46000,0,0,0
4494,65000,0,0,0
4495,115200,0,0,0
4496,15000,0,0,0
4497,7000,0,0,0
4498,55200,0,0,0
4499,81000,0,0,0
4500,41400,0,0,0
4501,48000,0,0,0
4502,36300,0,0,0
4503,30000,0,0,0
4504,158000,0,0,0
4505,8200,0,0,0
4506,10000,0,0,0
4507,50000,0,0,0
4508,45600,0,0,0
4509,14000,0,0,0
4510,13100,0,0,0
4511,103300,0,0,0
4512,126660,0,0,0
4513,200000,0,0,0
4514,7900,0,0,0
4515,80000,0,0,0
4516,23000,0,0,0
4517,61000,0,0,0
4518,20000,0,0,0
4519,28000,0,0,0
4520,34400,0,0,0
4521,14800,0,0,0
4522,450000,0,0,0
4523,153800,0,0,0
4524,116000,0,0,0
4525,10600,0,0,0
4526,43270,0,0,0
4527,30030,0,0,0
4528,245000,0,0,0
4529,15000,0,0,0
4530,230,0,0,0
4531,26000,0,0,0
4532,0,0,0,0
4533,16330,0,0,0
4534,83000,0,0,0
4535,116000,0,0,0
4536,147500,0,0,0
4537,24200,0,0,0
4538,0,0,0,0
4539,0,0,0,0
4540,70000,0,0,0
4541,250,0,0,0
4542,8100,0,0,0
4543,1500,0,0,0
4544,9000,0,0,0
4545,14400,0,0,0
4546,139230,0,0,0
4547,130000,0,0,0
4548,101000,0,0,0
4549,17300,0,0,0
4550,19200,0,0,0
4551,242500,0,0,0
4552,15200,0,0,0
4553,41400,0,0,0
4554,206800,0,0,0
4555,0,0,0,0
4556,62200,0,0,0
4557,62530,0,0,0
4558,25000,0,0,0
4559,18900,0,0,0
4560,65000,0,0,0
4561,50000,0,0,0
4562,65000,0,0,0
4563,16000,0,0,0
4564,37900,0,0,0
4565,100000,0,0,0
4566,0,0,0,0
4567,4200,0,0,0
4568,5660,0,0,0
4569,73410,0,0,0
4570,335000,0,0,0
4571,5000,0,0,0
4572,7000,0,0,0
4573,335000,0,0,0
4574,8860,0,0,0
4575,101000,0,0,0
4576,52030,0,0,0
4577,58000,0,0,0
4578,0,0,0,0
4579,9800,0,0,0
4580,12000,0,0,0
4581,0,0,0,0
4582,73400,0,0,0
4583,38600,0,0,0
4584,0,0,0,0
4585,72000,0,0,0
4586,9100,0,0,0
4587,75000,0,0,0
4588,123000,0,0,0
4589,0,0,0,0
4590,8000,0,0,0
4591,73400,0,0,0
4592,27800,0,0,0
4593,43100,0,0,0
4594,8310,0,0,0
4595,19180,0,0,0
4596,48800,0,0,0
4597,28000,0,0,0
4598,15600,0,0,0
4599,0,0,0,0
4600,0,0,0,0
4601,10000,0,0,0
4602,77000,0,0,0
4603,76000,0,0,0
4604,5050,0,0,0
4605,3500,0,0,0
4606,0,0,0,0
4607,15000,0,0,0
4608,37910,0,0,0
4609,27700,0,0,0
4610,18200,0,0,0
4611,22300,0,0,0
4612,56500,0,0,0
4613,10180,0,0,0
4614,0,0,0,0
4615,25000,0,0,0
4616,22000,0,0,0
4617,30600,0,0,0
4618,133000,0,0,0
4619,37000,0,0,0
4620,125000,0,0,0
4621,24600,0,0,0
4622,17600,0,0,0
4623,0,0,0,0
4624,15900,0,0,0
4625,0,0,0,0
4626,117000,0,0,0
4627,17200,0,0,0
4628,47900,0,0,0
4629,388000,0,0,0
4630,106700,0,0,0
4631,43700,0,0,0
4632,3600,0,0,0
4633,51000,0,0,0
4634,21700,0,0,0
4635,0,0,0,0
4636,12000,0,0,0
4637,55000,0,0,0
4638,25800,0,0,0
4639,4200,0,0,0
4640,3900,0,0,0
4641,8800,0,0,0
4642,230,0,0,0
4643,27900,0,0,0
4644,0,0,0,0
4645,5700,0,0,0
4646,3900,0,0,0
4647,8100,0,0,0
4648,18000,0,0,0
4649,49000,0,0,0
4650,75000,0,0,0
4651,13100,0,0,0
4652,45700,0,0,0
4653,9600,0,0,0
4654,80000,0,0,0
4655,0,0,0,0
4656,39980,0,0,0
4657,76150,0,0,0
4658,6000,0,0,0
4659,0,0,0,0
4660,6090,0,0,0
4661,63000,0,0,0
4662,140000,0,0,0
4663,0,0,0,0
4664,63000,0,0,0
4665,8300,0,0,0
4666,26050,0,0,0
4667,30920,0,0,0
4668,32000,0,0,0
4669,47000,0,0,0
4670,11200,0,0,0
4671,6100,0,0,0
4672,365300,0,0,0
4673,15200,0,0,0
4674,0,0,0,0
4675,13100,0,0,0
4676,18800,0,0,0
4677,0,0,0,0
4678,15500,0,0,0
4679,423100,0,0,0
4680,417400,0,0,0
4681,7200,0,0,0
4682,39000,0,0,0
4683,160000,0,0,0
4684,0,0,0,0
4685,30,0,0,0
4686,13000,0,0,0
4687,215000,0,0,0
4688,148010,0,0,0
4689,14100,0,0,0
4690,0,0,0,0
4691,65000,0,0,0
4692,10100,0,0,0
4693,8100,0,0,0
4694,0,0,0,0
4695,88000,0,0,0
4696,28000,0,0,0
4697,59710,0,0,0
4698,0,0,0,0
4699,66300,0,0,0
4700,22870,0,0,0
4701,130000,0,0,0
4702,68000,0,0,0
4703,9600,0,0,0
4704,42400,0,0,0
4705,43000,0,0,0
4706,8100,0,0,0
4707,11400,0,0,0
4708,27980,0,0,0
4709,8300,0,0,0
4710,8100,0,0,0
4711,0,0,0,0
4712,8000,0,0,0
4713,7000,0,0,0
4714,0,0,0,0
4715,0,0,0,0
4716,8600,0,0,0
4717,8500,0,0,0
4718,13500,0,0,0
4719,95000,0,0,0
4720,92500,0,0,0
4721,74980,0,0,0
4722,42000,0,0,0
4723,9600,0,0,0
4724,0,0,0,0
4725,75200,0,0,0
4726,35720,0,0,0
4727,22930,0,0,0
4728,13400,0,0,0
4729,15600,0,0,0
4730,13960,0,0,0
4731,9400,0,0,0
4732,47200,0,0,0
4733,46000,0,0,0
4734,8200,0,0,0
4735,28000,0,0,0
4736,127000,0,0,0
4737,100000,0,0,0
4738,733000,0,0,0
4739,47900,0,0,0
4740,162100,0,0,0
4741,6500,0,0,0
4742,0,0,0,0
4743,39304,0,0,0
4744,90000,0,0,0
4745,8800,0,0,0
4746,18000,0,0,0
4747,0,0,0,0
4748,20900,0,0,0
4749,14000,0,0,0
4750,0,0,0,0
4751,17000,0,0,0
4752,0,0,0,0
4753,84000,0,0,0
4754,137000,0,0,0
4755,7900,0,0,0
4756,80600,0,0,0
4757,54500,0,0,0
4758,8200,0,0,0
4759,0,0,0,0
4760,0,0,0,0
4761,37750,0,0,0
4762,14000,0,0,0
4763,153800,0,0,0
4764,8200,0,0,0
4765,7500,0,0,0
4766,100000,0,0,0
4767,12000,0,0,0
4768,75000,0,0,0
4769,80000,0,0,0
4770,18000,0,0,0
4771,0,0,0,0
4772,19200,0,0,0
4773,14000,0,0,0
4774,41200,0,0,0
4775,17280,0,0,0
4776,0,0,0,0
4777,81000,0,0,0
4778,0,0,0,0
4779,112000,0,0,0
4780,106700,0,0,0
4781,50000,0,0,0
4782,23000,0,0,0
4783,200,0,0,0
4784,39000,0,0,0
4785,0,0,0,0
4786,0,0,0,0
4787,35500,0,0,0
4788,0,0,0,0
4789,20000,0,0,0
4790,24300,0,0,0
4791,41960,0,0,0
4792,4908,0,0,0
4793,0,0,0,0
4794,9000,0,0,0
4795,80300,0,0,0
4796,29710,0,0,0
4797,16000,0,0,0
4798,7170,0,0,0
4799,17500,0,0,0
4800,46400,0,0,0
4801,8100,0,0,0
4802,6000,0,0,0
