HHID,dtaz,income,sov_time_by_income,a_trip_hov_time,round_trip_hov3_time
567833,19,14800,0.00016148648865055293,2.7365736961364746,5.130000114440918
110580,2,21540,9.4707516836933792e-05,2.3865735530853271,5.0999999046325684
108150,10,18000,0.00012500000593718141,2.5965735912322998,5.0100002288818359
2822537,18,0,inf,3.0165736675262451,5.3500003814697266
25775,1,30,0.098333336412906647,3.2965736389160156,5.9200000762939453
110141,9,6000,0.00039166666101664305,2.6965734958648682,4.3400001525878906
2048977,17,160000,1.437499940948328e-05,2.646573543548584,5.059999942779541
2105675,25,142000,3.1690142350271344e-05,4.8465733528137207,8.7800006866455078
2848423,8,0,inf,3.5065736770629883,6.8600001335144043
503499,16,8400,0.00038452382432296872,3.5765736103057861,6.2100000381469727
823399,24,44050,9.2849040811415762e-05,4.4365735054016113,8.2100000381469727
2832103,7,0,inf,0.79657357931137085,0.89999997615814209
764305,15,34630,8.0277211964130402e-05,3.1265735626220703,5.4899997711181641
703366,23,10700,0.00029065419221296906,3.456573486328125,6.6399998664855957
824217,6,31400,0.00013757962733507156,4.6665735244750977,8.4099998474121094
107640,14,25000,0.00013479999324772507,3.7165734767913818,6.6399998664855957
1286775,22,58260,3.3642292692093179e-05,2.3065736293792725,4.5900001525878906
27040,5,13600,0.00024558822042308748,3.6865735054016113,6.7799997329711914
257839,13,28000,8.0714286013972014e-05,2.6065735816955566,4.5299997329711914
287602,21,12000,0.00022000000171829015,2.9865736961364746,4.7399997711181641
256661,4,27650,0.00016057866741903126,4.7865734100341797,8.25
256962,12,27000,8.0000005254987627e-05,2.5065736770629883,4.4600000381469727
822569,20,40000,7.750000077066943e-05,3.4465734958648682,5.8999996185302734
1286358,3,37700,0.00011671087850118056,4.7465734481811523,8.880000114440918
569839,11,29500,4.5762713853036985e-05,1.6965736150741577,2.7000000476837158
1931947,19,64200,7.881619967520237e-05,5.4065732955932617,9.369999885559082
110817,2,9900,0.00020303030032664537,2.3565735816955566,4.5500001907348633
1286373,10,48800,2.1721310986322351e-05,1.4065735340118408,2.5899999141693115
110266,18,0,inf,3.5365736484527588,6.440000057220459
659423,1,18800,4.9468086217530072e-05,1.2765735387802124,3.070000171661377
565772,9,1100,0.0024181818589568138,3.0065736770629883,4.9099998474121094
1340936,17,36900,9.4579947472084314e-05,3.836573600769043,7.5100002288818359
658460,25,12000,0.00027583332848735154,3.6565735340118408,6.5299997329711914
2822543,8,0,inf,2.4465734958648682,4.7399997711181641
1286535,16,34400,0.00013139535440132022,4.8665733337402344,9.8899993896484375
27748,24,9200,0.00062608695589005947,6.1065735816955566,11.170000076293945
2762165,7,0,inf,3.336573600769043,5.7399997711181641
568186,15,7900,0.00054556963732466102,4.6565732955932617,8.4899997711181641
2223931,23,130000,2.876923099393025e-05,4.086573600769043,7.9600000381469727
27462,6,0,inf,3.0565736293792725,5.4700002670288086
2821185,14,0,inf,4.5265731811523438,8.1800003051757812
107803,22,12400,0.00034354839590378106,4.6065735816955566,7.9900002479553223
822964,5,37910,8.8103399320971221e-05,3.6865735054016113,6.7799997329711914
728082,13,14000,0.00021642856881953776,3.3765735626220703,5.9200000762939453
2223159,21,174500,1.4899713278282434e-05,2.9465734958648682,5.7399997711181641
1444753,4,60000,3.4499997127568349e-05,2.4165735244750977,4.130000114440918
432063,12,4890,0.00079754600301384926,4.2465734481811523,8.5799999237060547
1445420,20,84400,2.5829383957898244e-05,2.526573657989502,3.7800002098083496
30058,3,17050,0.00010381231550127268,2.1165735721588135,3.559999942779541
1445429,11,74000,1.8243243175675161e-05,1.6965736150741577,2.690000057220459
571087,19,8500,0.00079882354475557804,7.136573314666748,13.559999465942383
2821752,2,0,inf,3.7665736675262451,6.9300003051757812
26415,10,5700,0.00039473685319535434,2.5965735912322998,5.0100002288818359
1444313,18,68000,6.1029411881463602e-05,4.4965734481811523,8.5500001907348633
2762012,1,0,inf,5.0665731430053711,10.209999084472656
1024301,9,58000,2.8620688681257889e-05,2.0065734386444092,3.3299999237060547
256406,17,8000,0.00054000003729015589,4.6665735244750977,8.6800003051757812
763982,25,30100,0.00011029899906134233,3.6665735244750977,6.5299997329711914
503501,8,25600,7.3046874604187906e-05,2.2165734767913818,3.7400000095367432
1594568,16,79000,6.2658225942868739e-05,5.2965731620788574,10.510000228881836
2027752,24,137000,3.1751824280945584e-05,4.6965732574462891,9.0499992370605469
108211,7,7500,0.00029866668046452105,2.586573600769043,4.8900003433227539
2848456,15,0,inf,4.6665735244750977,8.6200008392333984
111956,23,0,inf,4.1265735626220703,8.0100002288818359
1119778,6,55500,3.5315315471962094e-05,2.3065736293792725,3.9000000953674316
2222549,14,112500,3.1555555324302986e-05,3.896573543548584,6.6399998664855957
29127,22,0,inf,3.4465734958648682,5.7799997329711914
2223363,5,144100,1.582234472152777e-05,2.6265735626220703,4.179999828338623
2822668,13,0,inf,2.6065735816955566,4.5299997329711914
2822459,21,0,inf,3.2165734767913818,5.3199996948242188
982408,4,45000,4.8444446292705834e-05,2.526573657989502,4.059999942779541
2048469,12,161300,1.6367019270546734e-05,2.9865736961364746,4.4900002479553223
1286715,20,56100,0.00011140819697175175,6.5965733528137207,12.139999389648438
370438,3,29300,0.000164163822773844,5.1565732955932617,9.369999885559082
1402905,11,57600,4.2361112718936056e-05,2.7865736484527588,4.6100001335144043
728127,19,15000,0.00019533334125299007,3.276573657989502,5.5600004196166992
1444251,2,70900,6.149506225483492e-05,4.706573486328125,8.8500003814697266
29541,10,8400,0.00053690478671342134,4.8565735816955566,8.9300003051757812
568727,18,8300,0.00044337351573631167,4.026573657989502,6.8299999237060547
112345,1,10000,0.00031199998920783401,3.4665734767913818,6.0299997329711914
728413,9,24600,0.00013983740063849837,3.7865736484527588,6.5299997329711914
2760656,17,0,inf,4.7865734100341797,8.6599998474121094
2822510,25,0,inf,5.886573314666748,10.350000381469727
565599,8,8200,0.00026097561931237578,2.4865736961364746,3.4700002670288086
822517,16,30040,0.00013448734534904361,4.386573314666748,7.809999942779541
109976,24,25000,0.00016319999122060835,4.4265732765197754,8.2399997711181641
823952,7,51480,8.2944832684006542e-05,4.6165733337402344,9.119999885559082
2717737,15,251000,1.187251018563984e-05,3.3265736103057861,5.7699999809265137
2819900,23,0,inf,5.3165731430053711,10.279999732971191
28298,6,4860,0.00056790123926475644,3.1065735816955566,5.3900003433227539
28489,14,14700,0.00028095240122638643,4.4765734672546387,7.75
1407156,22,80600,8.4863524534739554e-05,7.1865735054016113,13.800000190734863
2098862,5,310000,1.1322580576234031e-05,3.8565735816955566,7.5500001907348633
1266081,13,37900,7.6781005191151053e-05,3.2565736770629883,6.7300000190734863
287958,21,8700,0.00015402298595290631,1.6865736246109009,2.6800000667572021
763963,4,37900,6.2005274230614305e-05,2.6965734958648682,4.3199996948242188
2049721,12,125000,3.4640001103980467e-05,4.6765732765197754,8.5799999237060547
2049548,20,137000,5.1094889386149589e-06,1.0465735197067261,1.3999999761581421
2027742,3,137000,1.7080290490412153e-05,2.6865735054016113,4.8899998664855957
2222704,11,162000,1.2407407666614745e-05,2.3565735816955566,4.0399999618530273
823054,19,52000,5.7115386880468577e-05,3.3165736198425293,6.4600000381469727
1594621,2,69200,7.9190751421265304e-05,5.826573371887207,10.460000038146973
569973,10,8300,0.00037831327063031495,3.4865736961364746,5.7399997711181641
1407002,18,74100,4.9932525143958628e-05,4.0465736389160156,6.8600001335144043
2223336,1,197000,1.7868020222522318e-05,3.8665735721588135,7.0500001907348633
1651246,9,75000,7.0666665124008432e-06,0.87657356262207031,1.059999942779541
2687133,17,163000,3.0122699172352441e-05,5.2565732002258301,9.5399999618530273
566170,25,8100,0.00040864196489565074,3.6565735340118408,6.5299997329711914
2223534,8,435000,9.1954025265295058e-06,4.3465733528137207,8.1800003051757812
26331,16,18000,0.00025166667182929814,4.8765735626220703,8.8999996185302734
1233968,24,46400,3.7715515645686537e-05,2.0965735912322998,3.5199999809265137
1340908,7,49300,6.8559842475224286e-05,3.7265737056732178,6.2600002288818359
2048620,15,215000,1.8883720258600079e-05,4.4065732955932617,7.75
727957,23,21800,0.0003642201772890985,8.2865734100341797,15.619999885559082
2224994,6,103370,3.1537198083242401e-05,3.6065735816955566,6.4300003051757812
822055,14,52000,6.5000000176951289e-05,3.7265737056732178,6.6000003814697266
2820843,22,0,inf,5.3665733337402344,9.6700000762939453
1444860,5,62500,5.3280000429367647e-05,3.6765735149383545,7.179999828338623
109513,13,22000,0.00021045455650892109,4.9765734672546387,8.9099998474121094
2822130,21,0,inf,2.9965736865997314,4.8000001907348633
702387,4,10200,0.0004598039377015084,5.0365734100341797,8.9400005340576172
569945,12,15900,0.00010440251207910478,2.0065734386444092,3.940000057220459
2224741,20,206800,1.2911025805806275e-05,3.0165736675262451,5.3299999237060547
28515,3,9000,0.00033555555273778737,3.3665735721588135,6.6700000762939453
1594626,11,99700,2.4473420126014389e-05,2.7865736484527588,4.6100001335144043
764297,19,40000,7.9999997979030013e-05,3.5465736389160156,6.4000000953674316
822115,2,41900,5.8472553064348176e-05,2.7965736389160156,4.9200000762939453
112077,10,9900,0.00053737376583740115,5.6665735244750977,9.8099994659423828
2048401,18,125000,2.8399999791872688e-05,3.896573543548584,7.380000114440918
703184,1,14600,0.00023767123639117926,3.8165736198425293,7.2699999809265137
109464,9,29000,5.2758619858650491e-05,1.8765735626220703,2.5899999141693115
26925,17,7200,0.00067361112451180816,5.1965732574462891,9.25
2223284,25,209600,2.2041984266252257e-05,4.9665732383728027,9
566652,8,8300,4.6987948735477403e-05,0.73657357692718506,0.77999997138977051
108845,16,19000,0.00023789473925717175,4.8665733337402344,9.8899993896484375
2345116,24,141200,3.0311615773825906e-05,4.6265735626220703,8.9200000762939453
570707,7,0,inf,5.6865735054016113,10.610000610351562
1445334,15,75000,5.7600002037361264e-05,4.6665735244750977,8.6200008392333984
111030,23,18000,0.00020888888684567064,4.1065735816955566,7.9899997711181641
27389,6,24200,0.00011198347056051716,3.0565736293792725,5.4800000190734863
2307195,14,650000,1.7076923768399865e-06,1.4565736055374146,2.5500001907348633
2223816,22,200000,1.5499999790336005e-05,3.4465734958648682,5.7799997329711914
2761779,5,0,inf,3.6765735149383545,7.179999828338623
108129,13,15000,0.00021066666522528976,3.5065736770629883,6.1400003433227539
2819633,21,0,inf,3.6365735530853271,6.8199996948242188
718582,4,14400,0.00017986110469792038,2.9365735054016113,5.0900001525878906
824533,12,46600,5.6652363127795979e-05,2.9865736961364746,5.2800002098083496
2762193,20,0,inf,2.526573657989502,3.7899999618530273
26899,3,8100,0.00037654320476576686,3.396573543548584,6.3499999046325684
2105673,11,113000,1.1946903214266058e-05,1.6965736150741577,2.7000000476837158
110472,19,23100,0.00023290043463930488,5.7265734672546387,9.7299995422363281
1511173,2,80000,4.2750001739477739e-05,3.7665736675262451,6.9300003051757812
702233,10,14800,7.2297298174817115e-05,1.4165736436843872,2.7300000190734863
822479,18,44000,8.045454160310328e-05,3.8865735530853271,7.3199996948242188
109793,1,18000,0.00029666666523553431,5.6865735054016113,10.600000381469727
109853,9,7400,0.00031756755197420716,2.6965734958648682,4.3400001525878906
570524,17,8500,0.00028823528555221856,2.7965736389160156,5.3199996948242188
1363190,25,35300,0.00017648725770413876,6.576573371887207,11.809999465942383
1286581,8,35500,0.00011014084884664044,4.2565736770629883,7.9099998474121094
570570,16,590,0.0045423731207847595,3.026573657989502,5.7799997329711914
824289,24,55000,0.00011381818330846727,6.6065735816955566,12.5
108048,7,8100,9.6296294941566885e-05,1.1265735626220703,2.3499999046325684
2223512,15,244170,3.1125855457503349e-06,1.1065735816955566,1.5199999809265137
107711,23,200,0.025200000032782555,5.386573314666748,10.360000610351562
201380,6,6850,0.00043503649067133665,3.3265736103057861,5.5900001525878906
2048849,14,350000,1.1542857464519329e-05,4.386573314666748,7.6099996566772461
1443952,22,62000,6.322580884443596e-05,4.266573429107666,7.7799997329711914
2704252,5,652070,2.2236877157411072e-06,1.7965736389160156,2.7000000476837158
824538,13,40100,7.4812967795878649e-05,3.3465735912322998,5.5900001525878906
2696346,21,115400,3.951473263441585e-05,4.9065732955932617,9.4200000762939453
906270,4,35300,7.8470256994478405e-05,3.1165735721588135,5.5500001907348633
822006,12,43000,6.4186046074610204e-05,3.1065735816955566,5.1700000762939453
568043,20,8000,0.00028000000747852027,2.586573600769043,4.0500001907348633
1369186,3,32500,7.1692302299197763e-05,2.6765735149383545,4.679999828338623
112524,11,29000,0.00012379309919197112,3.9365735054016113,7.1499996185302734
2223393,19,125400,2.3684211555519141e-05,3.3165736198425293,5.6000003814697266
2821696,2,0,inf,3.6865735054016113,6.559999942779541
1595295,10,73400,1.9073570001637563e-05,1.7465735673904419,2.6999998092651367
484680,18,25000,6.2800005252938718e-05,1.9165736436843872,3.2600002288818359
1152873,1,31210,0.00016629285528324544,5.5365734100341797,9.9899997711181641
2758713,9,183900,9.0266448751208372e-06,2.0065734386444092,2.7300000190734863
565716,17,8200,0.00053902441868558526,4.766573429107666,8.5900001525878906
109300,25,16000,0.00038937499630264938,6.576573371887207,11.809999465942383
2049255,8,115200,3.7673613405786455e-05,4.6865735054016113,9.1599998474121094
982418,16,55200,7.1557973569724709e-05,4.2965736389160156,7.8500003814697266
823659,24,48000,4.5416669308906421e-05,2.526573657989502,4.9099998474121094
30072,7,8200,0.00039146342896856368,3.5565736293792725,6.4899997711181641
823720,15,45600,3.2456140615977347e-05,1.8265736103057861,3.3899998664855957
2727204,23,103300,4.5111326471669599e-05,5.0065732002258301,9.3199996948242188
1444878,6,80000,5.8999998145736754e-05,5.0665731430053711,9.6999998092651367
29540,14,20000,0.00013800000306218863,3.1065735816955566,5.0500001907348633
701949,22,14800,0.0003162162029184401,5.0265731811523438,8.9300003051757812
570880,5,10600,0.00028584906249307096,3.3765735626220703,6.1999998092651367
2222864,13,245000,1.8285714759258553e-05,4.826573371887207,9.0599994659423828
226857,21,26000,0.0001176923033199273,3.4065735340118408,6.440000057220459
2222982,4,116000,3.3362066460540518e-05,4.2165732383728027,7.940000057220459
2821176,12,0,inf,3.6565735340118408,5.9700002670288086
109231,20,250,0.0052000000141561031,1.646573543548584,2.690000057220459
718578,3,14400,0.00020624999888241291,3.3165736198425293,6.75
2049437,11,101000,2.3762377168168314e-05,2.7465736865997314,4.8000001907348633
2222883,19,242500,1.2329896890150849e-05,3.336573600769043,6.5
2760519,2,0,inf,3.3465735912322998,5.7100000381469727
109986,10,25000,8.6400003056041896e-05,2.5065736770629883,4.6100001335144043
823882,18,50000,3.2799998734844849e-05,1.9865735769271851,3.2599999904632568
2049496,1,100000,5.5399999837391078e-05,5.886573314666748,11.020000457763672
567544,9,5660,9.3639573606196791e-05,0.87657356262207031,1.059999942779541
570218,17,5000,0.00049000000581145287,2.7965736389160156,5.3199996948242188
569934,25,8860,0.00050790066597983241,4.8465733528137207,8.7899999618530273
2848502,8,0,inf,3.5065736770629883,6.8600001335144043
2820212,16,0,inf,4.8765735626220703,8.8999996185302734
2863454,24,0,inf,1.5065735578536987,2.3899998664855957
2224684,7,123000,3.5772358387475833e-05,4.7465734481811523,9.0300006866455078
1594365,15,73400,5.3678475524066016e-05,4.2865734100341797,7.619999885559082
570441,23,8310,0.00066425994737073779,5.8665733337402344,11.319999694824219
112341,6,15600,0.00030576923745684326,5.1165733337402344,9.7600002288818359
568822,14,10000,0.00027699998463504016,3.1165735721588135,5.0699996948242188
109494,22,5050,0.0012574257561936975,6.6965732574462891,11.909999847412109
823625,5,37910,5.8032183005707338e-05,2.5465736389160156,4.7200002670288086
227087,13,22300,0.00021973095135763288,5.2465734481811523,9.7200002670288086
2822259,21,0,inf,2.9865736961364746,4.7399997711181641
2224343,4,133000,2.7293233870295808e-05,3.9765737056732178,7.0600004196166992
728403,12,24600,6.8292683863546699e-05,2.0265734195709229,3.8499999046325684
727813,20,15900,0.00033836479997262359,5.7265734672546387,9.7200002670288086
1307361,3,47900,7.7661796240136027e-05,4.0665736198425293,7.0900001525878906
1306797,11,43700,8.3295199146959931e-05,3.9865736961364746,6.630000114440918
570404,19,21700,0.00012442396837286651,3.0465736389160156,5.119999885559082
370181,2,25800,0.00017519379616715014,4.8665733337402344,9.3199996948242188
570157,10,8800,0.00035681820008903742,3.4865736961364746,5.7399997711181641
2819463,18,0,inf,4.6265735626220703,8.8900003433227539
108989,1,18000,0.00028888887027278543,5.5465731620788574,10.010000228881836
287503,9,13100,0.00021145037317182869,3.1165735721588135,5.4800000190734863
1445493,17,80000,4.3625001126201823e-05,3.836573600769043,7.5500001907348633
1444804,25,76150,5.5810898629715666e-05,4.5965733528137207,8.0299997329711914
1651430,8,63000,6.8253968493081629e-05,4.646573543548584,8.0399999618530273
1445029,16,63000,3.3174601412611082e-05,2.4365735054016113,3.8399999141693115
932116,24,30920,0.00010866752563742921,3.706573486328125,6.7199997901916504
304071,7,6100,0.000554098398424685,3.7265737056732178,6.2600002288818359
2832085,15,0,inf,4.2865734100341797,7.619999885559082
112308,23,0,inf,5.0065732002258301,9.3199996948242188
226811,6,7200,0.00018472223018761724,1.676573634147644,3.5
2820289,14,0,inf,4.3465733528137207,7.9099998474121094
2049582,22,215000,2.0976745872758329e-05,4.8565735816955566,8.7700004577636719
1594896,5,65000,1.6769230569479987e-05,1.4365736246109009,2.9300000667572021
2761897,13,0,inf,3.6965734958648682,6.2300000190734863
982766,21,59710,5.8616646128939465e-05,3.8465735912322998,6.9800000190734863
2224673,4,130000,2.7923077141167596e-05,3.9765737056732178,7.0600004196166992
1081627,12,42400,6.3443396356888115e-05,3.0365736484527588,5.369999885559082
566409,20,11400,0.00027192980633117259,3.4465734958648682,5.9099998474121094
2863520,3,0,inf,4.7165732383728027,9.7700004577636719
2760633,11,0,inf,2.3565735816955566,4.0799999237060547
565569,19,8500,0.0005905882571823895,5.3665733337402344,9.7100000381469727
1651186,2,74980,6.4283813117071986e-05,5.1665735244750977,9.6800003051757812
2821842,10,0,inf,2.6165735721588135,5.059999942779541
570983,18,22930,0.00022721325512975454,5.5565733909606934,10.699999809265137
109481,1,9400,0.00055212766164913774,5.5365734100341797,9.9899997711181641
201056,9,8200,0.00020121950365137309,1.9965735673904419,3.2899999618530273
2048813,17,100000,3.5599998227553442e-05,3.9065735340118408,7.1499996185302734
2687173,25,162100,2.307217800989747e-05,4.086573600769043,8.0399999618530273
1444778,8,90000,4.7666664613643661e-05,4.636573314666748,8.7899999618530273
2848536,16,0,inf,4.6565732955932617,9.369999885559082
569518,24,0,inf,5.766573429107666,11.579999923706055
2048885,7,137000,1.4817517694609705e-05,2.3765735626220703,4.0399999618530273
1400360,15,54500,8.2385318819433451e-05,4.8365731239318848,8.7199993133544922
2822054,23,0,inf,6.396573543548584,12.310000419616699
567452,6,8200,0.00033170732785947621,3.0665736198425293,5.4899997711181641
658450,14,12000,0.00027749998844228685,3.6765735149383545,6.3999996185302734
112490,22,18000,0.00022555555915459991,4.4065732955932617,7.5500001907348633
1285947,5,41200,3.3980581065407023e-05,1.7465735673904419,3.2100000381469727
1952873,13,81000,4.4814816646976396e-05,3.9765737056732178,7.869999885559082
2222917,21,106700,2.8678538001258858e-05,3.4065735340118408,6.4499998092651367
822584,4,39000,7.0769230660516769e-05,3.1065735816955566,5.25
1285862,12,35500,6.5352112869732082e-05,2.6665735244750977,4.0100002288818359
570713,20,24300,0.00032057613134384155,8.1365737915039062,14.690000534057617
569867,3,9000,0.00033222223282791674,3.336573600769043,7.1700000762939453
111913,11,16000,0.00022062499192543328,3.8765735626220703,6.7600002288818359
1234007,19,46400,6.4008621848188341e-05,3.3165736198425293,6.4600000381469727
108344,2,12160,0.00035855264286510646,4.706573486328125,8.8500003814697266
109497,10,24000,2.7083331588073634e-05,0.99657356739044189,1.2999999523162842
2225153,18,179000,2.905027758970391e-05,5.5465731620788574,10.539999961853027
404782,1,26000,0.00013769230281468481,3.9265735149383545,7.3899998664855957
2408904,9,123000,3.6016259400639683e-05,4.7765731811523438,8.6099996566772461
1952734,17,61900,7.1405491326004267e-05,4.766573429107666,8.6000003814697266
256819,25,13960,0.00029942693072371185,4.5265731811523438,8.3099994659423828
27196,8,8200,0.00020365853561088443,2.016573429107666,3.3299999237060547
2693505,16,216700,1.4905399439157918e-05,3.5765736103057861,6.2100000381469727
257811,24,16800,0.00037261904799379408,6.6065735816955566,12.5
27869,7,7100,0.00048028171295300126,3.7565736770629883,6.4200000762939453
27953,15,4300,0.0013558139326050878,6.1765732765197754,11.329999923706055
201136,23,0,inf,6.0365734100341797,11.550000190734863
1034795,6,30000,3.0333334507304244e-05,1.2565735578536987,1.9900000095367432
2223982,14,106000,2.6132074708584696e-05,3.1165735721588135,5.0699996948242188
565918,22,3400,0.0012529412051662803,4.6065735816955566,7.9900002479553223
1307326,5,33220,0.00013967488484922796,4.9865732192993164,9.1599998474121094
822117,13,30000,9.5333329227287322e-05,3.206573486328125,5.8599996566772461
2621767,21,650000,7.2923071456898469e-06,5.0865731239318848,9.2700004577636719
824306,4,33000,0.00012030303332721815,4.3165736198425293,8.4600000381469727
1373801,12,56000,9.1071424321853556e-06,0.85657358169555664,1.0199999809265137
1444841,20,63070,6.1043283494655043e-05,4.1965732574462891,7.6700000762939453
2222690,3,136600,1.9253295249654911e-05,2.9765737056732178,4.820000171661377
570039,11,8100,0.00016666666488163173,1.6965736150741577,2.690000057220459
108105,19,18000,0.00023111110203899443,4.5065732002258301,7.679999828338623
2820693,2,0,inf,3.6865735054016113,6.5500001907348633
2280130,10,101400,2.2386588170775212e-05,2.6165735721588135,5.059999942779541
567458,18,14000,0.00029999998514540493,4.5465731620788574,8.619999885559082
822947,1,31500,0.00015809523756615818,5.326573371887207,10.159999847412109
2049323,9,137000,4.1094892367254943e-05,5.9765734672546387,10.649999618530273
201369,17,15400,0.00015974025882314891,2.8065736293792725,5.3400001525878906
569222,25,8300,0.00070843374123796821,6.2265734672546387,12.140000343322754
1034875,8,56500,3.8053098251111805e-05,2.4965736865997314,4.8000001907348633
456601,16,7000,0.00072285713395103812,5.4065732955932617,10.840000152587891
2344993,24,101500,2.6995074222213589e-05,3.086573600769043,6.2100000381469727
1363068,7,57508,3.8255548133747652e-05,2.5465736389160156,4.8500003814697266
2345153,15,101500,2.7389161914470606e-05,3.1265735626220703,5.5
2345035,23,144400,3.261772872065194e-05,5.0565733909606934,9.3899993896484375
823973,6,51000,9.352940833196044e-05,5.1165733337402344,9.7600002288818359
27829,14,12100,0.000441322335973382,5.6865735054016113,10.270000457763672
112771,22,18000,0.00037277778028510511,7.0565733909606934,12.970000267028809
2820238,5,0,inf,2.2165734767913818,3.7799999713897705
2048963,13,161300,4.5877250158810057e-06,1.086573600769043,1.4800000190734863
2345160,21,133000,2.1578945961664431e-05,3.2165734767913818,5.3199996948242188
2224154,4,130000,2.8846154236816801e-05,4.0965733528137207,7.2100000381469727
386748,12,24660,0.00017356043099425733,4.6265735626220703,8.2900009155273438
111014,20,18000,0.00027444443549029529,5.2865734100341797,8.4600000381469727
257450,3,22070,0.00012097870785510167,3.0165736675262451,6.2300000190734863
257773,11,17400,0.00015114943380467594,2.9765737056732178,5.5500001907348633
565452,19,29500,0.00016881356714293361,5.326573371887207,9.6700000762939453
107789,2,0,inf,3.2665736675262451,5.6100001335144043
658467,10,8100,0.00035679014399647713,3.2365736961364746,6.2800002098083496
111378,18,18100,0.00020994474471081048,4.146573543548584,6.9899997711181641
27174,1,9300,0.00048709678230807185,4.8765735626220703,9.3000001907348633
701841,9,2400,0.0006874999962747097,1.9965735673904419,3.2899999618530273
109043,17,230,0.018782610073685646,4.6665735244750977,8.6800003051757812
27513,25,14300,0.00043566434760577977,6.576573371887207,11.809999465942383
983164,8,30500,9.0491805167403072e-05,3.1065735816955566,5.8400001525878906
570708,16,13100,0.0003229007706977427,4.576573371887207,8.0100002288818359
702559,24,14800,0.00016486487584188581,2.7865736484527588,5.1800003051757812
